protein	variable	Estimate	StdError	Zvalue	Pvalue
CCNE1	Intercept	-0.1671293497634946	0.16260821762808253	-1.0278038355094257	0.30404211171238055
CCNE1	value_qc	0.14005450460893035	0.21295475880030446	0.657672575141956	0.5107485485050629
CCNE1	SEX1	-0.2399910917285835	0.2065006235818504	-1.16218095406118	0.24516196939419582
PRR5	Intercept	-0.12827387113534688	0.16003701796383102	-0.8015262516597084	0.4228270527199575
PRR5	value_qc	0.026903704341353578	0.24479638123673192	0.10990237766356593	0.9124867968659098
PRR5	SEX1	-0.2395301741336794	0.20514163363446056	-1.1676331610018051	0.24295476809365985
CEBPA	Intercept	-0.10099393634618688	0.16723019285555332	-0.6039216640348035	0.545895724782353
CEBPA	value_qc	-0.29334455969036016	0.2780146932783526	-1.0551404899907901	0.2913610762515921
CEBPA	SEX1	-0.2583367747847239	0.20730219297157068	-1.246184476302921	0.21269667686452443
FGF20	Intercept	-0.2091538971154343	0.164530330363506	-1.2712178760799846	0.2036511487659318
FGF20	value_qc	-0.21234066637863427	0.25826257107031625	-0.8221890826016017	0.4109692912833036
FGF20	SEX1	-0.21986351582051292	0.2056780758437608	-1.0689691398490513	0.28508357526805655
PGR	Intercept	-0.08446945729337264	0.16423339318059293	-0.5143257145061179	0.6070242862952036
PGR	value_qc	0.04636000616710114	0.22160042973568939	0.2092053983035879	0.8342878984316439
PGR	SEX1	-0.35083663231790957	0.20587283025548608	-1.704142464464713	0.08835447498446272
IL20RB	Intercept	-0.12889895259474554	0.16097786485177518	-0.8007247003395953	0.4232910397613038
IL20RB	value_qc	0.010134140600350105	0.2526560766960508	0.040110417025677296	0.9680050969007262
IL20RB	SEX1	-0.25117436323525777	0.20609142524508972	-1.218752128753315	0.22293828595658344
NPHS2	Intercept	-0.07623095309967172	0.16150499322333717	-0.47200369213511406	0.6369241532270143
NPHS2	value_qc	-0.14721349474016604	0.12216579861444206	-1.2050303473623993	0.22819158669243256
NPHS2	SEX1	-0.23765887567697036	0.20685681633625697	-1.1489052180453314	0.2505950657729811
RELB	Intercept	-0.4320709528190478	0.23437620286879451	-1.843493270777683	0.06525702331741881
RELB	value_qc	-0.5521812660585949	0.283806072662174	-1.945628791093131	0.05169934598847389
RELB	SEX1	-0.22866098343808614	0.20672708575718313	-1.1061007443730235	0.2686829165781428
KLRF1	Intercept	-0.15647847071521212	0.16594399197146922	-0.9429595422901209	0.34570159726759575
KLRF1	value_qc	0.12182530812873749	0.18054658334884838	0.6747583137220001	0.4998293290668417
KLRF1	SEX1	-0.28943995644106363	0.2067041063758827	-1.4002622469179653	0.16143480175006575
PIKFYVE	Intercept	-0.09644665362464705	0.2119018139779976	-0.45514784330568026	0.64900288033442
PIKFYVE	value_qc	-0.038969959296433127	0.09755932797536947	-0.39944882878110605	0.6895625213169813
PIKFYVE	SEX1	-0.23315343882618164	0.20544536532673335	-1.134868330835219	0.2564304908043454
BABAM1	Intercept	-0.13647938148664135	0.17976834767696354	-0.7591958387017568	0.4477354149847791
BABAM1	value_qc	0.26878709467763434	0.29479592360719287	0.9117734444516453	0.3618879923641769
BABAM1	SEX1	-0.32598937927022714	0.2066345101166395	-1.5776134348817876	0.11465444402699752
EP300	Intercept	-0.0853808642172305	0.1750544907686374	-0.4877387826061258	0.6257348776191809
EP300	value_qc	0.026845624552646236	0.24611167609231951	0.10907903671573921	0.9131398019410295
EP300	SEX1	-0.314535367438517	0.20602076086687732	-1.526716851811637	0.12683143513239095
SIRT1	Intercept	0.0164089560479327	0.20010138019780419	0.08200321273002775	0.9346441586734653
SIRT1	value_qc	-0.2217047648625056	0.1626849687723478	-1.3627857972099855	0.17295002854952266
SIRT1	SEX1	-0.34553466623297624	0.2084669469560544	-1.6575033657772915	0.09741774896433654
POLR2A	Intercept	-0.14841791116130457	0.16534721172039846	-0.897613631442898	0.3693915691720696
POLR2A	value_qc	0.052172228505921264	0.3122720017533845	0.1670730267618551	0.8673125892137958
POLR2A	SEX1	-0.2106959106118031	0.205699538714425	-1.0242896601937188	0.3056984802685613
IL21R	Intercept	-0.0026152401463401297	0.16715929550959155	-0.0156451972256013	0.9875174479153356
IL21R	value_qc	-0.5539137578204897	0.2467686093341834	-2.2446686364000157	0.024789412919615932
IL21R	SEX1	-0.35597831018857384	0.20779331356536723	-1.7131365012695217	0.08668743022092965
ST8SIA1	Intercept	-0.16947713584386498	0.16045104155612022	-1.056254507295222	0.2908519540838696
ST8SIA1	value_qc	0.11523536230380114	0.2897485600481062	0.39770814489869744	0.6908453328867543
ST8SIA1	SEX1	-0.24278119985877528	0.20593644811095368	-1.178913213691879	0.23843273553060948
FGF6	Intercept	-0.13644685325086764	0.16534132437871452	-0.8252435001568994	0.40923336147996225
FGF6	value_qc	-0.04483257199129201	0.29323099580897816	-0.1528916541295575	0.8784837175693556
FGF6	SEX1	-0.2237817274605596	0.20690826863813203	-1.0815504326312742	0.27945233967301436
PALLD	Intercept	-0.13443861768305912	0.16655688697570348	-0.8071633669682502	0.4195723681705464
PALLD	value_qc	-0.16401910436752282	0.20321972051202403	-0.8071023026420223	0.4196075456038494
PALLD	SEX1	-0.17771440466532162	0.20622000801466792	-0.8617709133862571	0.3888135939124865
FOXJ3	Intercept	-0.03283998525831957	0.2065214691902363	-0.1590148733063155	0.8736571557266515
FOXJ3	value_qc	-0.08859653916333093	0.1337797562778674	-0.6622566943485185	0.5078067254451799
FOXJ3	SEX1	-0.3015035905691595	0.2067880018484868	-1.4580323223494882	0.14483163401586926
YY1	Intercept	-0.13422590683088484	0.19713640271083263	-0.6808783410123023	0.49594847396276204
YY1	value_qc	-0.15916857478331542	0.22921253191741794	-0.69441480119709	0.48742211415467424
YY1	SEX1	-0.24186553873692251	0.20878061938444592	-1.1584673876819689	0.24667335289748687
UNC5D	Intercept	-0.22591185473097716	0.1720302613494964	-1.3132099722386343	0.18911220460528042
UNC5D	value_qc	0.37208743642443043	0.3134706914269309	1.1869927447783837	0.23523048230477084
UNC5D	SEX1	-0.25199688512360563	0.2064068555589961	-1.220874589853818	0.22213350670837306
CD3G	Intercept	-0.19186396389995092	0.16663763111788377	-1.1513843698619395	0.24957414116128254
CD3G	value_qc	0.04972974451156463	0.16563941955160555	0.30022892283845	0.7640025448570164
CD3G	SEX1	-0.2521139093785815	0.20596535745448186	-1.2240597763354377	0.22092967845891537
GAD2	Intercept	-0.12315582662234244	0.16578390874679474	-0.7428696038916595	0.4575606300089655
GAD2	value_qc	0.03805738402913135	0.2498931538498119	0.15229462449381143	0.8789545644999354
GAD2	SEX1	-0.24807911198307672	0.20621616672023468	-1.2030051568150613	0.22897432500049222
CPOX	Intercept	-0.10662993781679023	0.21809876128879235	-0.488906664057563	0.6249077775219993
CPOX	value_qc	-0.07807407562481618	0.3232157308735998	-0.2415540710651508	0.809125714204737
CPOX	SEX1	-0.32867110625613255	0.20684631287151525	-1.5889628473111341	0.11206878080731311
REPS1	Intercept	-0.2272415154218697	0.21427689263933883	-1.0605040637972678	0.28891534217650566
REPS1	value_qc	0.19276734959852473	0.16678131755134293	1.1558090104377674	0.24775928665117772
REPS1	SEX1	-0.35946495523191946	0.20696894126297724	-1.736806271696481	0.08242137167139327
ALPI	Intercept	0.22716376196873295	0.20280564490391187	1.1201057153826355	0.26266871537963227
ALPI	value_qc	0.23611788333525255	0.07661210288631419	3.0819919365172797	0.002056204073370742
ALPI	SEX1	-0.22952271780378064	0.20970769279432921	-1.0944887845811408	0.2737406635919428
BCL2L15	Intercept	-0.3638455273905317	0.2451122453328386	-1.4844037142920579	0.1377018499825706
BCL2L15	value_qc	-0.18694530478536245	0.12524841023876163	-1.4925962287983356	0.13554291111377473
BCL2L15	SEX1	-0.3527073865846278	0.20663237599205245	-1.7069318633697255	0.08783471758520539
CEMIP2	Intercept	0.05753505059428944	0.1945096041162878	0.29579542283111143	0.7673863187229018
CEMIP2	value_qc	-0.38250975199078213	0.37166432320075654	-1.0291807098852674	0.30339476518724345
CEMIP2	SEX1	-0.3066166053168607	0.20651791799404562	-1.484697348758383	0.13762401436052374
IGFL4	Intercept	-0.03969233182952396	0.1726837796032703	-0.2298555887571751	0.8182039873709763
IGFL4	value_qc	0.10876513649912467	0.18734536676249824	0.5805595215867205	0.5615373601200759
IGFL4	SEX1	-0.3168887300141684	0.2056436113123364	-1.5409607329491517	0.12332634308365842
MCEMP1	Intercept	-0.11726496480526229	0.2622569656226875	-0.44713765572188047	0.6547756721131827
MCEMP1	value_qc	-0.022303752936698982	0.07374217233202293	-0.3024558706553517	0.7623045691254406
MCEMP1	SEX1	-0.14837444453279655	0.20554769056893357	-0.7218492415171986	0.47038717119168727
TGFBR1	Intercept	-0.12127508887558285	0.16710721794759464	-0.7257321997522279	0.46800295807583026
TGFBR1	value_qc	0.30217729730201276	0.4399504561981492	0.6868439230937294	0.49218108767889984
TGFBR1	SEX1	-0.2573287503716746	0.20573799937043982	-1.2507594666960062	0.211022247211512
NEDD9	Intercept	-0.22013815507521933	0.22025819895247412	-0.9994549856585331	0.3175743347682037
NEDD9	value_qc	-0.16507563733652994	0.21136712885889244	-0.7809901105612952	0.43480831121221514
NEDD9	SEX1	-0.2750231937465898	0.20647974725509402	-1.331962080556086	0.18287264929375152
POF1B	Intercept	0.01577462332602007	0.19001915978394648	0.08301596188487498	0.9338388476748607
POF1B	value_qc	-0.32000853957799236	0.2021709237363356	-1.5828613416009145	0.11345307166217214
POF1B	SEX1	-0.18014300755496704	0.20663242305619292	-0.871804167470745	0.38331522070152696
DAPK2	Intercept	-0.11625863414751512	0.16811603475065856	-0.6915380458499644	0.4892274801699981
DAPK2	value_qc	-0.07253088039426835	0.09256183812109194	-0.7835937775931098	0.4332785080988109
DAPK2	SEX1	-0.3580796813680126	0.2079878653497701	-1.7216373694005433	0.08513522931109893
RNF168	Intercept	-0.09569809080311398	0.1612761910454091	-0.5933801522889954	0.5529267686605737
RNF168	value_qc	-0.10934987581287083	0.2696530887451091	-0.4055205757952	0.6850948971225737
RNF168	SEX1	-0.32603860726866857	0.20592777616129815	-1.5832667809382381	0.11336067101253776
RBPMS	Intercept	-0.15153274747015336	0.18715858680522673	-0.8096489189024029	0.41814198400792374
RBPMS	value_qc	-6.138878537067817e-4	0.09109881773427711	-0.00673870275130693	0.9946233338074281
RBPMS	SEX1	-0.24658420436279732	0.20536491933083095	-1.2007123960911965	0.22986278392125795
ZNF174	Intercept	-0.12049567372512049	0.1755911275426633	-0.686228714465335	0.49256889321716907
ZNF174	value_qc	0.09185718289954459	0.21463417746807611	0.4279709037168933	0.66867230411605
ZNF174	SEX1	-0.33843613218223995	0.20672999318086682	-1.637092552342631	0.10161113252035259
NAGA	Intercept	-0.09781333085434635	0.22637219770338005	-0.4320907419139566	0.6656754631975659
NAGA	value_qc	-0.029118762164898344	0.1962232100394326	-0.1483961156228496	0.8820301654174637
NAGA	SEX1	-0.30715508242444467	0.20889550156175454	-1.4703767200733244	0.14145975282724355
SLITRK1	Intercept	-0.28768630772003023	0.19304930991189223	-1.4902218912428662	0.1361659021909482
SLITRK1	value_qc	0.12928866899595157	0.2447535111030766	0.5282403035333877	0.5973325592030259
SLITRK1	SEX1	-0.17083240637952948	0.20681257870610714	-0.826025222683831	0.40878978402000116
PER3	Intercept	0.13485323389805845	0.22332047376185393	0.6038552203765437	0.5459399025808418
PER3	value_qc	-0.12404046412195452	0.08013476248778559	-1.5478983186711408	0.12164677951248944
PER3	SEX1	-0.34282660305763923	0.20846491365449743	-1.6445290339161258	0.10006697209682716
TSPYL1	Intercept	-0.11346267742356382	0.2337854378866961	-0.48532824990816326	0.6274435194277264
TSPYL1	value_qc	0.03076850796851375	0.1538629699374305	0.1999734437793966	0.84150135040904
TSPYL1	SEX1	-0.3073160596366941	0.2071472930253161	-1.4835630007442873	0.13792489115250173
ACRV1	Intercept	-0.03708153253006645	0.18801050405113934	-0.1972311744878902	0.8436466360167976
ACRV1	value_qc	-0.028834323700656403	0.17596003448861394	-0.16386859541404683	0.8698345900890989
ACRV1	SEX1	-0.32326056885574866	0.2985890284003462	-1.0826270830766194	0.2789739810651524
PSMG4	Intercept	-0.16073314439090916	0.2689227129868584	-0.5976927073421419	0.55004499235764015
PSMG4	value_qc	0.023473956850747622	0.11730132441710318	0.20011672474624667	0.8413892934691064
PSMG4	SEX1	-0.21323486285294704	0.20643423458577348	-1.032943316213125	0.30163042615059255
DAND5	Intercept	-0.08769719071450344	0.15878957393426055	-0.5522855722933697	0.5807527138973332
DAND5	value_qc	0.04432418304775658	0.14217315828177488	0.3117619639560225	0.755221432647888
DAND5	SEX1	-0.3227691153360046	0.20512231452565297	-1.573544624252173	0.11559276402292844
EDNRB	Intercept	-0.17806554323659696	0.16448713423942082	-1.0825499760814845	0.279008221378055
EDNRB	value_qc	-0.002780289133486194	0.2837626611051731	-0.009797938610590187	0.992182501134578
EDNRB	SEX1	-0.23789509772343245	0.2057258498241303	-1.156369498178293	0.24753005230187472
IL12RB2	Intercept	-0.14673913550882967	0.159339341308347	-0.9209221922467099	0.3570910512681416
IL12RB2	value_qc	0.08053144232181574	0.35722006428507147	0.22543930303296017	0.8216375390690731
IL12RB2	SEX1	-0.23451128252497214	0.20482468687052244	-1.1449366094879752	0.2522354173696435
SPRED2	Intercept	-0.09597344183861309	0.1975778162557342	-0.485750089040311	0.6271443654139368
SPRED2	value_qc	-0.023989017329460984	0.13561661569235758	-0.17688848233670262	0.8595959857247741
SPRED2	SEX1	-0.2522730214596912	0.20574511375380464	-1.2261434396034407	0.22014470133707553
TPSG1	Intercept	-0.06466632002559566	0.1683533345299518	-0.38411071694033394	0.7008963886834839
TPSG1	value_qc	-0.1311653581291599	0.28316959441105366	-0.46320424479881867	0.6432179739074818
TPSG1	SEX1	-0.26907576536753613	0.20517538177339428	-1.3114427425056119	0.18970822625062947
HIF1A	Intercept	-0.0750072466076145	0.16214982023163832	-0.462579893708567	0.6436655233221611
HIF1A	value_qc	-0.03459413864955835	0.19536884853628378	-0.17707090413205537	0.8594526959033216
HIF1A	SEX1	-0.3321274523650595	0.20628958383805063	-1.6100059255817731	0.10739656269142757
KDM3A	Intercept	-0.12906241529469148	0.16239641681589512	-0.794736841028989	0.4267665972130916
KDM3A	value_qc	-0.01034082665681557	0.1774645121679075	-0.058269828319431144	0.9535337001791321
KDM3A	SEX1	-0.22956134063055925	0.20594236659986662	-1.114687300241542	0.2649844450653782
UBE2Z	Intercept	-0.16074248684500025	0.25553039602733874	-0.6290542704273926	0.5293135271679554
UBE2Z	value_qc	0.018774895733346366	0.1277173002509859	0.1470035437364441	0.8831292232137744
UBE2Z	SEX1	-0.23874305266131648	0.2071927963293772	-1.1522748709939867	0.2492081397113783
TLR4	Intercept	-0.18506392009992548	0.18667673367553148	-0.9913603932110293	0.3215096328401303
TLR4	value_qc	0.3406346933934661	0.39228170699643644	0.8683420290015218	0.38520712025806636
TLR4	SEX1	-0.29549535419454087	0.20646935836073435	-1.4311826052089731	0.15237788753241405
GLI2	Intercept	-0.13163091039169894	0.1833601592294754	-0.7178817412945346	0.4728302068738292
GLI2	value_qc	0.005974051743927876	0.32869259393978056	0.018175194251630677	0.98549909148752
GLI2	SEX1	-0.3282647552000607	0.20687828934698121	-1.586753043232522	0.11256858762946859
FOLH1	Intercept	-0.13261667268366878	0.1672753186189448	-0.7928047830282193	0.42789156938047435
FOLH1	value_qc	-0.22586795729388784	0.16193303879539742	-1.3948231872513197	0.16306916485420406
FOLH1	SEX1	-0.26820366976746013	0.20799192502489716	-1.2894907806413902	0.19722751942473093
DDX4	Intercept	-0.05942919078560068	0.1781447062991766	-0.3336006554457766	0.7386809235918164
DDX4	value_qc	-0.2129524223471888	0.25514167420159695	-0.8346438229410033	0.40391828028465554
DDX4	SEX1	-0.3174909812267685	0.20767394080215432	-1.5287954762183382	0.12631515420505332
STX5	Intercept	-0.14419748952686492	0.17930212319041472	-0.804215181399333	0.4212727126011184
STX5	value_qc	-0.1352680574784562	0.1806358244647117	-0.7488440229356699	0.4539512224189989
STX5	SEX1	-0.19932675035841102	0.20755048599048823	-0.9603771795916002	0.3368654190824605
RICTOR	Intercept	-0.028878722957736	0.16859342860029625	-0.17129210312343846	0.8639940894939502
RICTOR	value_qc	-0.3852658347078219	0.24559623184902898	-1.5686960333522117	0.11671878332145018
RICTOR	SEX1	-0.30713122123752606	0.20682581164076705	-1.4849752978171706	0.1375503678286224
ESR1	Intercept	-0.1140663424131344	0.1643320415331633	-0.6941211302977396	0.48760624827221155
ESR1	value_qc	-0.28132069891083383	0.24299427158407524	-1.157725641336766	0.2469760165764489
ESR1	SEX1	-0.2658054366314966	0.20706469109594444	-1.2836830616782189	0.19925287343251355
HDAC8	Intercept	-0.1703382783504931	0.16249713622018894	-1.0482540327337162	0.2945215819904794
HDAC8	value_qc	0.17617028829286238	0.2607415202867877	0.6756510742864963	0.49926220598260973
HDAC8	SEX1	-0.3295650626029698	0.20679732580369958	-1.593662110098108	0.11101173504827323
PTPN9	Intercept	0.04425910379303862	0.17867658163327377	0.24770511831191502	0.8043625714295058
PTPN9	value_qc	-0.9780159837680853	0.34460588834097744	-2.8380710163616447	0.004538708318445645
PTPN9	SEX1	-0.34567454064504544	0.20939144689641578	-1.6508532023089164	0.09876855352420293
AFAP1	Intercept	0.006610710461496179	0.17583013154365437	0.03759714221595119	0.9700088864939185
AFAP1	value_qc	-0.07161549107990581	0.05326091959888126	-1.344616120398531	0.1787492347785951
AFAP1	SEX1	-0.2614213702206578	0.20466337602842002	-1.2773236486842485	0.2014880078772827
ITGA2	Intercept	-0.19165627771068833	0.1691117565905484	-1.1333113768945378	0.2570835157742146
ITGA2	value_qc	0.3202780662931873	0.21327376709523455	1.5017227418793209	0.13316872807053803
ITGA2	SEX1	-0.3504348865624652	0.20798958941697324	-1.684867437571217	0.09201415024067516
AKAP12	Intercept	-0.1490688874252193	0.16802723762737692	-0.8871709701959135	0.3749868591668949
AKAP12	value_qc	-0.4135255323027842	0.39625938218384354	-1.0435728487330302	0.29668306019137825
AKAP12	SEX1	-0.28614328286352736	0.2068781642157232	-1.383148791697272	0.1666192476095395
AMOT	Intercept	-0.08937189016744705	0.17526709439074167	-0.5099182506455019	0.6101087352588156
AMOT	value_qc	-0.027676907888148607	0.16883953796626475	-0.16392432851645589	0.8697907147728066
AMOT	SEX1	-0.26760154886370235	0.2201053520121245	-1.2157884686464213	0.22406551264795846
