protein	variable	Estimate	StdError	Zvalue	Pvalue
PIKFYVE	value_qc	-0.06099165291380513	0.07254287966271823	-0.8407669118923936	0.40047852703195436
PIKFYVE	SEX1	0.2253003589381818	0.16156105865490805	1.394521432416582	0.1631602020444646
BABAM1	Intercept	-0.8938288497646889	0.15271792694979622	-5.852808950572791	4.833392414220148e-9
BABAM1	value_qc	-0.5667802890208796	0.24533270277088903	-2.3102516811636957	0.020874224315656244
BABAM1	SEX1	0.28575136498818493	0.16428677784227846	1.7393448745005948	0.08197411842870037
EP300	Intercept	-0.8713309560766618	0.13951499609628917	-6.245428666860261	4.2263938613175224e-10
EP300	value_qc	-0.38394783581147657	0.17727484157838377	-2.1658337550492766	0.03032389292181202
EP300	SEX1	0.23332541299249804	0.16157251981709844	1.4440909460137437	0.14871339456639246
SIRT1	Intercept	-0.9268421252247944	0.1582484809638761	-5.856878496270481	4.716479269455516e-9
SIRT1	value_qc	-0.16528565368262754	0.11833675585748325	-1.3967397744255077	0.16249183880051965
SIRT1	SEX1	0.32118053346193975	0.16259780758733003	1.9753066675849007	0.04823335704578184
POLR2A	Intercept	-1.0806414092102554	0.13094669008429924	-8.252529395852415	1.55076736460296e-16
POLR2A	value_qc	0.23718200853029614	0.24555147049873852	0.9659156512015864	0.33408638997116874
POLR2A	SEX1	0.27483537915127765	0.16188699089921346	1.6976989789277315	0.08956459059113533
IL21R	Intercept	-1.132110757934827	0.13536970428505013	-8.363102836886778	6.108992090034057e-17
IL21R	value_qc	0.39485698638433	0.1840100026680678	2.14584522938465	0.03188532875464861
IL21R	SEX1	0.2935728839369028	0.1625757356698543	1.805760759607245	0.07095571731514012
ST8SIA1	Intercept	-0.9601062968189833	0.13000337598823986	-7.385241264087132	1.5217719041101425e-13
ST8SIA1	value_qc	-0.48536542594241716	0.23420322669061724	-2.0724113531688677	0.038227095486600186
ST8SIA1	SEX1	0.1988266754056355	0.16237001824730818	1.2245282568287925	0.22075301347429296
FGF6	Intercept	-1.0483870295412256	0.13059079771986445	-8.028031437484305	9.904910271461628e-16
FGF6	value_qc	0.14209878699483128	0.1947879062400631	0.7295051820091131	0.46569269910485467
FGF6	SEX1	0.29313320444484336	0.1605484572292785	1.8258238634222514	0.06787679754657744
PALLD	Intercept	-1.071355077475194	0.13252007526000362	-8.084473808011365	6.243316223341072e-16
PALLD	value_qc	0.11290726825771583	0.16358077844297836	0.6902233216665703	0.49005375936613516
PALLD	SEX1	0.2972170084848126	0.16144666944977606	1.840960916058246	0.06562728641338815
FOXJ3	Intercept	-1.0343928873292831	0.16663350794856893	-6.207592338802267	5.380249689614611e-10
FOXJ3	value_qc	-0.03953137759701937	0.10718703575476737	-0.36880745249325664	0.712271249391763
FOXJ3	SEX1	0.3199746601396709	0.16265079058634443	1.967249338206013	0.049154472521792544
YY1	Intercept	-0.9875200775790433	0.15594965908438674	-6.332300329330512	2.4153275400048247e-10
YY1	value_qc	-0.03959179725094528	0.18071800686720135	-0.21908053291025328	0.8265873149153993
YY1	SEX1	0.2789486451692246	0.1614685363828288	1.727572760725718	0.08406484988319417
UNC5D	Intercept	-0.9010980612681617	0.13836423565275804	-6.512507058034689	7.390674032799438e-11
UNC5D	value_qc	-0.6552642158202037	0.2480896742843418	-2.64123937326464	0.008260333423087941
UNC5D	SEX1	0.29379601101765634	0.16327642805964473	1.7993779904980094	0.07195890871920735
CD3G	Intercept	-0.892732496197761	0.13209493058560126	-6.758264622571908	1.3965429487181844e-11
CD3G	value_qc	-0.29822751967853717	0.12400148671241865	-2.4050318071603405	0.01617105823599524
CD3G	SEX1	0.2276018113898128	0.16093602430952325	1.4142378150964716	0.15729208838382247
GAD2	Intercept	-1.0559582254269468	0.1333305370977842	-7.91985278400634	2.3779195448025582e-15
GAD2	value_qc	-0.006016948375284233	0.19143588382348425	-0.03143061925021451	0.9749261225780637
GAD2	SEX1	0.2664982985673381	0.16252445143790487	1.6397427969117504	0.10105865645766432
CPOX	Intercept	-1.2535243039176716	0.17452741500979424	-7.182391968891108	6.850218666222078e-13
CPOX	value_qc	0.4420418231657683	0.2518954141927406	1.7548625273008545	0.07928282519462682
CPOX	SEX1	0.37187529138218073	0.16213544468546429	2.2936088534102006	0.021812976395642825
REPS1	Intercept	-1.0292560886480304	0.1719892005997889	-5.9844227722359316	2.1715859288812955e-9
REPS1	value_qc	-0.05083724347195873	0.1312564882336302	-0.3873122323787217	0.698525070763004
REPS1	SEX1	0.32267027572865903	0.1632067041955546	1.9770650802557401	0.04803427430780757
ALPI	Intercept	-1.2805772355758875	0.16631842009578554	-7.699551467831295	1.3654466687382439e-14
ALPI	value_qc	-0.12401761181643303	0.060472132596575356	-2.050822527523304	0.04028423289717593
ALPI	SEX1	0.30739569161157004	0.1637173997904263	1.8775993999725473	0.06043598789437513
BCL2L15	Intercept	-1.4556119314945173	0.20677386937496128	-7.039631922034248	1.9274831706288707e-12
BCL2L15	value_qc	-0.23322022609964405	0.10963112199342748	-2.127317698286677	0.03339369521797953
BCL2L15	SEX1	0.32867450245474306	0.16449986359231558	1.9980229483308622	0.04571417224722961
CEMIP2	Intercept	-0.9467385263621312	0.15101822240110144	-6.26903502974371	3.6329240404144197e-10
CEMIP2	value_qc	-0.2921415315875987	0.25132501814602765	-1.1624052939204619	0.245070873919772
CEMIP2	SEX1	0.2948786560397482	0.16227613657344256	1.8171412153769924	0.0691954932752153
IGFL4	Intercept	-1.1528114613676368	0.13777609451169412	-8.367282186749668	5.896237732871334e-17
IGFL4	value_qc	-0.28720027931278935	0.13870038769388598	-2.0706523181942726	0.038391299169533544
IGFL4	SEX1	0.29277710556008113	0.16274887196873042	1.7989501372171326	0.07202656859551476
MCEMP1	Intercept	-1.045815378586732	0.20494080194876013	-5.103012033924848	3.3428973646888616e-7
MCEMP1	value_qc	-0.002953611630657155	0.058299543853091974	-0.050662688512622164	0.9595943087011731
MCEMP1	SEX1	0.2661366005817938	0.16196572541874862	1.6431661692232737	0.1003485574093533
TGFBR1	Intercept	-1.064018523706688	0.13167646117633494	-8.080552242984448	6.447412895808742e-16
TGFBR1	value_qc	0.028880585478312532	0.3265321492242379	0.08844637671030518	0.9295219024117924
TGFBR1	SEX1	0.3233201577801404	0.16168276025118986	1.9997194337716102	0.04553056848129228
NEDD9	Intercept	-0.8608273880841273	0.18393649626483016	-4.680024930151521	2.868400354834774e-6
NEDD9	value_qc	0.27057903675745965	0.1805827437291129	1.4983659632691575	0.13403819452304166
NEDD9	SEX1	0.2796027426589784	0.1635195535676949	1.709904024066618	0.08728362220773739
POF1B	Intercept	-0.9876723936310924	0.15388434594920797	-6.4182772298170585	1.3782510146059351e-10
POF1B	value_qc	-0.021956246534896074	0.14590068895423405	-0.15048761381643155	0.8803799221994604
POF1B	SEX1	0.22828439763859326	0.16086949292880173	1.41906581218372	0.15587982995626376
DAPK2	Intercept	-1.1784602524803014	0.1413254043228215	-8.338629973337365	7.515619145039216e-17
DAPK2	value_qc	-0.08907007863910078	0.0767154725434151	-1.1610445153511102	0.2456237968304054
DAPK2	SEX1	0.34567792156478966	0.16433830916583458	2.103453073841501	0.03542618320012979
RNF168	Intercept	-1.0925856372320144	0.13098863930059576	-8.34107173771554	7.362021422079555e-17
RNF168	value_qc	0.22559532377157865	0.21338622915253014	1.0572159443818718	0.29041304464005413
RNF168	SEX1	0.33412127854605816	0.16250169176070675	2.056109539081423	0.039771958987804
RBPMS	Intercept	-0.8556267809365803	0.15106878743731683	-5.6638223914493695	1.4803763620032752e-8
RBPMS	value_qc	-0.1337989115783991	0.07053232120529401	-1.8969872151089282	0.05782962547853467
RBPMS	SEX1	0.21683254695377732	0.1615233290630191	1.3424224736550536	0.17945905191012404
ZNF174	Intercept	-1.0943975229386993	0.13817376617016586	-7.920443607152679	2.3666469598338163e-15
ZNF174	value_qc	0.28132532614808037	0.16389899350794518	1.7164554835075472	0.08607870902874794
ZNF174	SEX1	0.2764311796364702	0.1617065629629372	1.709461722341026	0.0873654562388889
NAGA	Intercept	-0.8481060206392106	0.1784718188595689	-4.752044474352253	2.0137006374730573e-6
NAGA	value_qc	-0.2932248929621518	0.15937418744245352	-1.8398518459460622	0.06578999131696237
NAGA	SEX1	0.326985508322521	0.16337135404027045	2.0014861861395863	0.04534002097199408
SLITRK1	Intercept	-0.9351088815794293	0.14987811737784507	-6.239128819732938	4.4001453014202617e-10
SLITRK1	value_qc	-0.1314721880727913	0.20019766790909774	-0.6567118860369936	0.5113661902917164
SLITRK1	SEX1	0.21332321522961606	0.1620352051106261	1.3165238695132588	0.18799827227795865
PER3	Intercept	-0.9964766122467352	0.17729336335299947	-5.620495845987778	1.9041017015964067e-8
PER3	value_qc	-0.04063675298333633	0.06149727753741954	-0.6607894627304418	0.5087473413291246
PER3	SEX1	0.359440869392184	0.16238869519165133	2.2134599269239246	0.02686595305992397
TSPYL1	Intercept	-0.8886862216456561	0.18092760709674627	-4.911833168558155	9.022881087343894e-7
TSPYL1	value_qc	-0.17662212973500013	0.11709718451970044	-1.508337971228379	0.1314680496623568
TSPYL1	SEX1	0.3645321487055112	0.16335561242916508	2.2315250959839603	0.025646367061345036
ACRV1	Intercept	-1.1239567525082845	0.15566708790459555	-7.220259385831959	5.188850441546158e-13
ACRV1	value_qc	0.007074128838402576	0.15044509526658562	0.04702133243936843	0.9624962255037867
ACRV1	SEX1	0.31333535391955797	0.2492454878744755	1.257135511626029	0.20870457006922208
PSMG4	Intercept	-1.0296226049766755	0.2103301943883638	-4.89526769074121	9.817200168850633e-7
PSMG4	value_qc	-0.02812754277905974	0.0896138376172266	-0.3138749943865002	0.7536159829239737
PSMG4	SEX1	0.31616825946145455	0.16257474396235871	1.9447563118085407	0.051804314521076686
DAND5	Intercept	-1.024976992451232	0.12724434189890269	-8.055187186755933	7.935726921999002e-16
DAND5	value_qc	-0.07020658820796111	0.10528972845255305	-0.6667942755650516	0.504903549745751
DAND5	SEX1	0.2900816335563621	0.16092941076315295	1.802539586647019	0.0714605522651625
EDNRB	Intercept	-1.0561445404389003	0.12914264063367073	-8.178124090204927	2.8829679533209073e-16
EDNRB	value_qc	-0.27938384923456805	0.22221350041802504	-1.2572766672996687	0.2086534698686722
EDNRB	SEX1	0.23907583560378803	0.16083453105828865	1.4864708096617862	0.1371546323274052
IL12RB2	Intercept	-0.9874928844536627	0.12599682285718672	-7.837442739115363	4.598145154456342e-15
IL12RB2	value_qc	-0.06450031170984838	0.24624732016851633	-0.26193305034023673	0.7933730584318532
IL12RB2	SEX1	0.23914692863645598	0.15992558641926805	1.4953637750590936	0.1348195292143979
SPRED2	Intercept	-0.8845154251862304	0.1604921652894082	-5.511268563117857	3.562566469189489e-8
SPRED2	value_qc	-0.22718225716254956	0.107560033080978	-2.112143801513266	0.03467411703439662
SPRED2	SEX1	0.3105754123172621	0.1631046328507191	1.9041483181015162	0.05689087040427563
TPSG1	Intercept	-1.0105041815708085	0.13714440331813973	-7.368176587029211	1.7297756843486801e-13
TPSG1	value_qc	-0.29871643008996185	0.22625630542434153	-1.3202568190518362	0.1867492872945558
TPSG1	SEX1	0.30329671491014243	0.16233778746480246	1.868306323787382	0.061719385687945855
HIF1A	Intercept	-1.0424822170665657	0.13227910598464343	-7.880928808118719	3.2495642366496343e-15
HIF1A	value_qc	0.06751196872118266	0.12872566342329797	0.5244639408008187	0.5999558937747749
HIF1A	SEX1	0.2749390839932252	0.16332836020214309	1.6833517685045467	0.09230701428658945
KDM3A	Intercept	-1.009416509824958	0.12891484218395519	-7.830103134164876	4.874699222699501e-15
KDM3A	value_qc	-0.1292026215042555	0.12578845906368374	-1.0271420960713353	0.30435355902438005
KDM3A	SEX1	0.2899876741777549	0.16113560466543453	1.7996498959981913	0.07191593717996776
UBE2Z	Intercept	-0.6283424150718585	0.20017080679094043	-3.1390312360987935	0.0016950737801220321
UBE2Z	value_qc	-0.27350720870918466	0.09889301261815547	-2.7656879032014876	0.005680286938059643
UBE2Z	SEX1	0.3008973354568523	0.16339547976596794	1.841527904491782	0.0655442352292329
TLR4	Intercept	-0.9004954054486223	0.14659966956107207	-6.142547306857907	8.120848039329332e-10
TLR4	value_qc	-0.7166880796530817	0.2901711931082825	-2.469880183404825	0.013515831351307945
TLR4	SEX1	0.36608602618752983	0.1626721409371463	2.2504531143349196	0.02442019658586576
GLI2	Intercept	-0.9902253346294462	0.1408924954015624	-7.028233347753349	2.091648874829819e-12
GLI2	value_qc	-0.06698347457569719	0.23736720293275707	-0.28219346964573155	0.7777951653975222
GLI2	SEX1	0.3006927102642691	0.16054873076183374	1.8729061814280683	0.0610813414567583
FOLH1	Intercept	-0.9737407570324809	0.13618772053607797	-7.1499893911105135	8.678460736328399e-13
FOLH1	value_qc	-0.18177501528561624	0.1010911050045977	-1.798130659243946	0.07215630470331254
FOLH1	SEX1	0.3406062982125809	0.16195987975623627	2.1030288410020006	0.03546324844982647
DDX4	Intercept	-1.1085484825744216	0.13974127779688383	-7.932863503550572	2.1414976328728253e-15
DDX4	value_qc	0.02221590893315845	0.19332070971188178	0.11491737727565887	0.9085106112711814
DDX4	SEX1	0.37475758273638343	0.1632294153787617	2.295894902685195	0.021681891275458248
STX5	Intercept	-0.9903571167220125	0.1429405642175001	-6.928453949678505	4.254646179934993e-12
STX5	value_qc	-0.09102306629493416	0.14130512506391585	-0.6441596952252238	0.5194718838079826
STX5	SEX1	0.253257993464665	0.16174246140185586	1.5658101853380046	0.11739306104118823
RICTOR	Intercept	-1.0581831130329433	0.13508164501819558	-7.83365580786646	4.738849509484912e-15
RICTOR	value_qc	-0.09096362061049118	0.16866230679906646	-0.5393239446135374	0.5896633496443343
RICTOR	SEX1	0.38878162581863973	0.16128863875334284	2.410471244742785	0.015931927167578578
ESR1	Intercept	-1.101205146447491	0.13136326768746456	-8.382900074223521	5.163931337440769e-17
ESR1	value_qc	0.3510362756134622	0.17946511248885466	1.9560140171269367	0.050463502896353526
ESR1	SEX1	0.3290039811561034	0.16189619797101343	2.032190905527069	0.04213433323116986
HDAC8	Intercept	-0.9673747523694406	0.1292643527748339	-7.483693157498067	7.22625645349961e-14
HDAC8	value_qc	-0.4823702672655031	0.19299441344681	-2.499400156981467	0.012440374882746606
HDAC8	SEX1	0.32618830329890364	0.16121397981783117	2.0233251711017273	0.043039633401115225
PTPN9	Intercept	-1.0859785389728247	0.13992037093464682	-7.761404088044172	8.399422807878148e-15
PTPN9	value_qc	0.43004928646331236	0.25183043124176346	1.7076938809291653	0.08769315814920618
PTPN9	SEX1	0.2506245112215773	0.16117932648544364	1.5549420430430425	0.11995987309823652
AFAP1	Intercept	-1.1091200136691624	0.13987765922942244	-7.929214856605675	2.205357080603558e-15
AFAP1	value_qc	0.05354099392518269	0.03836499258040609	1.3955689894366705	0.16284432621073963
AFAP1	SEX1	0.2521940863995371	0.1608090787056953	1.5682826394465579	0.11681518563142117
ITGA2	Intercept	-1.0078312710970352	0.133885441386793	-7.527564316611736	5.1695546778078524e-14
ITGA2	value_qc	-0.220795707927051	0.1707851626229673	-1.292827225363184	0.19607082193079267
ITGA2	SEX1	0.321485011777238	0.1644653313573107	1.9547281431537247	0.05061516646632303
AKAP12	Intercept	-1.0524950548295986	0.12961731102925445	-8.12001920478085	4.661099172945143e-16
AKAP12	value_qc	0.011698426867330781	0.2943181450396406	0.03974755571307085	0.9682943876346667
AKAP12	SEX1	0.3412405180203203	0.16114619612991932	2.1175834504042856	0.03421036099060493
AMOT	Intercept	-0.964786384353123	0.14122603309647835	-6.831505234548581	8.402822477695397e-12
AMOT	value_qc	-0.17187052121712265	0.12415007069265066	-1.384377151444481	0.16624300139925427
AMOT	SEX1	0.36354586546765216	0.1726797767235792	2.105318134905895	0.03526362455461238
PDIA3	Intercept	-0.874445316065409	0.13044199805409135	-6.7037099178962	2.0319344362680383e-11
PDIA3	value_qc	-0.8482228136692793	0.23934935724923478	-3.5438691936240456	3.9430082084810497e-4
PDIA3	SEX1	0.2278333918585634	0.1620975118217011	1.4055329369223655	0.1598628622208272
GHR	Intercept	-0.9616762583979674	0.13287308262049233	-7.237555112231987	4.568451279158617e-13
GHR	value_qc	0.5018039359397367	0.21167872349926659	2.3705922241234383	0.01775961266596307
GHR	SEX1	0.2142465074625141	0.16608846774918737	1.2899541453176082	0.1970665795221805
BMP10	Intercept	-1.098363082839214	0.13323080515324257	-8.244062486718988	1.6646015544968172e-16
BMP10	value_qc	-0.2939812893449201	0.24293611468114404	-1.2101176876512303	0.22623373696133775
BMP10	SEX1	0.30982863366170527	0.16632446773638776	1.8627964837546405	0.06249090494669981
CD300A	Intercept	-0.9098250710212685	0.16089673636073976	-5.654714269538621	1.561057446244469e-8
CD300A	value_qc	-0.395636257069852	0.2509018020242821	-1.5768569770238743	0.11482843789555114
CD300A	SEX1	0.3191185773797578	0.1624141606229541	1.9648445440702327	0.0494322328549335
SCGB3A1	Intercept	-1.0771671195691654	0.12866016862656285	-8.372187997791698	5.655811782274721e-17
SCGB3A1	value_qc	0.05980726714250201	0.23582562065342613	0.25360801331419336	0.7997984052664797
SCGB3A1	SEX1	0.29586061371180217	0.16353017287718094	1.809211159667811	0.07041820456137703
ACHE	Intercept	-0.946110332515999	0.13645666750951294	-6.9334122676712875	4.108087244476138e-12
ACHE	value_qc	-0.3241825850152103	0.18463015402635485	-1.7558485325692528	0.07911427494693574
ACHE	SEX1	0.26211086802411176	0.16472410572978727	1.5912113583064602	0.11156201753890448
APPL2	Intercept	-0.823413835572237	0.20471255098947935	-4.0222928764858885	5.763432972635941e-5
APPL2	value_qc	-0.06152583646225862	0.04429517671797201	-1.388996297587759	0.16483387589476642
APPL2	SEX1	0.2680522879678161	0.16258421642732132	1.64869809541224	0.09920950054769614
PAXX	Intercept	-0.9510862335143958	0.19898515057872768	-4.77968446765128	1.7557051884331724e-6
PAXX	value_qc	-0.10000899387732815	0.10043714899422879	-0.9957370841248665	0.31937790673664346
PAXX	SEX1	0.36199860130601363	0.16313998007876426	2.218944743840474	0.026490483971056886
HMCN2	Intercept	-0.7204170071456221	0.23580206499727685	-3.0551768372085366	0.0022492785730803856
HMCN2	value_qc	0.22247762184637335	0.1289174714864113	1.7257367778100106	0.08439477834398801
HMCN2	SEX1	0.3533492445089724	0.16806103802420477	2.102505426975179	0.035509024757871654
CELSR2	Intercept	-1.3543172259416671	0.3141974063137055	-4.310402309907899	1.629578064967932e-5
