protein	variable	Estimate	StdError	Zvalue	Pvalue
TYRP1	value_qc	-0.27993332155498807	0.09474702378924839	-2.954534193893635	0.0031314144997906697
TYRP1	SEX1	-0.3380660267274024	0.09658093196964154	-3.5003392474372403	4.6466639873375904e-4
ANKMY2	Intercept	-0.4927491816290911	0.1132336163198052	-4.351615691910975	1.3513798207928811e-05
ANKMY2	value_qc	0.10241298546775245	0.03182630408638604	3.2178723985597952	0.0012914525745293354
ANKMY2	SEX1	-0.3849422217199012	0.09625127303897196	-3.9993468093044218	6.351754556833534e-5
EVI5	Intercept	-0.48219043255215993	0.13365269112943043	-3.6077869325145313	3.088199296309251e-4
EVI5	value_qc	0.086142276359524	0.03599197088540949	2.3933748066695775	0.01669417751295343
EVI5	SEX1	-0.3575656439921474	0.09606888329060066	-3.72197148280094	1.976733519928793e-4
RAP1A	Intercept	-0.18050330413293714	0.07130029068457452	-2.5315928224117066	0.011354575976155449
RAP1A	value_qc	-0.2309063996751575	0.10487255669273343	-2.2017809707041964	0.027680783894117704
RAP1A	SEX1	-0.378334421714501	0.09599136500538831	-3.941338074453508	8.102832656595814e-5
RPA2	Intercept	-0.20588016816846114	0.08969075550347555	-2.295444686721177	0.021707652905260156
RPA2	value_qc	0.04908125423286159	0.09696193082749816	0.506190974271959	0.6127225905263292
RPA2	SEX1	-0.393496175713475	0.09594137116332871	-4.1014233061522	4.106166052667699e-5
FGF12	Intercept	-0.19389312352040577	0.0818846355871121	-2.3678816194295034	0.017890259177030618
FGF12	value_qc	0.072461924487	0.13981456817334287	0.5182716324464938	0.6042687622979737
FGF12	SEX1	-0.38688767804846896	0.09618960433843357	-4.022136079146797	5.767272035664341e-5
MKI67	Intercept	-0.2268051963037737	0.07610868615089277	-2.980017232909666	0.002882321678627672
MKI67	value_qc	0.09892553739113874	0.06100965593792894	1.621473451543233	0.10491613918783914
MKI67	SEX1	-0.3749828426389271	0.09602302906629373	-3.905134489977828	9.417299704967128e-5
CCNE1	Intercept	-0.18484580662287964	0.0723664958333851	-2.5543009163862824	0.010640125696666508
CCNE1	value_qc	0.07338499456610781	0.08313905021666099	0.8826778075388877	0.37741037596989696
CCNE1	SEX1	-0.4048597967994667	0.09577615238295639	-4.227146181239919	2.3667391835523354e-5
PRR5	Intercept	-0.17903333815601008	0.0711492483432373	-2.5163068103308657	0.011859189602218595
PRR5	value_qc	-0.05338072548304559	0.11747694122744595	-0.4543932190036825	0.649545832119653
PRR5	SEX1	-0.3888102404416594	0.09574012244976542	-4.0611003045840794	4.884198015127022e-5
CEBPA	Intercept	-0.2150900679158236	0.0778267271121642	-2.763704396894847	0.005714928658712256
CEBPA	value_qc	0.10830355627148472	0.1196470857583615	0.9051917611283395	0.3653638058530885
CEBPA	SEX1	-0.3785996123207298	0.0961113952853996	-3.9391750707238287	8.176225313345019e-5
FGF20	Intercept	-0.2252360363794185	0.07288287969885456	-3.090383328843116	0.001998983223381834
FGF20	value_qc	-0.2593629054898582	0.12562150035475772	-2.0646378586262064	0.038957278327967214
FGF20	SEX1	-0.3481576645224978	0.09561133882859454	-3.6413846808133394	2.711755892997348e-4
PGR	Intercept	-0.2156185683822232	0.07359490413467586	-2.9298029655375255	0.0033917699485100598
PGR	value_qc	0.13171632095199123	0.07787304093150181	1.6914238788729299	0.09075587484449618
PGR	SEX1	-0.3609628597084662	0.09570860921228677	-3.771477432169466	1.6228383710100482e-4
IL20RB	Intercept	-0.17921620561496446	0.07099465450657425	-2.524361965848692	0.01159085143434999
IL20RB	value_qc	0.18510540738314146	0.13014267966596174	1.4223266945037016	0.1549314328865566
IL20RB	SEX1	-0.3865656180080198	0.09560763172422844	-4.043250638432645	5.271521641973723e-5
NPHS2	Intercept	-0.18206262359495387	0.0712053400546705	-2.5568675531240865	0.010561942368222055
NPHS2	value_qc	-0.019035828244529956	0.05443605509408162	-0.34969154564250493	0.7265701991814351
NPHS2	SEX1	-0.34920950957387153	0.09562477858248902	-3.6518726082344037	2.6033502686548883e-4
RELB	Intercept	-0.25399100583877754	0.09844885238496197	-2.579928558695668	0.009882075655210511
RELB	value_qc	-0.08895629689540194	0.12306193783194315	-0.7228579239251308	0.46976717614461166
RELB	SEX1	-0.3656622257585055	0.09593888148162545	-3.811408055956316	1.3817745130720595e-4
KLRF1	Intercept	-0.20134848828728114	0.0726308191896615	-2.7722183300934287	0.005567568004417321
KLRF1	value_qc	0.010151751532305868	0.07657011531140885	0.13258111850842766	0.8945246658262817
KLRF1	SEX1	-0.36913704278507004	0.09578039590517469	-3.85399370399895	1.1620658460201933e-4
PIKFYVE	Intercept	-0.3784855647455886	0.10102421827138605	-3.746483479128195	1.7933080813812853e-4
PIKFYVE	value_qc	0.12321275676753213	0.044177524835395346	2.789037122985514	0.0052865004979373575
PIKFYVE	SEX1	-0.3662692090156857	0.09592946526102375	-3.8181095664305897	1.3447820226565588e-4
BABAM1	Intercept	-0.26225828559788916	0.08644390407788176	-3.0338551734267716	0.0024145031026012896
BABAM1	value_qc	0.24923603401181307	0.14414828176354522	1.7290253547430374	0.08380455732555196
BABAM1	SEX1	-0.38363614590193335	0.09591782059209275	-3.9996336815596853	6.344060449256493e-5
EP300	Intercept	-0.24928021321643112	0.0810019330377051	-3.0774600539519863	0.002087728179109913
EP300	value_qc	0.15368570093462813	0.10602004015430637	1.4495910462865982	0.14717259433088825
EP300	SEX1	-0.3477427615380566	0.09582894908421347	-3.6287861325961526	2.847570180947799e-4
SIRT1	Intercept	-0.2813645007547174	0.09000640295874782	-3.1260498309622906	0.0017717152771539427
SIRT1	value_qc	0.15699169471043536	0.06603395271549671	2.3774390030356742	0.017433326037113346
SIRT1	SEX1	-0.4128875046306983	0.09599059964200218	-4.3013326947697585	1.6977393398670936e-5
POLR2A	Intercept	-0.18350769734101868	0.07323094363322513	-2.505876453813175	0.012214829193639155
POLR2A	value_qc	0.18526534838547998	0.16058378712760593	1.1536989611427033	0.2486236099732404
POLR2A	SEX1	-0.3715781330228739	0.09569361178205316	-3.8829983120415723	1.0317628463653924e-4
IL21R	Intercept	-0.151911900461157	0.07286725311692895	-2.084775999685158	0.037089638250047796
IL21R	value_qc	-0.27343767641440136	0.12072650546401113	-2.2649349069075293	0.02351667429487606
IL21R	SEX1	-0.386635220044873	0.09604830050932392	-4.02542489554347	5.687253044541994e-5
ST8SIA1	Intercept	-0.1510090108690874	0.07196971851984017	-2.0982298385321343	0.035884846961527835
ST8SIA1	value_qc	0.008021418752486928	0.13571640020361148	0.059104269936813975	0.9528690576718746
ST8SIA1	SEX1	-0.42714250501786344	0.09588076990627668	-4.454934033543896	8.391899360288963e-6
FGF6	Intercept	-0.17922213923605523	0.0724639222291618	-2.4732602614205517	0.01338865999148875
FGF6	value_qc	0.10915242834507118	0.1321975622293858	0.8256765594184914	0.40898759271945634
FGF6	SEX1	-0.3840490320133001	0.09591029270847112	-4.004252527730839	6.221387964228032e-5
PALLD	Intercept	-0.17998100109243248	0.07274703473715931	-2.4740664927817035	0.013358483165323983
PALLD	value_qc	0.0323753034375274	0.10100834655674422	0.32052107119028705	0.7485733597265812
PALLD	SEX1	-0.3945744181918584	0.095744628078552	-4.121112861477061	3.770466472977764e-5
FOXJ3	Intercept	-0.41479663417273227	0.09671225970842075	-4.288976758720238	1.794981526655162e-5
FOXJ3	value_qc	0.24066943247508657	0.06047327988453769	3.9797648305929396	6.898347460788405e-5
FOXJ3	SEX1	-0.41773328910120894	0.09621109692234256	-4.34184103979591	1.4129374699100603e-5
YY1	Intercept	-0.21762780620805605	0.08612898193114568	-2.5267662676198217	0.011511808774447553
YY1	value_qc	0.06218182240871027	0.099053794432398	0.6277581062394129	0.530162414094681
YY1	SEX1	-0.36339084995415516	0.09593958081691857	-3.787705208422931	1.520450949330898e-4
UNC5D	Intercept	-0.16405276390506723	0.07633752122392716	-2.1490449424449833	0.031630837517030976
UNC5D	value_qc	-0.102152977380568	0.14609453873411862	-0.6992251610888682	0.4844113286455812
UNC5D	SEX1	-0.3854514179223359	0.09641103461025012	-3.998001053308434	6.387966702308897e-5
CD3G	Intercept	-0.18607862831568417	0.07455994022229187	-2.495691758347877	0.012571178771690446
CD3G	value_qc	0.06608984389250366	0.07060887883304391	0.9359990554272134	0.3492736740462889
CD3G	SEX1	-0.37211624030131624	0.09558923395559085	-3.892867689202271	9.906618835609097e-5
GAD2	Intercept	-0.1339411595493884	0.07264380016034389	-1.8438071694176956	0.06521124751035728
GAD2	value_qc	-0.11464220885813424	0.12177937327435935	-0.941392665897979	0.3465036706377776
GAD2	SEX1	-0.42824621309063526	0.09579092610065507	-4.470634438178865	7.798790236407842e-6
CPOX	Intercept	-0.28212466267561664	0.10097008321560885	-2.7941411326083103	0.00520377624674927
CPOX	value_qc	0.23419684582768752	0.1533775429752139	1.5269304833337576	0.12677829852658443
CPOX	SEX1	-0.37310735018647245	0.0960604753194856	-3.884088111635532	1.0271465644647818e-4
REPS1	Intercept	-0.3456416002911798	0.10076771392802263	-3.430082779669569	6.033971353415366e-4
REPS1	value_qc	0.2121054127406966	0.07820341135170376	2.7122271148351333	0.006683278433084353
REPS1	SEX1	-0.4139391953532812	0.09602512989921234	-4.310738197258889	1.6271045336838898e-5
ALPI	Intercept	0.03435122853224326	0.08325753722544568	0.41259001499439774	0.679907018078383
ALPI	value_qc	0.1563193735826439	0.03420124235207553	4.57057588649722	4.863857493289983e-6
ALPI	SEX1	-0.382972824135663	0.09638858561995343	-3.9732175928555558	7.090821759457821e-5
BCL2L15	Intercept	-0.11807990002448064	0.11099768960841302	-1.063805025501457	0.28741703425549897
BCL2L15	value_qc	0.04754015104137837	0.06048933757599001	0.7859261308929997	0.4319107647033138
BCL2L15	SEX1	-0.3900846201282724	0.09587312842659912	-4.06875864520185	4.726427496927685e-5
CEMIP2	Intercept	-0.1563087627692846	0.08626301682169149	-1.8120020436148203	0.06998588073508771
CEMIP2	value_qc	-0.11297454992700688	0.1566128300283895	-0.7213620359617267	0.4706867979055824
CEMIP2	SEX1	-0.37910424300045586	0.09589272926358063	-3.95342009672507	7.704199908011598e-5
IGFL4	Intercept	-0.17619032426230755	0.07306835863669121	-2.411308089433854	0.01589541473601674
IGFL4	value_qc	0.1741345226409636	0.07309839001733447	2.382193678953388	0.017209843350038716
IGFL4	SEX1	-0.37202113143734933	0.09617969004149936	-3.8679801450475733	1.0974059787553841e-4
MCEMP1	Intercept	-0.5184398737165428	0.12868080236488807	-4.0288828184833	5.6042542816681005e-5
MCEMP1	value_qc	0.10994331282141649	0.03504914864108788	3.1368326217353735	0.0017078359413655422
MCEMP1	SEX1	-0.39161949400832957	0.09599701354238446	-4.0794966380430395	4.513332253768416e-5
TGFBR1	Intercept	-0.19622912360508457	0.0726626588094562	-2.7005497296714336	0.006922498711243171
TGFBR1	value_qc	0.03933512964112617	0.19598565478710972	0.2007041264517759	0.8409299329315989
TGFBR1	SEX1	-0.36649808100820597	0.09572486698464241	-3.828661167708961	1.2884224564991376e-4
NEDD9	Intercept	-0.048070798886840196	0.10568572837300268	-0.45484664416732956	0.6492195706102499
NEDD9	value_qc	0.14406077416716345	0.10457824427718669	1.3775405693877165	0.16834518083717204
NEDD9	SEX1	-0.3914193097813219	0.09581982173617531	-4.084951346069427	4.4086053269605325e-5
POF1B	Intercept	-0.04157746199305198	0.0878506263728131	-0.47327450821590095	0.6360173465408476
POF1B	value_qc	-0.27396174782295624	0.09770102758235147	-2.804082562919166	0.005045998179283952
POF1B	SEX1	-0.3377612221166815	0.09613876019055027	-3.5132679207348563	4.4263090509387106e-4
DAPK2	Intercept	-0.08503671423684493	0.07427569009045658	-1.144879490628536	0.2522590809169534
DAPK2	value_qc	0.13752663044762845	0.043932339698216416	3.1304189895720897	0.0017455713716417025
DAPK2	SEX1	-0.4059062702013761	0.09599694539274373	-4.228324854928748	2.35437688876188e-5
RNF168	Intercept	-0.22734166780175188	0.0720576631074722	-3.1549964014608336	0.001605000849804711
RNF168	value_qc	0.23761289925333234	0.1288868143043294	1.8435780303505471	0.06524466022650559
RNF168	SEX1	-0.3369398431992226	0.09588448508447689	-3.514018382665029	4.41382266617616e-4
RBPMS	Intercept	-0.21481601030566436	0.08718397743138447	-2.4639390933354566	0.013741946065105913
RBPMS	value_qc	0.01688596970170049	0.04014178055976187	0.42065821361763384	0.6740046784591022
RBPMS	SEX1	-0.38110726958566	0.09575444900520311	-3.980047648386044	6.890145650515411e-5
ZNF174	Intercept	-0.187081283110529	0.07615269271749443	-2.4566601184353276	0.014023529288976237
ZNF174	value_qc	0.044034786285462105	0.09357891677773479	0.4705631118818346	0.6379527551703691
ZNF174	SEX1	-0.39093657536077725	0.09577393960686013	-4.08186795871113	4.467517745596401e-5
NAGA	Intercept	-0.40709443328882766	0.10643629082479014	-3.8247709510937886	1.3089372152111844e-4
NAGA	value_qc	0.28724781530677335	0.09258699954249479	3.1024638094566916	0.0019191701223981858
NAGA	SEX1	-0.42413428975797685	0.09622476820591441	-4.40774550737663	1.0445217259955837e-5
SLITRK1	Intercept	-0.2830674200733593	0.08724889594195466	-3.244366785588664	0.001177120631615437
SLITRK1	value_qc	0.25968407051891984	0.12046654938790974	2.1556529330206105	0.031110775966696966
SLITRK1	SEX1	-0.42865810968065576	0.09720651684116897	-4.409767200907565	1.0348180333427575e-5
PER3	Intercept	-0.36075306454998496	0.10294037244486202	-3.504485713253225	4.574901142532793e-4
PER3	value_qc	0.06954593676327778	0.03474846126415465	2.001410544040954	0.04534816531728755
PER3	SEX1	-0.3439703766100854	0.0964388416042916	-3.5667203264579492	3.6147690335682045e-4
TSPYL1	Intercept	-0.497038738373439	0.11057339271580914	-4.495102539278197	6.95364301916315e-6
TSPYL1	value_qc	0.2771460360282148	0.06834719414136603	4.054973134010145	5.014006526237911e-5
TSPYL1	SEX1	-0.39242746433965053	0.09614054342763588	-4.081810340868596	4.468625689212543e-5
ACRV1	Intercept	-0.18985420938386788	0.08513880388488816	-2.2299374752851833	0.025751594047436502
ACRV1	value_qc	0.034434986069941026	0.0831768631239151	0.41399717152882437	0.678876178280477
ACRV1	SEX1	-0.35565662055029834	0.14130537712663055	-2.516936211362837	0.011838025944645997
PSMG4	Intercept	-0.37827355845579436	0.126207954651143	-2.997224378616998	0.002724501012674015
PSMG4	value_qc	0.10612776665068499	0.054532225269402435	1.9461477342321545	0.05163699606581563
PSMG4	SEX1	-0.3667158547354736	0.09593454888128813	-3.822562976652521	1.320717328716374e-4
DAND5	Intercept	-0.1972622989215134	0.07034399807329732	-2.8042520232638646	0.005043346613051259
DAND5	value_qc	-0.017956341667979468	0.060499727750746954	-0.2968003714323784	0.766618921880438
DAND5	SEX1	-0.4275526283901877	0.09614451518002831	-4.446978879550286	8.708639641914058e-6
EDNRB	Intercept	-0.21571711813216626	0.07211605732458194	-2.9912494683571054	0.0027783841445219006
EDNRB	value_qc	0.060381836091909565	0.12863056902026013	0.4694205782639354	0.6387690421508933
EDNRB	SEX1	-0.36027213547657966	0.09602147011883208	-3.7519956217158748	1.7543252882212953e-4
IL12RB2	Intercept	-0.20594546758160612	0.07107960913586732	-2.897391672314141	0.0037627966144288603
IL12RB2	value_qc	0.2258255976938784	0.15411917077041073	1.4652661091090853	0.14284832917318852
IL12RB2	SEX1	-0.3630336401512096	0.09599992231556621	-3.7816034783639023	1.5582142513800108e-4
SPRED2	Intercept	-0.320001233337798	0.09485958727133123	-3.37342004685814	7.424060355709078e-4
SPRED2	value_qc	0.1077672139404898	0.06222658508236791	1.7318516482599968	0.0832999795314468
SPRED2	SEX1	-0.3400448103484294	0.09583582135827064	-3.5482015547945585	3.878712857160797e-4
TPSG1	Intercept	-0.17826368917743382	0.0755310079996318	-2.3601391520990003	0.01826808120097926
TPSG1	value_qc	-0.12760305122175347	0.13743470829011148	-0.9284630702776745	0.3531674155709289
TPSG1	SEX1	-0.36158277271432754	0.09576485815330016	-3.7757354804985632	1.5953622556590647e-4
HIF1A	Intercept	-0.14423942508303214	0.07178207627649057	-2.0094072582611013	0.044493961111654955
HIF1A	value_qc	-0.06142724414286475	0.0837287621427285	-0.7336456740893005	0.46316471635506773
HIF1A	SEX1	-0.4062809122024107	0.095895467682465	-4.236706092802145	2.2682272628745535e-5
KDM3A	Intercept	-0.19975874524708997	0.07191893016612252	-2.7775544600799207	0.005476966094720151
KDM3A	value_qc	0.14000190112633562	0.07977250855646337	1.7550143985661626	0.07925684492555059
KDM3A	SEX1	-0.38721581701563546	0.09589061563101899	-4.038099186948777	5.3886069387260645e-5
UBE2Z	Intercept	-0.5035798122075681	0.12110444558075255	-4.158227303652372	3.207268037757058e-5
UBE2Z	value_qc	0.20344817341261162	0.05784816601178389	3.5169338535497987	4.3656255967500815e-4
UBE2Z	SEX1	-0.4046890413830855	0.09613025657961369	-4.209798826948182	2.5559817411675084e-5
TLR4	Intercept	-0.22559514109600584	0.08595109618018372	-2.62469184363954	0.008672741973505938
TLR4	value_qc	0.08557161805130613	0.17951539491764498	0.4766812233043479	0.6335891354825394
TLR4	SEX1	-0.36733981955721234	0.09580327825566828	-3.8343136711553854	1.2591537811377056e-4
GLI2	Intercept	-0.14204928066702313	0.08011441201353393	-1.7730802373364032	0.07621541221755741
GLI2	value_qc	-0.10241145760872762	0.14851163794095976	-0.6895854023873934	0.49045494986650723
GLI2	SEX1	-0.4249604608808287	0.09593060898018899	-4.429873482493883	9.428838752150296e-6
FOLH1	Intercept	-0.14463462588168544	0.07415587872719177	-1.9504134852716706	0.05112685584126046
FOLH1	value_qc	-0.13015161571898662	0.06124613210070434	-2.125058534390123	0.033581728975796775
FOLH1	SEX1	-0.42980602986566047	0.09630555282025768	-4.4629413079414	8.084220215893043e-6
DDX4	Intercept	-0.1295008635460584	0.07669221534274007	-1.6885789902836255	0.09130013972141712
DDX4	value_qc	-0.13334862236389353	0.12012608560017257	-1.1100721520863572	0.26696793621874054
DDX4	SEX1	-0.4036277300961892	0.09582958033141592	-4.211932565083638	2.5319513875323156e-5
STX5	Intercept	-0.19467365905776599	0.08147986201908076	-2.389224211157571	0.01688399489509447
STX5	value_qc	0.052785911479240874	0.08357864779131388	0.6315717336207822	0.5276667618125938
STX5	SEX1	-0.40153197441929067	0.09586572118696028	-4.188483322794919	2.808249430801685e-5
RICTOR	Intercept	-0.21873356814374184	0.07527344687704723	-2.9058529563688573	0.003662535194645772
RICTOR	value_qc	0.08412491614851725	0.10186038251887924	0.8258845496964944	0.408869585804641
RICTOR	SEX1	-0.3582152245323918	0.0957023969035751	-3.743012046953342	1.8182750798954682e-4
ESR1	Intercept	-0.1476262182690294	0.07176891711652367	-2.0569659429212814	0.03968950197947203
