protein	variable	Estimate	StdError	Zvalue	Pvalue
EPPK1	value_qc	-8.733180287749097e-12	22808.196060703754	-3.828965808828474e-16	0.9999999999999997
EPPK1	ILEAL_PHENOTYPE1	53.13213293246255	42536.40414490021	0.0012490978962741656	0.9990033643327976
MYL3	Intercept	-26.566068523530152	33040.942414531	-8.040348301883401e-4	0.9993584730917665
MYL3	value_qc	1.4869137589422644e-11	21793.40385253855	6.82276971969693e-16	0.9999999999999994
MYL3	ILEAL_PHENOTYPE1	53.13213272878088	42581.625709900836	0.001247771353089201	0.9990044227602992
NIT1	Intercept	-26.56606852352368	108052.878304536	-2.458617386262486e-4	0.9998038307166343
NIT1	value_qc	-4.324648480492109e-12	30526.137161965627	-1.4167034818543802e-16	0.9999999999999999
NIT1	ILEAL_PHENOTYPE1	53.13213734520553	42513.06339351072	0.0012497837865364397	0.999002817071974
GATD3	Intercept	-26.566068523540615	33538.92812485068	-7.920965280895926e-4	0.9993679984756598
GATD3	value_qc	3.5647334792421783e-12	19473.10020300738	1.8305937123928779e-16	0.9999999999999999
GATD3	ILEAL_PHENOTYPE1	53.13213733714459	42931.049742070354	0.001237615610528099	0.9990125258642355
TCOF1	Intercept	-26.566068504458528	34916.34010480419	-7.608491733302616e-4	0.9993929302500714
TCOF1	value_qc	-4.167837192342216e-8	35599.40997613878	-1.1707601881985664e-12	0.9999999999990659
TCOF1	ILEAL_PHENOTYPE1	53.13213236397035	42553.49912888866	0.0012485960837918515	0.9990037647209175
GRHPR	Intercept	-26.566068523595497	69702.4613558787	-3.8113530005716103e-4	0.9996958980358699
GRHPR	value_qc	1.7418329023979172e-11	18999.657948187625	9.167706635287454e-16	0.9999999999999992
GRHPR	ILEAL_PHENOTYPE1	53.13213734521665	42508.23670523209	0.001249925695898765	0.9990027038447733
GGACT	Intercept	-26.566068523533705	50876.744841677464	-5.22165256566713e-4	0.9995833724225305
GGACT	value_qc	-1.8620790100556578e-12	16439.62382564157	-1.1326773835002812e-16	0.9999999999999999
GGACT	ILEAL_PHENOTYPE1	53.13213292716657	42560.83919495565	0.0012483807634475364	0.9990039365215618
CD80	Intercept	-26.566068523529456	33029.6624605563	-8.043094159758489e-4	0.9993582540040769
CD80	value_qc	-4.6670953544256305e-11	60618.263937679345	-7.699157071248024e-16	0.9999999999999993
CD80	ILEAL_PHENOTYPE1	53.13213293097741	42800.79381814269	0.0012413819509220273	0.9990095207616929
BNIP2	Intercept	-26.56606852358655	43496.10688650593	-6.107688808312247e-4	0.9995126769700643
BNIP2	value_qc	2.7468277417546334e-11	17502.35215563405	1.5694049104539488e-15	0.9999999999999988
BNIP2	ILEAL_PHENOTYPE1	53.13213733778388	42496.618419509425	0.001250267416886796	0.9990024311910859
ECHDC3	Intercept	-26.56606852353913	31973.757000291353	-8.30871033494658e-4	0.9993370609066325
ECHDC3	value_qc	1.8394983967443563e-12	21508.021700416615	8.552615495588443e-17	0.9999999999999999
ECHDC3	ILEAL_PHENOTYPE1	53.132132919215316	42773.22872468669	0.001242181955942689	0.9990088824505304
NT5C	Intercept	-26.566068523531733	65496.91179319132	-4.056079561035638e-4	0.99967637168296
NT5C	value_qc	-1.595068477583184e-12	14101.709105756336	-1.1311171331225908e-16	0.9999999999999999
NT5C	ILEAL_PHENOTYPE1	53.132132929381136	42538.68290337753	0.0012490309831657365	0.9990034177216921
GALNT5	Intercept	-26.566068523540277	37506.35473357561	-7.083084643189382e-4	0.9994348516592898
GALNT5	value_qc	5.049383481345122e-12	52598.75632534953	9.599815345656023e-17	0.9999999999999999
GALNT5	ILEAL_PHENOTYPE1	53.13213734256531	42572.42788701673	0.001248041043925732	0.9990042075783122
MYBPC1	Intercept	-26.566068523535865	36690.03161572756	-7.240677468412987e-4	0.9994222775743008
MYBPC1	value_qc	2.583206489881055e-12	21165.3259573426	1.220489821459564e-16	0.9999999999999999
MYBPC1	ILEAL_PHENOTYPE1	53.13213733512886	42452.386797269006	0.0012515700845952644	0.9990013918134466
PTGR1	Intercept	-26.566068523546654	49875.610569572804	-5.326464823220349e-4	0.9995750096154852
PTGR1	value_qc	5.1998344448110066e-12	24544.188613801936	2.1185603348431666e-16	0.9999999999999998
PTGR1	ILEAL_PHENOTYPE1	53.13213754760759	42520.63200205549	0.0012495613316622182	0.9990029945651451
MMP15	Intercept	-26.566068523635014	33931.47126447455	-7.829329979996788e-4	0.9993753099125738
MMP15	value_qc	4.860003939654572e-10	73319.55442263385	6.628523560904622e-15	0.9999999999999947
MMP15	ILEAL_PHENOTYPE1	53.13213734387409	42653.70656763123	0.0012456628419766612	0.9990061051074548
NGFR	Intercept	-26.566068523529033	36327.34823804775	-7.312966624881482e-4	0.999416509735642
NGFR	value_qc	-4.2146736479005585e-11	88392.01045609434	-4.768161314753726e-16	0.9999999999999997
NGFR	ILEAL_PHENOTYPE1	53.132137346200324	42483.600708286096	0.0012506505206804966	0.9990021255187227
ELN	Intercept	-26.566068523539094	31269.641230389527	-8.495802151295793e-4	0.9993221331447304
ELN	value_qc	1.3142945512131803e-11	31071.633169523815	4.22988564534898e-16	0.9999999999999997
ELN	ILEAL_PHENOTYPE1	53.1321329279089	42613.66458947667	0.0012468332268478438	0.9990051712761611
EHBP1	Intercept	-26.56606852357596	46578.50369249202	-5.703504066803704e-4	0.9995449262409346
EHBP1	value_qc	1.7543323712654255e-11	16306.247712904005	1.0758651543586748e-15	0.9999999999999991
EHBP1	ILEAL_PHENOTYPE1	53.132137356932034	42472.313208335494	0.0012509828955232058	0.9990018603221748
GET3	Intercept	-26.56606852355087	44686.512248663734	-5.944985899933437e-4	0.9995256587815662
GET3	value_qc	9.184854675169827e-12	23579.6655114924	3.8952438365562297e-16	0.9999999999999997
GET3	ILEAL_PHENOTYPE1	53.13213734135411	42597.555008526826	0.0012473048589459784	0.9990047949684842
GGCT	Intercept	-26.566068523584043	56901.101456446195	-4.6688144594034806e-4	0.9996274825160923
GGCT	value_qc	1.7932656734639815e-11	18680.49081522201	9.599671075037915e-16	0.9999999999999992
GGCT	ILEAL_PHENOTYPE1	53.13213292900251	42598.5479361956	0.0012472756819923577	0.9990048182483069
COCH	Intercept	-26.56606852353801	42336.21795743175	-6.275021672991593e-4	0.9994993257416992
COCH	value_qc	-4.4663241199258696e-13	44665.93934074789	-9.999395928636222e-18	1
COCH	ILEAL_PHENOTYPE1	53.132132713048044	42637.058704200055	0.0012461491089631412	0.999005717122835
MAN2B2	Intercept	-26.566068523539617	31140.64665049687	-8.530994497866581e-4	0.9993193252027492
MAN2B2	value_qc	3.251101198444335e-11	31969.46067801514	1.016939644740414e-15	0.9999999999999992
MAN2B2	ILEAL_PHENOTYPE1	53.13213734666048	42520.93241654654	0.00124955249866498	0.9990030016128517
HBZ	Intercept	-26.56606852353784	31551.393444765617	-8.419935103672943e-4	0.9993281864571625
HBZ	value_qc	-1.027223301862336e-12	18135.7755343487	-5.664071546964181e-17	1
HBZ	ILEAL_PHENOTYPE1	53.13213733857688	42668.08768782404	0.0012452429958265722	0.9990064400959561
DTYMK	Intercept	-26.56606852357195	63137.84659648447	-4.2076298061535653e-4	0.9996642797239157
DTYMK	value_qc	8.931239682648518e-12	14619.118880624668	6.1092872666118515e-16	0.9999999999999996
DTYMK	ILEAL_PHENOTYPE1	53.13213733677153	42534.168213331366	0.0012491636622652578	0.9990033118591696
MAMDC2	Intercept	-26.566068523511504	53997.97020523787	-4.919827249531421e-4	0.9996074545954139
MAMDC2	value_qc	3.7041984090167705e-11	61555.168755117345	6.017688658694197e-16	0.9999999999999996
MAMDC2	ILEAL_PHENOTYPE1	53.13213293195702	42466.41787090342	0.0012511564571675681	0.9990017218401267
SRPX	Intercept	-26.566068523469273	35524.19331737716	-7.478303106315465e-4	0.9994033177966625
SRPX	value_qc	-2.0012523905779545e-10	49691.65044252102	-4.027341359677375e-15	0.9999999999999968
SRPX	ILEAL_PHENOTYPE1	53.13213734687678	42544.17120538891	0.0012488699589509628	0.9990035462003267
COX6B1	Intercept	-26.56606852355522	41431.38284320906	-6.412064165005203e-4	0.9994883913350441
COX6B1	value_qc	1.2784011698728076e-11	21118.058107792665	6.053592443715605e-16	0.9999999999999996
COX6B1	ILEAL_PHENOTYPE1	53.13213293078165	42489.87839992186	0.0012504656386797136	0.9990022730331013
TIMP2	Intercept	-26.566068523538917	39179.07931865546	-6.780677082140941e-4	0.999458980285895
TIMP2	value_qc	2.8805985694416226e-12	108196.30773224456	2.6623815819762484e-17	1
TIMP2	ILEAL_PHENOTYPE1	53.13213734733961	42692.71806485804	0.0012445245876971849	0.9990070133022667
CRYBB1	Intercept	-26.566068523554538	50741.70352146831	-5.235549199154242e-4	0.9995822636317514
CRYBB1	value_qc	7.555829528244058e-12	18908.877850611658	3.995916409180064e-16	0.9999999999999997
CRYBB1	ILEAL_PHENOTYPE1	53.132132930843945	42522.17110668232	0.0012495159947864063	0.9990030307387101
LECT2	Intercept	-26.56606852356895	77493.34315940873	-3.428174271552701e-4	0.9997264712730564
LECT2	value_qc	-1.0326187813529453e-11	23834.85735213377	-4.3323891815131927e-16	0.9999999999999997
LECT2	ILEAL_PHENOTYPE1	53.13213733921731	43034.40158377357	0.0012346433407651046	0.999014897390578
UBE2L6	Intercept	-26.566068523544253	49959.23206962656	-5.317549414394517e-4	0.9995757209620899
UBE2L6	value_qc	2.7385930833565765e-12	18201.67551884701	1.5045829602449991e-16	0.9999999999999999
UBE2L6	ILEAL_PHENOTYPE1	53.13213733893301	42474.23623408819	0.0012509262567102079	0.9990019055133738
CPXM2	Intercept	-26.566068523532806	39503.03314168156	-6.725070560594918e-4	0.9994634170433855
CPXM2	value_qc	-1.3771745775271188e-11	60257.63623928432	-2.2854772664137204e-16	0.9999999999999998
CPXM2	ILEAL_PHENOTYPE1	53.13213754639426	42682.43102761667	0.001244824539446133	0.9990067739755826
PDAP1	Intercept	-26.566068523533446	47470.98796946302	-5.596274621590513e-4	0.999553481911449
PDAP1	value_qc	-1.802155970801006e-12	13286.755034691278	-1.3563552320304217e-16	0.9999999999999999
PDAP1	ILEAL_PHENOTYPE1	53.13213733704117	42433.818401587814	0.001252117752736884	0.9990009548378344
PTPRB	Intercept	-26.566068523558197	42094.582695396544	-6.311042139506341e-4	0.9994964517248578
PTPRB	value_qc	4.666587148887588e-11	68217.69380305294	6.840728392783551e-16	0.9999999999999994
PTPRB	ILEAL_PHENOTYPE1	53.13213735773617	42600.284111302324	0.0012472249532166765	0.9990048587239824
RAB11FIP3	Intercept	-26.56606852351887	50056.17921771059	-5.307250561009542e-4	0.9995765426915849
RAB11FIP3	value_qc	-5.768854124112818e-12	11657.908259185337	-4.948447007693257e-16	0.9999999999999996
RAB11FIP3	ILEAL_PHENOTYPE1	53.132137343468564	42469.92911654986	0.001251053120377444	0.9990018042908916
TCTN3	Intercept	-26.56606852353428	34282.41329215154	-7.749182736098743e-4	0.9993817047354836
TCTN3	value_qc	-1.7449962393723023e-11	64837.866386266905	-2.6913227356628507e-16	0.9999999999999998
TCTN3	ILEAL_PHENOTYPE1	53.13213735872315	42801.16534165695	0.0012413712789032733	0.9990095292767253
CHMP6	Intercept	-26.566068523559597	47765.38089526635	-5.561783037344595e-4	0.9995562339412755
CHMP6	value_qc	1.3204188370765198e-11	22666.708743050607	5.82536640870434e-16	0.9999999999999996
CHMP6	ILEAL_PHENOTYPE1	53.13213755266153	42487.31914299708	0.001250541070238812	0.9990022128474719
PKD1	Intercept	-26.566068523538384	31822.78964201752	-8.348126868318805e-4	0.9993339159233815
PKD1	value_qc	3.0761584667608975e-13	63670.29626953079	4.831387078424799e-18	1
PKD1	ILEAL_PHENOTYPE1	53.132137541803495	42633.86984550861	0.001246242429653635	0.9990056426637547
NPL	Intercept	-26.5660685235449	91541.46736382364	-2.902080258115195e-4	0.9997684475000341
NPL	value_qc	2.6833962894778074e-12	34566.63792732312	7.762965825949543e-17	0.9999999999999999
NPL	ILEAL_PHENOTYPE1	53.13213735710968	42500.609053863955	0.0012501500223154839	0.9990025248583286
IGSF9	Intercept	-26.566068523536757	31585.971851234368	-8.410717469343456e-4	0.9993289219177139
IGSF9	value_qc	4.498915972324678e-12	20440.101794000122	2.2010242501068492e-16	0.9999999999999998
IGSF9	ILEAL_PHENOTYPE1	53.13213734251618	42616.439243891924	0.0012467521521083308	0.9990052359643937
SARG	Intercept	-26.566068523449317	48554.93164977478	-5.471342996643378e-4	0.9995634500113928
SARG	value_qc	-2.6973537600505393e-11	11449.544794976211	-2.355861135399963e-15	0.9999999999999981
SARG	ILEAL_PHENOTYPE1	53.132137348876014	42469.49269511969	0.0012510659764716615	0.9990017940332205
FCAMR	Intercept	-26.566068523538828	30348.042766083625	-8.753799620062663e-4	0.9993015479326818
FCAMR	value_qc	8.69493948990953e-12	23525.108003736143	3.696025322616433e-16	0.9999999999999997
FCAMR	ILEAL_PHENOTYPE1	53.13213733505657	42429.92971200609	0.0012522325088844574	0.9990008632757478
SCRG1	Intercept	-26.566068523539496	34791.96232453719	-7.635691334605653e-4	0.9993907600365078
SCRG1	value_qc	3.661259551193601e-12	54828.29226444403	6.67768299901603e-17	1
SCRG1	ILEAL_PHENOTYPE1	53.13213735311179	43080.747748213216	0.001233315114761801	0.9990159571607925
VIT	Intercept	-26.56606852254713	31264.861280769917	-8.497101037479135e-4	0.9993220295086446
VIT	value_qc	-1.6161813526593553e-8	49895.45846093391	-3.2391351888764766e-13	0.9999999999997415
VIT	ILEAL_PHENOTYPE1	53.13213738133693	42767.48171082594	0.0012423489823551463	0.9990087491828376
EEF1D	Intercept	-26.566068523561558	53034.8027619925	-5.009176453956794e-4	0.9996003255612194
EEF1D	value_qc	7.738447050007177e-12	14411.45075024397	5.369651663886908e-16	0.9999999999999996
EEF1D	ILEAL_PHENOTYPE1	53.13213734272388	42431.02301221223	0.0012522002433792774	0.999000889019876
NIT2	Intercept	-26.56606852340808	57009.35383062549	-4.659949067715403e-4	0.9996281898719307
NIT2	value_qc	-4.3109158138500846e-11	15897.847185280987	-2.7116349551034454e-15	0.9999999999999979
NIT2	ILEAL_PHENOTYPE1	53.132137342583256	42644.19311343089	0.0012459407357352287	0.9990058833804873
HEPH	Intercept	-26.566068523540444	34534.57025090878	-7.692601451393871e-4	0.9993862192674876
HEPH	value_qc	-9.5278294151466e-12	71612.65216059698	-1.330467330518593e-16	0.9999999999999999
HEPH	ILEAL_PHENOTYPE1	53.132137342720206	42508.347554087	0.0012499224364135926	0.9990027064454642
TPK1	Intercept	-26.56606852354195	49331.97064412314	-5.385162639292768e-4	0.9995703262080371
TPK1	value_qc	4.844457643080069e-12	51728.12341366759	9.365229827378713e-17	0.9999999999999999
TPK1	ILEAL_PHENOTYPE1	53.132137335952535	42648.12619633621	0.001245825832800996	0.9990059750596935
SYTL4	Intercept	-26.566068523562375	46298.67014723523	-5.737976585305614e-4	0.9995421757323563
SYTL4	value_qc	7.875150698724672e-12	11302.401781279674	6.967678951007028e-16	0.9999999999999994
SYTL4	ILEAL_PHENOTYPE1	53.13213735063529	42542.0354680245	0.0012489326560448791	0.9990034961753225
GMFG	Intercept	-26.56606852350434	55249.04759883173	-4.80842108200723e-4	0.9996163435204669
GMFG	value_qc	-1.0967786196771933e-11	14921.951585927152	-7.350101716665278e-16	0.9999999999999994
GMFG	ILEAL_PHENOTYPE1	53.132137342436785	42494.343802197596	0.0012503343407244015	0.9990023777936308
SGSH	Intercept	-26.566068523538814	31343.454372604352	-8.475794725025204e-4	0.999323729505808
SGSH	value_qc	4.160296347004639e-12	36469.04835761704	1.1407745840276928e-16	0.9999999999999999
SGSH	ILEAL_PHENOTYPE1	53.132132922106074	42512.96218206142	0.0012497866578802046	0.999002814780975
RILPL2	Intercept	-26.566068523561647	53973.861181139386	-4.922024836133993e-4	0.999607279253393
RILPL2	value_qc	6.593326739157711e-12	12581.35421228754	5.240554099270458e-16	0.9999999999999996
RILPL2	ILEAL_PHENOTYPE1	53.13213293081364	42556.54028647313	0.0012485068704633875	0.9990038359027993
PTPRZ1	Intercept	-26.566068523632435	32030.3870035426	-8.294020462723162e-4	0.9993382329884535
PTPRZ1	value_qc	4.6117496381648566e-10	47328.613866123524	9.74410459433678e-15	0.9999999999999922
PTPRZ1	ILEAL_PHENOTYPE1	53.13213734261886	42463.01902311205	0.001251256706775836	0.9990016418525747
PGD	Intercept	-26.566068523547077	33810.58181616726	-7.857323682860713e-4	0.9993730763389294
PGD	value_qc	1.486280507688014e-11	23683.6436717547	6.275556786308872e-16	0.9999999999999994
PGD	ILEAL_PHENOTYPE1	53.13213754615048	42475.67741477082	0.0012508838182219055	0.9990019393743619
CDA	Intercept	-26.566068523536927	30680.363285141608	-8.6589810807106e-4	0.9993091133546771
CDA	value_qc	4.000434225114979e-11	41579.8222908196	9.621095052150414e-16	0.9999999999999992
CDA	ILEAL_PHENOTYPE1	53.132132926792416	42456.46566718834	0.0012514497401476957	0.9990014878343482
LILRA6	Intercept	-26.56606852353544	30894.150142323466	-8.59906111712108e-4	0.9993138942742804
LILRA6	value_qc	1.3227248649169002e-11	25641.765771642327	5.158478073221169e-16	0.9999999999999996
LILRA6	ILEAL_PHENOTYPE1	53.13213755837292	42779.91614238758	0.001241987884724441	0.9990090372968398
MELTF	Intercept	-26.566068523538284	30830.218897450715	-8.616892605240301e-4	0.9993124715279008
MELTF	value_qc	-2.3860649012535494e-12	70040.99554359479	-3.406669026810761e-17	1
MELTF	ILEAL_PHENOTYPE1	53.13213733484832	42472.53204821257	0.0012509764493092979	0.9990018654655053
FAM20A	Intercept	-26.566068523540444	48284.94815249525	-5.501935808160866e-4	0.999561009058562
FAM20A	value_qc	3.5829330343476467e-12	61005.32547335768	5.873147969536512e-17	1
FAM20A	ILEAL_PHENOTYPE1	53.13213755182302	42630.57905727969	0.0012463386312541785	0.9990055659060425
ADGRF5	Intercept	-26.566068523534305	43929.43102832879	-6.047441977202626e-4	0.9995174839708145
ADGRF5	value_qc	-8.332124197980878e-12	63313.28701497635	-1.31601510375065e-16	0.9999999999999999
ADGRF5	ILEAL_PHENOTYPE1	53.13213733488392	42577.80121524034	0.0012478835406809535	0.9990043332476216
PPM1F	Intercept	-26.56606852355952	51861.997292447246	-5.12245380249333e-4	0.9995912873376305
PPM1F	value_qc	1.0157816844518623e-11	20048.95627776542	5.066506557143719e-16	0.9999999999999996
PPM1F	ILEAL_PHENOTYPE1	53.1321373517513	42560.34358931276	0.0012483954045214333	0.9990039248396841
FABP3	Intercept	-26.56606852353813	32269.43456283713	-8.232579493082522e-4	0.9993431352668875
FABP3	value_qc	4.618755043596984e-13	28455.466758902992	1.623152093315037e-17	1
FABP3	ILEAL_PHENOTYPE1	53.13213735711521	42572.69376959434	0.0012480332497790518	0.9990042137971367
UPB1	Intercept	-26.56606852353997	32331.135354914983	-0.00082168684247896015	0.999344388828346
UPB1	value_qc	3.769094260972446e-12	19007.072590741824	1.9829956680485022e-16	0.9999999999999999
UPB1	ILEAL_PHENOTYPE1	53.132137355451555	42644.4073712769	0.0012459344760700943	0.9990058883749736
TOMM20	Intercept	-26.566068523556837	46193.32632910028	-5.751062033136394e-4	0.999541131664849
TOMM20	value_qc	8.622340293436468e-12	15884.18824425956	5.428253657565739e-16	0.9999999999999996
TOMM20	ILEAL_PHENOTYPE1	53.13213292718648	42528.07438769973	0.0012493425505894463	0.999003169127049
RAB27B	Intercept	-26.56606852359904	64408.417307127296	-4.1246268165417716e-4	0.9996709024037321
RAB27B	value_qc	1.8611296317086498e-11	17326.611577510874	1.0741451803099854e-15	0.9999999999999991
RAB27B	ILEAL_PHENOTYPE1	53.132137339389715	42476.17005306483	0.0012508693056133015	0.9990019509537392
ADAMTSL5	Intercept	-26.566068523504313	46096.204989513906	-5.763179101088178e-4	0.9995401648628651
ADAMTSL5	value_qc	-4.7251156330598855e-11	47851.58655865645	-9.874522399101317e-16	0.9999999999999992
ADAMTSL5	ILEAL_PHENOTYPE1	53.13213734434652	42466.21557479804	0.001251162521199046	0.9990017170017335
ACADSB	Intercept	-26.566068523527203	37379.92909946796	-7.107040907657935e-4	0.9994329402264156
ACADSB	value_qc	-7.5798201075766e-12	14307.252602334082	-5.297886546254192e-16	0.9999999999999996
