protein	variable	Estimate	StdError	Zvalue	Pvalue
GUCY2C	INFLIXIMAB_UNSPECIFIED1	-0.685999113594068	0.28679432666477866	-2.391954964980539	0.01675889860034526
GUCY2C	COLON_RESECTION	-0.19812705731144314	0.34614295353333474	-0.5723850660226218	0.5670611309725667
GUCY2C	VEDOLIZUMAB1	0.7730254656079084	0.31052725370170675	2.4893965228265555	0.012796016170352508
GUCY2C	THIOPURINE_UNSPECIFIED1	-0.8604341372411974	0.3025086947101972	-2.8443286169526196	0.004450512100137453
GUCY2C	MESALAMINE1	1.0221516367833243	0.296069865104464	3.4524001165153124	5.556231441097173e-4
GUCY2C	AGE_DIAGNOSTIC	0.030363386641052446	0.010630222551462605	2.85632652506177	0.0042857413134893795
TAB2	Intercept	-0.08573786548489995	0.7349931655587022	-0.11665124181083594	0.907136429782134
TAB2	value_qc	0.16257686162491672	0.10188128951613841	1.5957479768565737	0.11054507240815017
TAB2	BMI	-0.04592193542666764	0.019863995237500036	-2.3118176820730603	0.02078773257736131
TAB2	SMALL_BOWEL_RESECTION	-1.9517591319941636	0.7103160221426857	-2.747733503330861	0.006000876222868679
TAB2	SMALL_BOWEL_RESECTION_ILEUM1	-1.7144797333004356	0.7266029660919872	-2.35958262394897	0.0182955061940748
TAB2	INFLIXIMAB_UNSPECIFIED1	-0.7477200696120992	0.2846604897488105	-2.6267082947545717	0.008621520769307537
TAB2	COLON_RESECTION	0.012853880065228114	0.3332002779352407	0.038577038845466795	0.9692276090097343
TAB2	VEDOLIZUMAB1	0.7001502588232332	0.3088028209738659	2.267305255227857	0.023371584663556506
TAB2	THIOPURINE_UNSPECIFIED1	-0.9167638037713003	0.3051636577370107	-3.0041709768774796	0.0026630562364433038
TAB2	MESALAMINE1	0.9819954492832363	0.29706856689382233	3.305618832551272	9.476690944851207e-4
TAB2	AGE_DIAGNOSTIC	0.023361154242238072	0.010594016996402604	2.205127125071707	0.027445175144007336
TIGIT	Intercept	-0.294256429827869	0.717152439105538	-0.41031224852958414	0.6815769081401606
TIGIT	value_qc	0.6885936427806928	0.4390945011207739	1.5682128585602433	0.11683146450688944
TIGIT	BMI	-0.046089877363365984	0.01892926951410407	-2.4348471201714745	0.014898082679500296
TIGIT	SMALL_BOWEL_RESECTION	-2.274969530137768	0.7554443620318116	-3.01143227016627	0.0026001840264639007
TIGIT	SMALL_BOWEL_RESECTION_ILEUM1	-2.070282264282216	0.7485687914003414	-2.7656539894073813	0.0056808776437292895
TIGIT	INFLIXIMAB_UNSPECIFIED1	-0.7736846964665217	0.2908515014748927	-2.6600677409028566	0.007812493684041119
TIGIT	COLON_RESECTION	0.25313799446925417	0.3626976891718597	0.6979310925504904	0.48522028854839616
TIGIT	VEDOLIZUMAB1	0.7802049748691823	0.3156901800860289	2.471426176945283	0.013457533360007991
TIGIT	THIOPURINE_UNSPECIFIED1	-0.7996434327365228	0.305923445820911	-2.613867762213419	0.0089523678645484165
TIGIT	MESALAMINE1	1.022858400588067	0.3024584466359697	3.3818146326035654	7.200871772859827e-4
TIGIT	AGE_DIAGNOSTIC	0.031635461326246436	0.011014637487081848	2.8721291430016684	0.004077163128966855
MAPKAPK2	Intercept	-0.6083681149273928	0.730786901300001	-0.8324836061581883	0.40513602789821007
MAPKAPK2	value_qc	0.1848238542320081	0.1261065753042592	1.4656163152958586	0.14275284392502116
MAPKAPK2	BMI	-0.035014078108624544	0.01886618545845105	-1.8559172009485414	0.0634653608245238
MAPKAPK2	SMALL_BOWEL_RESECTION	-2.0812902669777356	0.7085731497315715	-2.9372976774044997	0.0033108613042006664
MAPKAPK2	SMALL_BOWEL_RESECTION_ILEUM1	-1.6668017144456122	0.7180749054842085	-2.321208695242822	0.02027558312576729
MAPKAPK2	INFLIXIMAB_UNSPECIFIED1	-0.9729881901402578	0.2892849722523869	-3.3634245932808895	7.698186388182977e-4
MAPKAPK2	COLON_RESECTION	-0.06522756256209836	0.32087511666267227	-0.20328021455982956	0.8389160191683213
MAPKAPK2	VEDOLIZUMAB1	0.6233996120820504	0.31149363124781376	2.0013237817568568	0.045357508485466345
MAPKAPK2	THIOPURINE_UNSPECIFIED1	-0.6502284719722378	0.30314563131334243	-2.144937629993875	0.031957834054412
MAPKAPK2	MESALAMINE1	1.099808641891728	0.2969517479320291	3.703661115150159	2.1251010658480385e-4
MAPKAPK2	AGE_DIAGNOSTIC	0.027975207027093617	0.010534376022542626	2.6556112072731377	0.00791648265658848
TK1	Intercept	-0.015104411912904368	0.7106581404510123	-0.0212541179128948	0.983042944163177
TK1	value_qc	0.3681626952168293	0.32917634965018283	1.1184360468426042	0.26338080617919074
TK1	BMI	-0.042042082123553766	0.019065828006321294	-2.205101300064947	0.02744698688377094
TK1	SMALL_BOWEL_RESECTION	-1.7565336729286847	0.6547384686109812	-2.6828019997895454	0.007300820081188777
TK1	SMALL_BOWEL_RESECTION_ILEUM1	-2.083381314084025	0.7704605452078276	-2.704072683594777	0.006849530485888783
TK1	INFLIXIMAB_UNSPECIFIED1	-0.7432955873533994	0.28228784078209584	-2.6331123058437558	0.008460636630811381
TK1	COLON_RESECTION	-0.14217172104079978	0.33322507027042786	-0.4266537356430617	0.6696315524490355
TK1	VEDOLIZUMAB1	0.7549760862894629	0.3077707313215282	2.4530470556693027	0.014165180732588633
TK1	THIOPURINE_UNSPECIFIED1	-0.8160874750392918	0.29947107833428915	-2.725096124736031	0.0064282768855879
TK1	MESALAMINE1	0.9082004175372878	0.2958189126868985	3.070122898120945	0.0021397070410955187
TK1	AGE_DIAGNOSTIC	0.026444490192536217	0.010751026735400905	2.459717647753585	0.013904635950532816
FUT1	Intercept	-0.5268619677582024	0.7621653983369792	-0.6912698594134535	0.48939596931564794
FUT1	value_qc	0.19812602985880065	0.2972786749918884	0.6664656651345972	0.5051135027745621
FUT1	BMI	-0.03640333706382331	0.01966778243025265	-1.850912129667873	0.06418219544694176
FUT1	SMALL_BOWEL_RESECTION	-1.874270165082566	0.6777920095788474	-2.7652585728285017	0.0056877690440814595
FUT1	SMALL_BOWEL_RESECTION_ILEUM1	-2.1495946658973653	0.795139730336523	-2.7034175049806697	0.006863048158133336
FUT1	INFLIXIMAB_UNSPECIFIED1	-0.7535943891477607	0.28520086059919614	-2.6423285945368034	0.00823381297862246
FUT1	COLON_RESECTION	-0.08470237833044893	0.3384962468060879	-0.2502313663140017	0.8024084298564177
FUT1	VEDOLIZUMAB1	0.7564808590155104	0.3090313062912748	2.4479101101248815	0.014368749818819518
FUT1	THIOPURINE_UNSPECIFIED1	-0.8548078702730787	0.30057828440677503	-2.8438776672111823	0.004456815588958646
FUT1	MESALAMINE1	1.0506391879689831	0.3018351271109403	3.4808380257968383	4.9984766509706e-4
FUT1	AGE_DIAGNOSTIC	0.03416487267538366	0.010922440996119229	3.1279521388600333	0.001760288431120231
SPRR1B	Intercept	0.05600437912079643	0.7051021292549843	0.07942732945647325	0.9366927315426646
SPRR1B	value_qc	0.20830983492876554	0.23241308187605342	0.8962913500706375	0.37009717769518385
SPRR1B	BMI	-0.046678123160899886	0.020009521618615075	-2.332795558564215	0.019658877898674813
SPRR1B	SMALL_BOWEL_RESECTION	-1.8507979513502328	0.6544731839746925	-2.8279202214369117	0.0046851480597585185
SPRR1B	SMALL_BOWEL_RESECTION_ILEUM1	-1.6663017367206916	0.6959416145611932	-2.3943125426855416	0.01665155282870973
SPRR1B	INFLIXIMAB_UNSPECIFIED1	-0.6050128947732162	0.285749586623916	-2.1172835345847507	0.034235791464043167
SPRR1B	COLON_RESECTION	-0.21054786818051013	0.3205674910816729	-0.6567973173763512	0.5113112493759709
SPRR1B	VEDOLIZUMAB1	0.72728059768687	0.3096714975614798	2.348555173510863	0.018846406801205674
SPRR1B	THIOPURINE_UNSPECIFIED1	-0.845078690209824	0.30153997089870854	-2.8025428525815492	0.005070148021374477
SPRR1B	MESALAMINE1	0.9230380841946366	0.2927780732028161	3.152688567477594	0.0016177429835293488
SPRR1B	AGE_DIAGNOSTIC	0.028626036567596047	0.010368707540530559	2.760810492117639	0.005765812217898555
RGL2	Intercept	0.09331280654305955	0.6962393628491154	0.13402403185193326	0.8933835712015445
RGL2	value_qc	0.07176849198524218	0.19299986878324354	0.3718577242445939	0.7099987827104005
RGL2	BMI	-0.046387800386785506	0.01897932541271126	-2.4441227165912665	0.01452048652427064
RGL2	SMALL_BOWEL_RESECTION	-2.020468388724765	0.6864171761052785	-2.9434991708524465	0.0032452469245532263
RGL2	SMALL_BOWEL_RESECTION_ILEUM1	-1.7303505405208992	0.7061226485508786	-2.4504957376341987	0.01426596516434877
RGL2	INFLIXIMAB_UNSPECIFIED1	-0.8334244674154412	0.28578858778886407	-2.9162272498829154	0.0035429234338737016
RGL2	COLON_RESECTION	-0.06982181961305595	0.3316860226723843	-0.21050576400688714	0.833272953422677
RGL2	VEDOLIZUMAB1	0.7601113361743594	0.3206722180155107	2.370368536689366	0.017770362278747103
RGL2	THIOPURINE_UNSPECIFIED1	-0.7221042045206432	0.3007487409975663	-2.401021537531512	0.016349374191887825
RGL2	MESALAMINE1	1.0097277711309007	0.2946935317467258	3.4263655708558636	6.117164733624563e-4
RGL2	AGE_DIAGNOSTIC	0.027591797103580985	0.010501698740734762	2.6273651325147895	0.0086048944846909
IL9	Intercept	-0.20181875778679295	0.7166684016237281	-0.2816068872710725	0.7782449585825677
IL9	value_qc	-0.17382781019500174	0.31060658128221835	-0.5596398166369215	0.5757251405095922
IL9	BMI	-0.04150365050397159	0.019719686028171826	-2.104681101143237	0.035319076659113
IL9	SMALL_BOWEL_RESECTION	-1.8657444311557043	0.6590413760018089	-2.830997413962949	0.004640309622158282
IL9	SMALL_BOWEL_RESECTION_ILEUM1	-1.41289251010828	0.7057458254591351	-2.001984934433156	0.045286351862240025
IL9	INFLIXIMAB_UNSPECIFIED1	-0.6693022134271578	0.28655586500783553	-2.335677943317812	0.01950803289369275
IL9	COLON_RESECTION	-0.49637260794322735	0.35981668195917316	-1.379515272167255	0.16773594079126694
IL9	VEDOLIZUMAB1	0.5410485008392311	0.30806869044450663	1.7562592941806652	0.0790441443612468
IL9	THIOPURINE_UNSPECIFIED1	-0.965017786037575	0.30622333456758455	-3.1513528758357645	0.0016251601456250533
IL9	MESALAMINE1	1.1059667724093873	0.3042493131625042	3.6350674416105373	2.7790792482213476e-4
IL9	AGE_DIAGNOSTIC	0.031218190500767063	0.01054946899887305	2.959219132650369	0.0030841970251216286
CTAG1A_CTAG1B	Intercept	-0.09086826541964316	0.6803732317047071	-0.1335564969126849	0.8937532863363898
CTAG1A_CTAG1B	value_qc	0.24971979804514927	0.26218812819558845	0.9524451002558819	0.3408712959593417
CTAG1A_CTAG1B	BMI	-0.04061004026893174	0.018480779077234645	-2.197420363027703	0.027990438296162233
CTAG1A_CTAG1B	SMALL_BOWEL_RESECTION	-1.9085941252210539	0.6637307258424605	-2.875554876261774	0.004033180310553938
CTAG1A_CTAG1B	SMALL_BOWEL_RESECTION_ILEUM1	-1.5865114104967004	0.6922647398486212	-2.2917697799307613	0.021918931374465538
CTAG1A_CTAG1B	INFLIXIMAB_UNSPECIFIED1	-0.6876005444302211	0.2817269662452902	-2.440662864454198	0.014660333806290901
CTAG1A_CTAG1B	COLON_RESECTION	-0.1301211770212872	0.3219897434545856	-0.4041159063802288	0.6861274886183819
CTAG1A_CTAG1B	VEDOLIZUMAB1	0.6448116619530655	0.30359928253879553	2.123890598689633	0.0336792927117023
CTAG1A_CTAG1B	THIOPURINE_UNSPECIFIED1	-0.7720013968890941	0.2951775780331081	-2.615379535374139	0.00891283551509574
CTAG1A_CTAG1B	MESALAMINE1	0.9912183500386816	0.2926171402494752	3.387424090036569	7.055223792401921e-4
CTAG1A_CTAG1B	AGE_DIAGNOSTIC	0.025775519347809698	0.010512374587511674	2.4519216979225695	0.014209557912171053
OGT	Intercept	-0.2266405799730804	0.7037436484510933	-0.3220499118846837	0.7474148828457197
OGT	value_qc	-0.12802472529207484	0.2578151285073002	-0.49657568984920814	0.6194882997980721
OGT	BMI	-0.04465603193887959	0.01972350846805748	-2.264101846342435	0.023567851456700054
OGT	SMALL_BOWEL_RESECTION	-2.050443203152561	0.6906995869797365	-2.9686469223452945	0.0029911407015349215
OGT	SMALL_BOWEL_RESECTION_ILEUM1	-1.8174910407541742	0.7099074513570729	-2.5601802562852707	0.010461788398619077
OGT	INFLIXIMAB_UNSPECIFIED1	-0.6653878675269758	0.2860005093688088	-2.3265268617718866	0.019990461173192968
OGT	COLON_RESECTION	-0.05084764748521905	0.3326915651340331	-0.15283720062074255	0.8785266605055452
OGT	VEDOLIZUMAB1	0.6534781880768636	0.30923924069113623	2.1131800305044353	0.03458536183166446
OGT	THIOPURINE_UNSPECIFIED1	-0.7382583781805164	0.30250368599212635	-2.4404938265768172	0.014667196637980323
OGT	MESALAMINE1	0.935851591847986	0.29386501991248387	3.1846307945283607	0.0014493879594995344
OGT	AGE_DIAGNOSTIC	0.03479525659340399	0.01072539656734546	3.2441930118781452	0.0011778390426280367
PARD3	Intercept	0.1666022983547298	0.7319931204657387	0.22760090729913862	0.8199565145413391
PARD3	value_qc	0.09701793636779484	0.14457191452365722	0.6710704266970137	0.5021756654705496
PARD3	BMI	-0.047721323431649185	0.019740184152382306	-2.417471035896594	0.0156287777650483
PARD3	SMALL_BOWEL_RESECTION	-2.060857775411878	0.6981978294286437	-2.951681727653522	0.0031604850952321054
PARD3	SMALL_BOWEL_RESECTION_ILEUM1	-1.7543713222492554	0.7177363198443464	-2.4443117531375886	0.014512879667309091
PARD3	INFLIXIMAB_UNSPECIFIED1	-0.7613614108284886	0.2851246222178901	-2.6702759127083104	0.007578894081545741
PARD3	COLON_RESECTION	-0.04965320044955791	0.33813396207741564	-0.14684475982388848	0.8832545543758236
PARD3	VEDOLIZUMAB1	0.8891292075411114	0.3202796681148322	2.7761025630335214	0.0055014850679080095
PARD3	THIOPURINE_UNSPECIFIED1	-0.8835223468899942	0.30380686554249525	-2.9081711017699523	0.003635493671040186
PARD3	MESALAMINE1	1.0257533927808464	0.29553810836800676	3.470799073747772	5.189121255777126e-4
PARD3	AGE_DIAGNOSTIC	0.0286870703026093	0.010599341041420293	2.706495638785983	0.006799747552408132
CD3E	Intercept	-0.19086392938763083	0.703749823440875	-0.2712099144187794	0.7862295880522046
CD3E	value_qc	0.22725725066384458	0.5503818439097448	0.41290833478349936	0.6796737742904424
CD3E	BMI	-0.037855776587045954	0.019143381901813798	-1.9774863595788785	0.04798668085900097
CD3E	SMALL_BOWEL_RESECTION	-1.89576225624083	0.6607941233940241	-2.8689151267018884	0.004118823057399302
CD3E	SMALL_BOWEL_RESECTION_ILEUM1	-1.4971262069753792	0.7003878825165439	-2.1375672600104063	0.03255188134514776
CD3E	INFLIXIMAB_UNSPECIFIED1	-0.7032985621553213	0.28838982352924564	-2.438707973632779	0.014739874327216044
CD3E	COLON_RESECTION	-0.3364770271989048	0.33366543381957653	-1.0084263849183988	0.31324981161269627
CD3E	VEDOLIZUMAB1	0.6106375916611793	0.31075511214140084	1.9650122163825414	0.049412823630609476
CD3E	THIOPURINE_UNSPECIFIED1	-0.8195268522941762	0.3004593551900372	-2.7275797479357387	0.006380083356065411
CD3E	MESALAMINE1	0.991457566249684	0.295215427376931	3.3584205780133267	7.838924400257965e-4
CD3E	AGE_DIAGNOSTIC	0.027349367441541126	0.010654905235682107	2.5668334759047036	0.010263188673608283
ZNF75D	Intercept	-0.07894867581554174	0.7038047992808754	-0.11217410835534072	0.9106853581188465
ZNF75D	value_qc	-0.13602200008107698	0.2725991920867349	-0.49898166990090664	0.6177922973423686
ZNF75D	BMI	-0.041089931320749284	0.0191535352450809	-2.1452922812931985	0.031929485256400623
ZNF75D	SMALL_BOWEL_RESECTION	-1.7414826263185197	0.6501144856582718	-2.6787322306088686	0.007390146592081039
ZNF75D	SMALL_BOWEL_RESECTION_ILEUM1	-2.0769633854192504	0.7740239643120623	-2.6833321462665767	0.007289255609637059
ZNF75D	INFLIXIMAB_UNSPECIFIED1	-0.818140906548568	0.2882124581281886	-2.8386729423912778	0.0045301563150513605
ZNF75D	COLON_RESECTION	-0.16368362615053422	0.3304483235766521	-0.49533804371855295	0.6203615207032096
ZNF75D	VEDOLIZUMAB1	0.7592682280788997	0.31393734666797735	2.41853425894533	0.015583178086825071
ZNF75D	THIOPURINE_UNSPECIFIED1	-0.9019010570710165	0.3037781029000019	-2.9689469005865297	0.0029882222853441784
ZNF75D	MESALAMINE1	1.0561654871255688	0.29802149905299935	3.54392381248221	3.9421914634069733e-4
ZNF75D	AGE_DIAGNOSTIC	0.027124194705434097	0.010845050137444245	2.501066787306362	0.012381982546945725
PPP1R12B	Intercept	0.09189691195973748	0.6963651926777216	0.13196654991667203	0.8950107496049431
PPP1R12B	value_qc	0.32240891374296476	0.17622605569443275	1.8295189804509149	0.06732189857133163
PPP1R12B	BMI	-0.047013144994329084	0.019467136424813583	-2.415000540829635	0.015735186325256834
PPP1R12B	SMALL_BOWEL_RESECTION	-2.003924477338828	0.7024187533894709	-2.8528914805720027	0.0043323413366910864
PPP1R12B	SMALL_BOWEL_RESECTION_ILEUM1	-1.6002958852964846	0.7108687458192047	-2.251183350946601	0.024373926947519782
PPP1R12B	INFLIXIMAB_UNSPECIFIED1	-0.8580505923587748	0.29032586804767735	-2.95547413025513	0.0031218887722008187
PPP1R12B	COLON_RESECTION	-0.1696530116797806	0.316276283159562	-0.5364076306480127	0.5916768588454995
PPP1R12B	VEDOLIZUMAB1	0.6342723336251337	0.3195113997102441	1.9851320929404628	0.047129777034443855
PPP1R12B	THIOPURINE_UNSPECIFIED1	-0.7479808711449167	0.307417339959065	-2.4331121700699	0.014969662610443451
PPP1R12B	MESALAMINE1	0.8975322749835017	0.29535391824925245	3.0388365263739767	0.0023749368758472704
PPP1R12B	AGE_DIAGNOSTIC	0.02839741099483717	0.010480642259073076	2.709510571287134	0.006738255781540822
MTHFSD	Intercept	-0.6945439041947422	0.7460645322726978	-0.9309434695668873	0.3518828069735613
MTHFSD	value_qc	0.1881998617865847	0.08692312637062757	2.165129921629002	0.030377737118874266
MTHFSD	BMI	-0.0438575149429513	0.01892176161625496	-2.3178346621423978	0.020458308509345064
MTHFSD	SMALL_BOWEL_RESECTION	-2.362586591099923	0.8426364229846375	-2.803803071711032	0.00505037416519147
MTHFSD	SMALL_BOWEL_RESECTION_ILEUM1	-1.5244082635250507	0.7232357148202693	-2.107761318042597	0.035051640358551524
MTHFSD	INFLIXIMAB_UNSPECIFIED1	-0.7980426051761115	0.2822014877619887	-2.8279177813874172	0.004685183769349612
MTHFSD	COLON_RESECTION	-0.09833047172092939	0.31846018642823	-0.30876849261372175	0.7574976380337246
MTHFSD	VEDOLIZUMAB1	0.5776515820034409	0.30671428995975625	1.8833539907098367	0.05965241111663794
MTHFSD	THIOPURINE_UNSPECIFIED1	-0.5785894034951857	0.29886954205840616	-1.9359262891436282	0.05287672943037065
MTHFSD	MESALAMINE1	1.0414866608968432	0.29213922569933753	3.5650353299995237	3.638071786946445e-4
MTHFSD	AGE_DIAGNOSTIC	0.02738080281037824	0.010548660339915531	2.5956663621797396	0.00944076875617782
SAT2	Intercept	-0.020650121251596557	0.6877424474710389	-0.030025951324556193	0.9760463563343142
SAT2	value_qc	0.11436536041775155	0.23511410819717454	0.48642491637227037	0.626665928215107
SAT2	BMI	-0.04635093373321841	0.019170706351792435	-2.4177999956107334	0.015614656762669746
SAT2	SMALL_BOWEL_RESECTION	-1.955868347434061	0.6832821904049432	-2.862460598124074	0.0042036552391705295
SAT2	SMALL_BOWEL_RESECTION_ILEUM1	-1.73873537632084	0.7028111327559291	-2.4739724447772296	0.013362000233792226
SAT2	INFLIXIMAB_UNSPECIFIED1	-0.663671119859099	0.28169737515949317	-2.3559719698606973	0.01847431166419214
SAT2	COLON_RESECTION	-0.10321756150314317	0.32235563552915886	-0.3201977881779782	0.7488183997847813
SAT2	VEDOLIZUMAB1	0.6572971320099941	0.305958775751223	2.148319264241162	0.03168840155358021
SAT2	THIOPURINE_UNSPECIFIED1	-0.8229604637127845	0.2965013705790514	-2.775570521328743	0.005510494719039239
SAT2	MESALAMINE1	0.967278269336158	0.2894016421328661	3.3423385652113007	8.307566328092154e-4
SAT2	AGE_DIAGNOSTIC	0.02860899064395399	0.01068904282576368	2.676478250699685	0.0074400394478787435
KIAA1549	Intercept	0.0966441738484894	0.6953227731162216	0.13899181442793843	0.8894566174029206
KIAA1549	value_qc	0.34993524662809816	0.19595403936947856	1.7858026696162275	0.07413121433784642
KIAA1549	BMI	-0.04440329910214925	0.018678391573838667	-2.3772549647337624	0.017442027256815967
KIAA1549	SMALL_BOWEL_RESECTION	-1.9584571039024017	0.6848624318791051	-2.8596357644101538	0.00424127831075636
KIAA1549	SMALL_BOWEL_RESECTION_ILEUM1	-1.769250183325931	0.7079072862505746	-2.499268220131976	0.012445007844509897
KIAA1549	INFLIXIMAB_UNSPECIFIED1	-0.7855109852300819	0.2805286116723148	-2.8001100513327906	0.005108518717264971
KIAA1549	COLON_RESECTION	-0.14039431578229516	0.3247499247091569	-0.43231516037465145	0.6655123700675669
KIAA1549	VEDOLIZUMAB1	0.6235321375566288	0.3099761985930615	2.01154843625657	0.04426755959098623
KIAA1549	THIOPURINE_UNSPECIFIED1	-0.722313662409425	0.2982404338292717	-2.421917287120481	0.015438864146925255
KIAA1549	MESALAMINE1	0.9559320695517566	0.2948218010097852	3.2424063155357663	0.0011852490922358092
