protein	variable	Estimate	StdError	Zvalue	Pvalue
MYBPC1	AGE_DIAGNOSTIC	0.02231398679766095	0.008569804565307326	2.6037917933383743	0.009219874762152108
PTGR1	Intercept	-0.5759988617543246	0.533128149561727	-1.0804135220168745	0.27995807704868614
PTGR1	value_qc	0.05404932412472805	0.11208701047880015	0.48220863322026775	0.6296577445759006
PTGR1	BMI	-0.030322123418090444	0.016194388207238234	-1.8723846205278496	0.06115341120123427
PTGR1	SMALL_BOWEL_RESECTION	-1.6186865485764412	0.476047686780399	-3.4002613467653338	6.732147444434915e-4
PTGR1	SMALL_BOWEL_RESECTION_ILEUM1	-1.7790884894991699	0.555982675936279	-3.1998991452443573	0.0013747568467058057
PTGR1	INFLIXIMAB_UNSPECIFIED1	-0.9885054635238077	0.2145236850664799	-4.607908274638646	4.067400087014459e-6
PTGR1	COLON_RESECTION	0.033693383563559394	0.20971107207464712	0.16066573514805246	0.8723566781610738
PTGR1	VEDOLIZUMAB1	0.9512746654227405	0.2230409331719348	4.265022800498394	1.998817888387846e-5
PTGR1	THIOPURINE_UNSPECIFIED1	-0.4281802406478043	0.21529143473280835	-1.988840109590081	0.04671885402587927
PTGR1	MESALAMINE1	0.9713173427828933	0.22076240606914385	4.399831294095753	1.0833506824067724e-5
PTGR1	AGE_DIAGNOSTIC	0.02618639622737609	0.007665744879325022	3.416027618920946	6.354180198976403e-4
SPESP1	Intercept	-0.494725348382644	0.5120784670088095	-0.9661123836596178	0.3339879485333987
SPESP1	value_qc	-0.1562726025223745	0.1685991508672692	-0.9268884316351103	0.35398446416776197
SPESP1	BMI	-0.026365459471127048	0.01543013691198158	-1.7086989973921836	0.08750671993592976
SPESP1	SMALL_BOWEL_RESECTION	-1.6470565805124786	0.47313214269425724	-3.4811766774780786	4.992160817103287e-4
SPESP1	SMALL_BOWEL_RESECTION_ILEUM1	-1.72483860143957	0.5449582004010336	-3.1650842214508654	0.001550380670602683
SPESP1	INFLIXIMAB_UNSPECIFIED1	-0.9001133876207759	0.20895599996930717	-4.307669498616888	1.6498365804577036e-5
SPESP1	COLON_RESECTION	0.1402214172921981	0.21212775879385537	0.6610234232873997	0.5085972922366062
SPESP1	VEDOLIZUMAB1	0.843128626988676	0.21685436678350953	3.887994691987871	1.0107583655239942e-4
SPESP1	THIOPURINE_UNSPECIFIED1	-0.45107114037700097	0.21381885884333174	-2.109594742096662	0.03489327762587538
SPESP1	MESALAMINE1	1.0615854269611675	0.21700624622552087	4.891957929441022	9.983778836610831e-7
SPESP1	AGE_DIAGNOSTIC	0.023732498139751777	0.007530379452055784	3.1515673666713884	0.0016239669617856645
MMP15	Intercept	-0.6705090063097126	0.5158229685751934	-1.2998820276688978	0.19364140577637115
MMP15	value_qc	0.4076260807799183	0.33991290602942437	1.1992074250473808	0.2304473008436427
MMP15	BMI	-0.029130724034018174	0.01571718365922198	-1.8534315476377259	0.06382052905427067
MMP15	SMALL_BOWEL_RESECTION	-1.7371295891749334	0.47728276374096296	-3.6396235547230673	2.7303690540796414e-4
MMP15	SMALL_BOWEL_RESECTION_ILEUM1	-1.6129626987557435	0.5477678498709464	-2.9446100188898563	0.0032336195834889825
MMP15	INFLIXIMAB_UNSPECIFIED1	-0.9008835506784145	0.213153934552194	-4.226445796419579	2.3741142649549303e-5
MMP15	COLON_RESECTION	0.07731300739340144	0.21971019084723928	0.351886305752453	0.724923529641571
MMP15	VEDOLIZUMAB1	0.9960263587520347	0.2203213578439129	4.520788944382194	6.16095892969673e-6
MMP15	THIOPURINE_UNSPECIFIED1	-0.5119988369032737	0.21623441451942624	-2.3677953300873686	0.017894431968463055
MMP15	MESALAMINE1	1.0761468001047914	0.2207966325503188	4.873927594251426	1.0940110055724482e-6
MMP15	AGE_DIAGNOSTIC	0.024913559774810256	0.007561081535554127	3.294973034963367	9.843112450998533e-4
NGFR	Intercept	-0.6558257896272816	0.5142937440014852	-1.2751969030861625	0.20223955718695083
NGFR	value_qc	0.2607820098901436	0.40253310814825943	0.6478523247188238	0.517080468815025
NGFR	BMI	-0.023570693824805415	0.01537119139006203	-1.5334331104643344	0.12516917584182297
NGFR	SMALL_BOWEL_RESECTION	-1.703071814913276	0.4567481386499213	-3.7286891194506007	1.9247842995171558e-4
NGFR	SMALL_BOWEL_RESECTION_ILEUM1	-1.521500697318435	0.5317139446774318	-2.8615023407773603	0.004216383901511443
NGFR	INFLIXIMAB_UNSPECIFIED1	-0.9551639849863062	0.20948304668774276	-4.559624275515153	5.1245223593863175e-6
NGFR	COLON_RESECTION	0.12437561194145433	0.20474966363595917	0.6074520940976572	0.5435509257091241
NGFR	VEDOLIZUMAB1	0.8446692486219519	0.21577394497128827	3.9146026121659263	9.05532221390216e-5
NGFR	THIOPURINE_UNSPECIFIED1	-0.46719135816539686	0.2133541703058265	-2.189745611701494	0.028542691151473527
NGFR	MESALAMINE1	1.0623098539834914	0.21685397143127316	4.898733682265837	9.64562753716512e-7
NGFR	AGE_DIAGNOSTIC	0.02377222683936823	0.007540148464523737	3.1527531521714898	0.001617385132434385
ELN	Intercept	-0.6371881663313607	0.6220085240822629	-1.0244042350890519	0.3056443824409664
ELN	value_qc	-0.06661368773559412	0.22252078980397752	-0.2993593892699882	0.7646658447998564
ELN	BMI	-0.025166053663815944	0.015216528669608067	-1.6538629940007301	0.09815535311878004
ELN	SMALL_BOWEL_RESECTION	-1.5710566792494665	0.46578590690560195	-3.372915873918579	7.437667325540045e-4
ELN	SMALL_BOWEL_RESECTION_ILEUM1	-1.520610530157518	0.5516259565459104	-2.7565971327365584	0.00584062627046454
ELN	INFLIXIMAB_UNSPECIFIED1	-0.931785615706091	0.20739572308173854	-4.492790892022671	7.029580114587388e-6
ELN	COLON_RESECTION	0.08303531788670901	0.20644348165021215	0.40221816268047655	0.6875234765326182
ELN	VEDOLIZUMAB1	0.8862465866137036	0.21598836331203133	4.103214511299259	4.0744914661002965e-5
ELN	THIOPURINE_UNSPECIFIED1	-0.5168438676586392	0.21121731185091933	-2.4469768274649577	0.014406010072556845
ELN	MESALAMINE1	1.028492485312478	0.2158915959275671	4.763930160845831	1.8985823975612058e-6
ELN	AGE_DIAGNOSTIC	0.02628142496315702	0.010980629342855174	2.3934352160113392	0.016691428728954086
EHBP1	Intercept	-0.6948174510639232	0.5379983227452019	-1.2914862773521907	0.1965351105004056
EHBP1	value_qc	0.15680783543254154	0.08866978341520247	1.7684472589526679	0.07698616189722537
EHBP1	BMI	-0.02820559567559602	0.015578126580888469	-1.8105897091758878	0.07020438634869425
EHBP1	SMALL_BOWEL_RESECTION	-1.65926674161756	0.4598208006741237	-3.608507355876419	3.0796378414577296e-4
EHBP1	SMALL_BOWEL_RESECTION_ILEUM1	-1.6168542505714216	0.5293511443512744	-3.0544077741683058	0.002255053373984156
EHBP1	INFLIXIMAB_UNSPECIFIED1	-0.9324902574993729	0.2102267392050567	-4.435640589895727	9.179889712206674e-6
EHBP1	COLON_RESECTION	0.03066416987803821	0.20630365301688341	0.14863609746904832	0.8818407877223664
EHBP1	VEDOLIZUMAB1	0.8362741978859083	0.2182248770089936	3.83216711746133	1.270194049084997e-4
EHBP1	THIOPURINE_UNSPECIFIED1	-0.43640420129151475	0.21286283929724392	-2.0501662137566217	0.04034821376512157
EHBP1	MESALAMINE1	1.0540591865190503	0.2180954260395626	4.833018306068663	1.3447841592581494e-6
EHBP1	AGE_DIAGNOSTIC	0.02245695329079644	0.0074497360028436726	3.0144629665030136	0.0025743463759693498
GET3	Intercept	-0.39479382334453317	0.5386768448693521	-0.7328954773251567	0.4636221817728121
GET3	value_qc	-0.05800930618446826	0.12455605657925979	-0.46572850632562146	0.641409845127247
GET3	BMI	-0.029004513715399013	0.015709021702175228	-1.8463602804357166	0.06483991042870271
GET3	SMALL_BOWEL_RESECTION	-1.6655917724815645	0.46934180971324624	-3.548782013473701	3.870173245368755e-4
GET3	SMALL_BOWEL_RESECTION_ILEUM1	-1.6408096187190047	0.5463669823353667	-3.0031273334007134	0.0026722060005713363
GET3	INFLIXIMAB_UNSPECIFIED1	-1.0250424961631779	0.21272214051181979	-4.818692091462017	1.4450235920512404e-6
GET3	COLON_RESECTION	-0.01006244968665674	0.2120544177158984	-0.04745220493419754	0.9621528223288027
GET3	VEDOLIZUMAB1	0.8605587859670459	0.2218020070372805	3.8798512126285813	1.0452038087471853e-4
GET3	THIOPURINE_UNSPECIFIED1	-0.6091732214731957	0.2172283976086577	-2.8042982785825097	0.005042623069441046
GET3	MESALAMINE1	1.1341903991632203	0.2225964817445401	5.095275497053268	3.482344731709523e-7
GET3	AGE_DIAGNOSTIC	0.02665189714085574	0.007651951231098718	3.4830197339128732	4.957918167339515e-4
GGCT	Intercept	-1.3608998056467443	0.6017030757512251	-2.2617464668061795	0.023713072045150337
GGCT	value_qc	0.19745779595544183	0.10591420287951088	1.8643183877810223	0.0622770061037718
GGCT	BMI	-0.013914927620510923	0.015811273521579235	-0.8800636837709386	0.37882481124185785
GGCT	SMALL_BOWEL_RESECTION	-1.7476921041822158	0.4855197404219133	-3.599631402553238	3.1866857070325373e-4
GGCT	SMALL_BOWEL_RESECTION_ILEUM1	-1.49206361950134	0.5478650002295332	-2.7234147442823065	0.006461088941336833
GGCT	INFLIXIMAB_UNSPECIFIED1	-0.9806540173208023	0.2137187265191854	-4.588526393042912	4.463858774063482e-6
GGCT	COLON_RESECTION	-0.036612345024817396	0.2092276167019456	-0.1749881091317566	0.8610889769632293
GGCT	VEDOLIZUMAB1	0.8774791492146571	0.22340064089743786	3.9278273584609074	8.571670434662024e-5
GGCT	THIOPURINE_UNSPECIFIED1	-0.5091650764592112	0.21681179158215	-2.3484196719360093	0.018853265346247775
GGCT	MESALAMINE1	1.1957204378198056	0.22448863435965258	5.326418601238161	1.0016813797965552e-7
GGCT	AGE_DIAGNOSTIC	0.023780316193899705	0.007585669623638674	3.1349000646949907	0.0017191266535497868
COCH	Intercept	-0.4815295959615012	0.5095645258731311	-0.9449825714150873	0.3446677739324869
COCH	value_qc	0.03531226452972912	0.21921847524043378	0.1610825204901158	0.8720284070845651
COCH	BMI	-0.02889256366782786	0.01547351219123559	-1.8672272533053618	0.0618698592896177
COCH	SMALL_BOWEL_RESECTION	-1.6752724845984404	0.4593521990236068	-3.6470326868128167	2.652861880000636e-4
COCH	SMALL_BOWEL_RESECTION_ILEUM1	-1.628961380249663	0.5430845173025513	-2.9994620143850867	0.0027045684545971512
COCH	INFLIXIMAB_UNSPECIFIED1	-0.9468189539673012	0.20851804402268653	-4.540705138516877	5.6066397170979625e-6
COCH	COLON_RESECTION	0.10282723778227319	0.21377089419918274	0.4810160811062665	0.6305050695467318
COCH	VEDOLIZUMAB1	0.8120078403024968	0.21762229104872194	3.731271444618245	1.9051580805288024e-4
COCH	THIOPURINE_UNSPECIFIED1	-0.5476560702766076	0.2109299001934658	-2.5963889888265963	0.009420934280476023
COCH	MESALAMINE1	1.0332253483646527	0.21663864275314515	4.769349250133503	1.8482199144513948e-6
COCH	AGE_DIAGNOSTIC	0.02607422612751592	0.0077380570849855486	3.3696089136003855	7.527493653189702e-4
MAN2B2	Intercept	-0.3660377193158326	0.509466356685531	-0.7184727990621176	0.4724658138201972
MAN2B2	value_qc	0.2967050359316007	0.1510690706097899	1.9640356211496608	0.04952596113337015
MAN2B2	BMI	-0.029120060923189008	0.01539012289349496	-1.8921266012435396	0.05847411481435815
MAN2B2	SMALL_BOWEL_RESECTION	-1.619495734615984	0.4532085938510878	-3.5734003207099527	3.523754188402133e-4
MAN2B2	SMALL_BOWEL_RESECTION_ILEUM1	-1.5562678219918673	0.5277117300384193	-2.949087036360866	0.0031871420380195775
MAN2B2	INFLIXIMAB_UNSPECIFIED1	-0.8573192758169207	0.20814454501154803	-4.11886497322981	3.8074315778007944e-5
MAN2B2	COLON_RESECTION	0.05684098723071542	0.19985895062462047	0.2844055122528659	0.7760996351804628
MAN2B2	VEDOLIZUMAB1	0.8652716147921383	0.2193797666467296	3.9441723729494966	8.007604651819168e-5
MAN2B2	THIOPURINE_UNSPECIFIED1	-0.46412173084822966	0.21144056180481824	-2.1950458648358238	0.0281603078830561
MAN2B2	MESALAMINE1	0.950824695978629	0.21471588277505488	4.428292326072365	9.498211211525516e-6
MAN2B2	AGE_DIAGNOSTIC	0.021756136530796003	0.00734653667245093	2.961413996935482	0.003062300047519007
HBZ	Intercept	-0.5416908744970123	0.5082733761095686	-1.065747095870392	0.28653798184402773
HBZ	value_qc	-0.032338189674205146	0.07990017430209076	-0.4047324046120253	0.6856742201298612
HBZ	BMI	-0.022272516254772504	0.01546846493625363	-1.4398659690252869	0.14990532276219046
HBZ	SMALL_BOWEL_RESECTION	-1.638281098954139	0.44452831047272345	-3.685437035971784	2.283105227912789e-4
HBZ	SMALL_BOWEL_RESECTION_ILEUM1	-1.6016025009742807	0.5171638457367402	-3.0968957211087966	0.0019555865329582583
HBZ	INFLIXIMAB_UNSPECIFIED1	-0.9960737978166488	0.21164857978196505	-4.706262611555337	2.5229946847292657e-6
HBZ	COLON_RESECTION	0.07401178430291545	0.20408117705276674	0.3626585526982684	0.716859964898137
HBZ	VEDOLIZUMAB1	0.8332297503724836	0.21945958111373573	3.796734442597242	1.4661470288064262e-4
HBZ	THIOPURINE_UNSPECIFIED1	-0.3824735465810413	0.213447299963298	-1.7918874900118538	0.07315099028534601
HBZ	MESALAMINE1	0.9386398863415093	0.21808568657788	4.303995833336426	1.6774481916495217e-5
HBZ	AGE_DIAGNOSTIC	0.024640611676654375	0.007437609918575084	3.3129744563660966	9.230941013778521e-4
DTYMK	Intercept	-1.265356473598167	0.5991247040212936	-2.112008510256981	0.03468571936177792
DTYMK	value_qc	0.1090045022916921	0.07926708301958692	1.3751547065855452	0.1690834869672523
DTYMK	BMI	-0.014286464053922936	0.01573254498785585	-0.908083470598739	0.36383412282679534
DTYMK	SMALL_BOWEL_RESECTION	-1.7372385011826235	0.4762119912218377	-3.6480360285034306	2.642525887619956e-4
DTYMK	SMALL_BOWEL_RESECTION_ILEUM1	-1.533352812008792	0.5411680737796839	-2.8334132893305872	0.0046053800521240655
DTYMK	INFLIXIMAB_UNSPECIFIED1	-0.9544172815442105	0.2126679723288304	-4.487828002932553	7.195298098795189e-6
DTYMK	COLON_RESECTION	0.0361595089270087	0.20580563406104713	0.1756973714154146	0.8605317004880706
DTYMK	VEDOLIZUMAB1	0.8375315007716475	0.22075895703970283	3.793873245292693	1.4831540816780434e-4
DTYMK	THIOPURINE_UNSPECIFIED1	-0.43029566520609863	0.2159172621776592	-1.9928729220920116	0.04627536408287513
DTYMK	MESALAMINE1	1.135141342952236	0.220986521691828	5.136699443304614	2.796055914804237e-7
DTYMK	AGE_DIAGNOSTIC	0.02354849813352345	0.007486198578550971	3.1455882296514632	0.0016575319120202723
MAMDC2	Intercept	-0.4865587309926177	0.5924789696754742	-0.8212253192026824	0.41151793710536155
MAMDC2	value_qc	0.19157112913571378	0.2748055475287658	0.6971152178638632	0.4857306913035017
MAMDC2	BMI	-0.024175907744641775	0.015359889961379465	-1.5739636029573838	0.11549586419444516
MAMDC2	SMALL_BOWEL_RESECTION	-1.7081061019743395	0.48209303238815854	-3.5431047271370915	3.954456291458237e-4
MAMDC2	SMALL_BOWEL_RESECTION_ILEUM1	-1.7400389984557432	0.5512872737125936	-3.1563199105569955	0.0015977351690436388
MAMDC2	INFLIXIMAB_UNSPECIFIED1	-0.8933491949962717	0.21058341731701666	-4.242258039014559	2.212820572400516e-5
MAMDC2	COLON_RESECTION	0.00921880629690089	0.2082876553200744	0.044259974422077034	0.9646971761735631
MAMDC2	VEDOLIZUMAB1	0.8416942546640392	0.21813394873642067	3.858611919601243	1.140328450895015e-4
MAMDC2	THIOPURINE_UNSPECIFIED1	-0.34719665272804096	0.21341021400415888	-1.6268980111761422	0.10375876045720668
MAMDC2	MESALAMINE1	1.1538519414252781	0.2194640399414655	5.257589998493733	1.4595547138898993e-7
MAMDC2	AGE_DIAGNOSTIC	0.021623810340820296	0.007804881772635822	2.7705493780359496	0.00559618144012086
SRPX	Intercept	-0.371613806829715	0.5050084089174499	-0.7358566714291287	0.461817928205359
SRPX	value_qc	0.21823572139786715	0.22998472819695806	0.9489139696744163	0.34266436895627866
SRPX	BMI	-0.024420920820371173	0.015528973483810644	-1.572603678268278	0.11581061544801446
SRPX	SMALL_BOWEL_RESECTION	-1.6091170898649072	0.4376446344389416	-3.6767664064424963	2.362091557202901e-4
SRPX	SMALL_BOWEL_RESECTION_ILEUM1	-1.5546241313617453	0.5125574384207727	-3.033073007684089	0.0024207702627633827
SRPX	INFLIXIMAB_UNSPECIFIED1	-0.892842708787187	0.20775741869693817	-4.297525038514282	1.7271575604199735e-5
SRPX	COLON_RESECTION	0.03565301257214494	0.20538284977732713	0.173592939287771	0.862185381403304
SRPX	VEDOLIZUMAB1	0.8739757908737164	0.2180955430230408	4.007306975463432	6.141501769694236e-5
SRPX	THIOPURINE_UNSPECIFIED1	-0.5964111154804621	0.21098408845388195	-2.8268061342968474	0.0047014781327930355
SRPX	MESALAMINE1	0.9716869641275114	0.21529316379549127	4.513320102678805	6.382058567206022e-6
SRPX	AGE_DIAGNOSTIC	0.019754119531006028	0.008109063429210708	2.4360543857441237	0.014848451860790195
COX6B1	Intercept	-0.6885288825716697	0.5273855881482523	-1.3055511907127024	0.19170522803263668
COX6B1	value_qc	0.3158370674047053	0.11307206388138467	2.7932369549389846	0.005218345094311334
COX6B1	BMI	-0.029798887858582777	0.015635772461692832	-1.9058148826090395	0.05667422734564201
COX6B1	SMALL_BOWEL_RESECTION	-1.7303206000112106	0.4707851154538479	-3.675393599356133	2.37483001409599e-4
COX6B1	SMALL_BOWEL_RESECTION_ILEUM1	-1.6166213864575272	0.5294760008132283	-3.05324770900766	0.002263789865075213
COX6B1	INFLIXIMAB_UNSPECIFIED1	-0.9788477140600844	0.21103178337519365	-4.638390001755281	3.5113373082782965e-6
COX6B1	COLON_RESECTION	0.08143909061186173	0.20560330364385837	0.39609816169553763	0.6920326143938114
COX6B1	VEDOLIZUMAB1	1.0064493999826791	0.221480863803364	4.544182204726405	5.514894006408073e-6
COX6B1	THIOPURINE_UNSPECIFIED1	-0.5363317678529911	0.21455953521980609	-2.4996874051928972	0.012430293445879806
COX6B1	MESALAMINE1	1.0599680482101703	0.21972376284490314	4.824093828023381	1.4064120324803994e-6
COX6B1	AGE_DIAGNOSTIC	0.02232390179582978	0.007450492008856119	2.9962990053937646	0.0027327832716425625
TIMP2	Intercept	-0.6974007185029113	0.5115039635590324	-1.363431699825772	0.17274649625759386
TIMP2	value_qc	-0.22011542049096747	0.5373767566638767	-0.4096109810507626	0.6820913403304403
TIMP2	BMI	-0.017868217036318038	0.015352068741368135	-1.1638963671501688	0.24446601201172738
TIMP2	SMALL_BOWEL_RESECTION	-1.543265376860363	0.45206557730382646	-3.413808647109527	6.406155167059708e-4
TIMP2	SMALL_BOWEL_RESECTION_ILEUM1	-1.4465583164686995	0.5268090407295176	-2.7458874176979315	0.006034746861638513
TIMP2	INFLIXIMAB_UNSPECIFIED1	-0.8149914561421526	0.20677019814870398	-3.941532500520365	8.096266197312721e-5
TIMP2	COLON_RESECTION	0.01343585398704402	0.20428794789757937	0.06576919551700693	0.9475615815338044
TIMP2	VEDOLIZUMAB1	0.8126322607380568	0.21616873470784356	3.759249744586542	1.704236516664371e-4
TIMP2	THIOPURINE_UNSPECIFIED1	-0.5576934057269584	0.2112176182570277	-2.6403735177446666	0.008281469841658043
TIMP2	MESALAMINE1	1.1363882119781723	0.21706947351725375	5.235135984645241	1.6486343920579173e-7
TIMP2	AGE_DIAGNOSTIC	0.021409625841653915	0.007610005366798274	2.81335226582915	0.004902790888850739
CRYBB1	Intercept	-0.9544780695104242	0.5556377723579813	-1.7178063065436842	0.08583195083554244
CRYBB1	value_qc	0.28774908036227564	0.10673050437767527	2.6960341098365865	0.007017048076463939
CRYBB1	BMI	-0.029625543786338204	0.015794024858821042	-1.87574377343038	0.060690472046547074
CRYBB1	SMALL_BOWEL_RESECTION	-1.6588010971680205	0.4646448325031083	-3.570040988580076	3.5692537419440746e-4
CRYBB1	SMALL_BOWEL_RESECTION_ILEUM1	-1.7042879097041137	0.5330995677618617	-3.1969410833689285	0.0013889329256075065
CRYBB1	INFLIXIMAB_UNSPECIFIED1	-0.9206497320039463	0.20979309637104873	-4.388370008018029	1.142033618006077e-5
CRYBB1	COLON_RESECTION	0.04654322872923104	0.20782715114992387	0.2239516274543712	0.8227949429013296
CRYBB1	VEDOLIZUMAB1	0.8300053691882184	0.21870265787475446	3.795131605869837	1.475651589025792e-4
CRYBB1	THIOPURINE_UNSPECIFIED1	-0.425259148097798	0.21290680631404146	-1.9973957407004308	0.04578221015510641
CRYBB1	MESALAMINE1	1.1064006245793834	0.21887493242400372	5.054944448531311	4.3051606195613256e-7
CRYBB1	AGE_DIAGNOSTIC	0.023587996565064686	0.0074886083072287345	3.149850492553503	0.001633540347310398
LECT2	Intercept	0.6149084399200037	0.7426755336551696	0.8279637769856988	0.40769101427911464
LECT2	value_qc	0.28114220649764066	0.11603952426671967	2.42281419433803	0.015400801502499586
LECT2	BMI	-0.03228485516563453	0.01589168408597484	-2.0315565670052194	0.04219856744650132
LECT2	SMALL_BOWEL_RESECTION	-1.6189242064001603	0.4571366475738091	-3.5414448064760973	3.979421042957572e-4
LECT2	SMALL_BOWEL_RESECTION_ILEUM1	-1.646116394413945	0.5331448225906045	-3.087559561050034	0.002018073260084855
LECT2	INFLIXIMAB_UNSPECIFIED1	-0.9005969836785366	0.21157714302738898	-4.256589208041026	2.0756923620705958e-5
LECT2	COLON_RESECTION	0.05150362985162345	0.20659607650501566	0.2492962631377613	0.8031316216804447
