protein	variable	Estimate	StdError	Zvalue	Pvalue
GRHPR	COLON_RESECTION	-0.02165683430175876	0.20380528816676935	-0.1062623766859153	0.9153741815876488
GRHPR	VEDOLIZUMAB1	0.8655434175459462	0.21961783315373254	3.9411344931177132	8.109713716842198e-5
GRHPR	THIOPURINE_UNSPECIFIED1	-0.46808999939939955	0.21434810879936897	-2.1837841351683416	0.028978113907304148
GRHPR	MESALAMINE1	1.1270569653653528	0.22133655432985316	5.092050740456201	3.5421127434386733e-7
GRHPR	AGE_DIAGNOSTIC	0.02301342334786921	0.007569743780366734	3.040185244784371	0.0023643267782105324
GGACT	Intercept	-0.9563665722995595	0.5766012750295064	-1.658627224247153	0.09719093240453636
GGACT	value_qc	0.14378913568120294	0.09365845910902439	1.5352498540876405	0.12472246660725027
GGACT	BMI	-0.021993504483387938	0.01533763882447297	-1.4339563432863451	0.15158472154837271
GGACT	SEX1	-0.01812052986199014	0.20550719216820887	-0.08817467491433768	0.9297378453928696
GGACT	SMALL_BOWEL_RESECTION	-1.7465344905716569	0.48326735881359706	-3.614012944841407	3.014939986842276e-4
GGACT	SMALL_BOWEL_RESECTION_ILEUM1	-1.3618021137662601	0.5301395179793319	-2.5687617458831875	0.010206260194676221
GGACT	INFLIXIMAB_UNSPECIFIED1	-0.982382616774868	0.21224901437189975	-4.628443715896607	3.684239640677989e-6
GGACT	COLON_RESECTION	0.07845158388414052	0.20173744381183692	0.38887963682792226	0.6973651863369994
GGACT	VEDOLIZUMAB1	0.8776989602522961	0.2211877951160892	3.968116594279719	7.244289111966091e-5
GGACT	THIOPURINE_UNSPECIFIED1	-0.5345752640489687	0.21534650846102255	-2.4823957809639907	0.013050223651506206
GGACT	MESALAMINE1	1.0983839703722094	0.22220815395565832	4.943040796744984	7.691338078472367e-7
GGACT	AGE_DIAGNOSTIC	0.022999821256452294	0.007548698306163485	3.0468592495838682	0.0023124596341766394
CD80	Intercept	-0.3218448621815795	0.5252372627777215	-0.6127609082407831	0.5400344424226294
CD80	value_qc	-0.24353121839562877	0.25477788528003353	-0.9558569737242177	0.33914449930391466
CD80	BMI	-0.029715389901016947	0.015361804786197631	-1.9343684101308078	0.053067847587499654
CD80	SEX1	0.005896555925448649	0.20232139670743543	0.029144499896742494	0.9767493450716341
CD80	SMALL_BOWEL_RESECTION	-1.61839269262645	0.45533286412629054	-3.554306794287475	3.789768472552605e-4
CD80	SMALL_BOWEL_RESECTION_ILEUM1	-1.6495383233056757	0.52873910561257	-3.1197585081107353	0.0018099936283604645
CD80	INFLIXIMAB_UNSPECIFIED1	-0.839542610019205	0.2076928564185727	-4.042231516751049	5.2944918535116715e-5
CD80	COLON_RESECTION	0.1804817501063704	0.2087624713048808	0.8645315845240754	0.3872959374513916
CD80	VEDOLIZUMAB1	0.7833119213328491	0.21571963764697877	3.631157227394961	2.8215321952057765e-4
CD80	THIOPURINE_UNSPECIFIED1	-0.4827625741464163	0.2119554407236588	-2.27766068423706	0.02274680188657826
CD80	MESALAMINE1	0.9861903771390427	0.21609088160853826	4.563775989981782	5.024168678507851e-6
CD80	AGE_DIAGNOSTIC	0.023150456254857902	0.0075344686403298845	3.0726063588532364	0.0021219819928025812
BNIP2	Intercept	-0.9473823331732049	0.5491851558907035	-1.7250690828244981	0.0845150234859699
BNIP2	value_qc	0.24528971003676542	0.10178316784255789	2.40992410863247	0.015955839154762452
BNIP2	BMI	-0.022757629502114084	0.015412901865794755	-1.4765311360749784	0.13980136303051074
BNIP2	SEX1	-0.05312898006000832	0.2038234565297177	-0.260661755838009	0.79435336110252
BNIP2	SMALL_BOWEL_RESECTION	-1.67187021920956	0.4665662503265278	-3.5833500988112545	3.392154665836102e-4
BNIP2	SMALL_BOWEL_RESECTION_ILEUM1	-1.5473379059709425	0.5308585514709486	-2.91478380009787	0.003559350236000967
BNIP2	INFLIXIMAB_UNSPECIFIED1	-0.9414483553619818	0.20987020359345357	-4.48586001844117	7.262040978650914e-6
BNIP2	COLON_RESECTION	-0.005906489868985381	0.20350187306327497	-0.029024253094461064	0.9768452475680168
BNIP2	VEDOLIZUMAB1	0.7549252803415063	0.21696001352629013	3.479559519155488	5.022387941118765e-4
BNIP2	THIOPURINE_UNSPECIFIED1	-0.36198458735176886	0.21195582729986276	-1.7078303152272107	0.0876678322863019
BNIP2	MESALAMINE1	1.1149453264558036	0.21923955503252862	5.085511719317159	3.6663619067348093e-7
BNIP2	AGE_DIAGNOSTIC	0.021922631907450692	0.007473714211386747	2.9332981282653234	0.0033538167636831743
ECHDC3	Intercept	-0.7558747644774267	0.5342625118399232	-1.4148003045811746	0.15712705479607866
ECHDC3	value_qc	-0.11967455750857112	0.09167817814939434	-1.3053766984064106	0.19176460885055976
ECHDC3	BMI	-0.015996599831828735	0.01580425015385316	-1.0121707563537063	0.31145641598707696
ECHDC3	SEX1	-0.012706481717787666	0.20694661274889295	-0.061399805239651786	0.9510408074650202
ECHDC3	SMALL_BOWEL_RESECTION	-1.5661461395734806	0.47498339543817447	-3.297265029925316	9.763132703910284e-4
ECHDC3	SMALL_BOWEL_RESECTION_ILEUM1	-1.9695399383026666	0.5901724392028206	-3.3372279142059496	8.461852759668185e-4
ECHDC3	INFLIXIMAB_UNSPECIFIED1	-0.9886870368167276	0.21309873538408425	-4.639572520384698	3.4913060608414683e-6
ECHDC3	COLON_RESECTION	0.04657139763852579	0.21613215505530123	0.2154764876453005	0.8293958416594601
ECHDC3	VEDOLIZUMAB1	0.9519756487158759	0.22345310037274352	4.260292862922373	2.0415921358997675e-5
ECHDC3	THIOPURINE_UNSPECIFIED1	-0.4953920760512521	0.2160556848071397	-2.2928907262655907	0.02185429686794655
ECHDC3	MESALAMINE1	0.8816927122215126	0.21947584357251676	4.017265398641439	5.887740226546475e-5
ECHDC3	AGE_DIAGNOSTIC	0.026073237564776818	0.007554703879865009	3.451258709724928	5.57978431840037e-4
NT5C	Intercept	-1.1631553970092163	0.6241570531968437	-1.8635620490895677	0.062383231308977924
NT5C	value_qc	0.08740081529365634	0.0772159173272124	1.1319015342819037	0.2576758335853994
NT5C	BMI	-0.015743915122801787	0.015528443860277378	-1.0138759082663522	0.3106419684630826
NT5C	SEX1	0.02843153144934297	0.20503553777288291	0.1386663588086689	0.889713802999877
NT5C	SMALL_BOWEL_RESECTION	-1.6093678000558687	0.4610583769347399	-3.490594424843658	4.819472709941317e-4
NT5C	SMALL_BOWEL_RESECTION_ILEUM1	-1.5669984176529959	0.5362902891636507	-2.9219220435573114	0.0034787860080540706
NT5C	INFLIXIMAB_UNSPECIFIED1	-0.991249266090781	0.2113267629324049	-4.690599772295961	2.724053558504494e-6
NT5C	COLON_RESECTION	0.0027095455402524437	0.20292582447531146	0.013352393896924119	0.9893466476188408
NT5C	VEDOLIZUMAB1	0.7604633199166114	0.22114602958316143	3.438738291390581	5.844319286835769e-4
NT5C	THIOPURINE_UNSPECIFIED1	-0.4801595996027761	0.21472546241168847	-2.2361558531990795	0.025341563880815512
NT5C	MESALAMINE1	1.1043185464581555	0.2209277852568039	4.998549843671806	5.77630764024263e-7
NT5C	AGE_DIAGNOSTIC	0.024099534543834025	0.0074969754411280684	3.214567625715441	0.0013064113832031911
GALNT5	Intercept	-0.4416312585255056	0.5587300630207025	-0.7904197174175358	0.4292826908232089
GALNT5	value_qc	-0.2839720411096761	0.2541869201137486	-1.1171780238833637	0.2639182149771214
GALNT5	BMI	-0.02781950757847399	0.016645709505308064	-1.6712719616789402	0.09466797195260698
GALNT5	SEX1	-0.08177012718259176	0.20644005837718465	-0.39609622195121813	0.6920340453148572
GALNT5	SMALL_BOWEL_RESECTION	-1.653587235130864	0.4796234749119597	-3.4476778590422383	5.654279877395779e-4
GALNT5	SMALL_BOWEL_RESECTION_ILEUM1	-1.6877889853500645	0.5519719635217032	-3.057744046602653	0.0022300996777923692
GALNT5	INFLIXIMAB_UNSPECIFIED1	-0.9435531024825444	0.21118145585340992	-4.467973282358206	7.896416529539747e-6
GALNT5	COLON_RESECTION	-0.0787000306750416	0.21154350330572944	-0.37202764180992975	0.7098722689125364
GALNT5	VEDOLIZUMAB1	0.8270261783936383	0.2209253108415858	3.7434650436529493	1.81499862737683e-4
GALNT5	THIOPURINE_UNSPECIFIED1	-0.469187792876118	0.21490765549985777	-2.183206511582034	0.029020605456253123
GALNT5	MESALAMINE1	1.0411482518390285	0.22094005895023447	4.712356178349447	2.4486889544730843e-6
GALNT5	AGE_DIAGNOSTIC	0.02764496650903499	0.007769442896059889	3.558165865799021	3.7345347080361895e-4
MYBPC1	Intercept	-0.11738192332220364	0.6164407085994802	-0.19041883782933317	0.848980937273875
MYBPC1	value_qc	0.17553682583552194	0.11704963660610113	1.4996785203720335	0.1336976971547489
MYBPC1	BMI	-0.03089390119429445	0.015852759852154834	-1.948802699493054	0.05131899127230475
MYBPC1	SEX1	0.08359082887666772	0.21352873538556388	0.39147344138825013	0.6954473161668357
MYBPC1	SMALL_BOWEL_RESECTION	-1.730662702902713	0.45951445408964126	-3.7662856684919395	1.6569419809050364e-4
MYBPC1	SMALL_BOWEL_RESECTION_ILEUM1	-1.660499571550307	0.5368166392039826	-3.0932341702607715	0.0019798784095209857
MYBPC1	INFLIXIMAB_UNSPECIFIED1	-0.8830465926959832	0.20948998370846972	-4.215221067203135	2.495336348916215e-5
MYBPC1	COLON_RESECTION	0.01332145264736651	0.2068027848163685	0.06441621499050584	0.9486388191455093
MYBPC1	VEDOLIZUMAB1	0.8327979422515136	0.21740020968485071	3.830713610896513	1.2777215383027245e-4
MYBPC1	THIOPURINE_UNSPECIFIED1	-0.46512712386084626	0.21033794801953584	-2.2113324211836756	0.02701282580394957
MYBPC1	MESALAMINE1	0.994340905943497	0.21874443498512358	4.545674069427734	5.475971916341422e-6
MYBPC1	AGE_DIAGNOSTIC	0.02210573310591274	0.008581147479629243	2.5760812476873824	0.009992716268777195
PTGR1	Intercept	-0.5969826043463161	0.547024194848741	-1.091327604826308	0.2751287552075061
PTGR1	value_qc	0.05429825820484962	0.11208562272535252	0.4844355313785303	0.6280768070717262
PTGR1	BMI	-0.030451821538231276	0.016201374192865523	-1.87958263143142	0.06016498220816799
PTGR1	SEX1	0.03511205554047502	0.20622715372731965	0.17025912885798414	0.8648063523523823
PTGR1	SMALL_BOWEL_RESECTION	-1.6199487508120791	0.47559970171543847	-3.406118096729441	6.589366894179069e-4
PTGR1	SMALL_BOWEL_RESECTION_ILEUM1	-1.785153644336875	0.5570687052990085	-3.204548428866934	0.0013527453076561534
PTGR1	INFLIXIMAB_UNSPECIFIED1	-0.991386146879029	0.21522562237246895	-4.606264514191245	4.099668393729104e-6
PTGR1	COLON_RESECTION	0.035461334379024344	0.20998872083268438	0.16887256724269187	0.8658968774330942
PTGR1	VEDOLIZUMAB1	0.9530833975726943	0.22328975565531853	4.2683704622970815	1.9690611916979198e-5
PTGR1	THIOPURINE_UNSPECIFIED1	-0.42817661919462585	0.2152680830167789	-1.9890390307477768	0.04669689502981412
PTGR1	MESALAMINE1	0.9734072197666299	0.22111784683856517	4.402210105081658	1.0715371271661836e-5
PTGR1	AGE_DIAGNOSTIC	0.026292566790716454	0.007689930367914957	3.4190903600919604	6.283085783250794e-4
SPESP1	Intercept	-0.4657162336064615	0.5402951039958747	-0.8619664145800171	0.38870599975631664
SPESP1	value_qc	-0.1714694850301246	0.19121138989808364	-0.8967535099322193	0.3698504603662942
SPESP1	BMI	-0.026214491812190897	0.015463160158958426	-1.6952868328796165	0.09002102139982937
SPESP1	SEX1	-0.0390026569489067	0.23139021887100952	-0.1685579327389334	0.8661443718156927
SPESP1	SMALL_BOWEL_RESECTION	-1.6442789478598445	0.47378819162622154	-3.4704937288876976	5.195024738025516e-4
SPESP1	SMALL_BOWEL_RESECTION_ILEUM1	-1.7224091622357267	0.5453463388104727	-3.1583766858923124	0.0015865041359996526
SPESP1	INFLIXIMAB_UNSPECIFIED1	-0.8966813913663855	0.20990142606549916	-4.271916623789771	1.9380004110116182e-5
SPESP1	COLON_RESECTION	0.1401291463782573	0.21218241056576528	0.6604182976553784	0.5089854332474989
SPESP1	VEDOLIZUMAB1	0.8417384896645809	0.21703059866974816	3.878432326242809	1.0513176306436653e-4
SPESP1	THIOPURINE_UNSPECIFIED1	-0.4509384313213236	0.2138439613312913	-2.1087265149504075	0.034968194776669306
SPESP1	MESALAMINE1	1.060109239952528	0.217158636479095	4.881727280759476	1.0516062605381383e-6
SPESP1	AGE_DIAGNOSTIC	0.02362346246346271	0.007559135424331465	3.125154020580599	0.0017771198423569682
MMP15	Intercept	-0.6270321532155205	0.533136555263606	-1.176119226912678	0.23954723575760334
MMP15	value_qc	0.40321544289170974	0.3401754573999818	1.185316089448525	0.2358924943541774
MMP15	BMI	-0.028921316774431074	0.01575495163718621	-1.8356969567693537	0.06640248830011186
MMP15	SEX1	-0.06710125845738919	0.2061203568221292	-0.3255440631479887	0.7447693395461183
MMP15	SMALL_BOWEL_RESECTION	-1.7363765774400213	0.4784338029758359	-3.6292932619723777	2.8419823261327553e-4
MMP15	SMALL_BOWEL_RESECTION_ILEUM1	-1.6027160620607248	0.549008438261678	-2.919292219142195	0.0035082718486998455
MMP15	INFLIXIMAB_UNSPECIFIED1	-0.8971442529523838	0.21347739714181313	-4.202525723865794	2.639532421091317e-5
MMP15	COLON_RESECTION	0.07354574224986342	0.2200347169431619	0.33424608294363534	0.7381938724613251
MMP15	VEDOLIZUMAB1	0.9940121117556193	0.22047273583238852	4.5085489051639644	6.5272524298145936e-6
MMP15	THIOPURINE_UNSPECIFIED1	-0.5112391993733056	0.2163409927307104	-2.3631175623274903	0.018121919865782658
MMP15	MESALAMINE1	1.0706485422178373	0.22137416544444066	4.836375283757052	1.3222817083271599e-6
MMP15	AGE_DIAGNOSTIC	0.02471872363403085	0.007586990082382491	3.258040852251727	0.0011218425517628846
NGFR	Intercept	-0.6592850363759388	0.5320967491927161	-1.23903225752871	0.21533355226792392
NGFR	value_qc	0.26239067898662655	0.40750972795197793	0.6438881356411383	0.5196479758495143
NGFR	BMI	-0.023587622511466597	0.015384287640529291	-1.5332281261646428	0.12521965651968772
NGFR	SEX1	0.005208657421438708	0.20561470587794142	0.025332124952826628	0.9797900501408234
NGFR	SMALL_BOWEL_RESECTION	-1.703190958332164	0.45669562028351773	-3.729378786848928	1.9195241663982072e-4
NGFR	SMALL_BOWEL_RESECTION_ILEUM1	-1.5222766948898991	0.5325771987735868	-2.8583211943646516	0.004258890568470297
NGFR	INFLIXIMAB_UNSPECIFIED1	-0.9555112506332504	0.20993438203487666	-4.551475758146705	5.327093648182135e-6
NGFR	COLON_RESECTION	0.1245879137755717	0.20492604200776768	0.6079652569039967	0.543210517034701
NGFR	VEDOLIZUMAB1	0.8448580620329489	0.21590147176672936	3.9131649039696006	9.109428080783713e-5
NGFR	THIOPURINE_UNSPECIFIED1	-0.4671728961927299	0.21334947093230883	-2.189707310504434	0.028545470561851333
NGFR	MESALAMINE1	1.0625612186736175	0.2170855122223966	4.894666658293899	9.84724968222763e-7
NGFR	AGE_DIAGNOSTIC	0.023784846640425638	0.007556469404590504	3.1476137025019257	0.001646090724237506
ELN	Intercept	-0.5975483794096729	0.6481814101891946	-0.9218844755749124	0.35658883767330407
ELN	value_qc	-0.060319903736077	0.2244476206520893	-0.2687482431795407	0.7881234243264514
ELN	BMI	-0.025059846726548915	0.015237577084506774	-1.6446083644117675	0.10005060082370854
ELN	SEX1	-0.04468827328871773	0.20456151078183193	-0.21845885434615545	0.8270716135469505
ELN	SMALL_BOWEL_RESECTION	-1.5730230542760086	0.466601563308917	-3.3712339991338114	7.483226620679698e-4
ELN	SMALL_BOWEL_RESECTION_ILEUM1	-1.5120215753039705	0.553098487971681	-2.733729359573637	0.006262149268841073
ELN	INFLIXIMAB_UNSPECIFIED1	-0.9282733219235886	0.20800439380234673	-4.4627582377210135	8.091132635263874e-6
ELN	COLON_RESECTION	0.08030629970915672	0.20676064448207235	0.3884022508747783	0.6977183787675649
ELN	VEDOLIZUMAB1	0.8846942739315913	0.2161455427144939	4.093048891136199	4.257379084081372e-5
ELN	THIOPURINE_UNSPECIFIED1	-0.5176095455175683	0.2113113757024293	-2.449511029858	0.01430503284262293
ELN	MESALAMINE1	1.0273191631993632	0.21594152600800132	4.757395125388239	1.9610708092614173e-6
ELN	AGE_DIAGNOSTIC	0.02586294558076892	0.011149267169707834	2.319699150365473	0.020357157839920068
EHBP1	Intercept	-0.6731496916897558	0.5524373186168492	-1.2185087230803617	0.22303071193385796
EHBP1	value_qc	0.15722939778931658	0.08869943045494567	1.7726088767749222	0.07629353979352671
EHBP1	BMI	-0.028114441856798265	0.015600680610140038	-1.8021291865000175	0.07152508268220324
EHBP1	SEX1	-0.035454049723828936	0.2042405307133683	-0.1735896866307366	0.8621879378387565
EHBP1	SMALL_BOWEL_RESECTION	-1.6580846740831396	0.4601183864017878	-3.60360447025313	3.1383452161472416e-4
EHBP1	SMALL_BOWEL_RESECTION_ILEUM1	-1.6107310618446589	0.5304740773127673	-3.036399195987427	0.0023942215011871094
EHBP1	INFLIXIMAB_UNSPECIFIED1	-0.9299645523860178	0.2107291606425431	-4.413079564073733	1.0191052233299632e-5
EHBP1	COLON_RESECTION	0.028247735502132977	0.2067737746240911	0.1366117901241904	0.8913376567095191
EHBP1	VEDOLIZUMAB1	0.8337951761782508	0.2187028871249646	3.8124561917732196	1.3759262216498424e-4
EHBP1	THIOPURINE_UNSPECIFIED1	-0.4367873955500956	0.2129253721123013	-2.05136377697499	0.040231533849054923
EHBP1	MESALAMINE1	1.0523328229551419	0.21832182761063107	4.820099000050232	1.4348699838313932e-6
EHBP1	AGE_DIAGNOSTIC	0.02234958022627958	0.0074769403337383075	2.989134489335329	0.002797689571846756
GET3	Intercept	-0.40135162468371555	0.551257829906917	-0.728065168256179	0.4665736947072084
GET3	value_qc	-0.05826632285987929	0.12465171664937708	-0.4674329758632366	0.6401901344273773
GET3	BMI	-0.029060148173436738	0.01573769495280833	-1.846531417757025	0.06481508188874395
GET3	SEX1	0.011603637200295105	0.2074228475419436	0.05594194341560516	0.9553880571136102
GET3	SMALL_BOWEL_RESECTION	-1.6660126960618216	0.4692972022896333	-3.550016253950772	3.8520736708114547e-4
GET3	SMALL_BOWEL_RESECTION_ILEUM1	-1.6424591489722142	0.5471663380999516	-3.001754740022373	0.0026842834543857165
GET3	INFLIXIMAB_UNSPECIFIED1	-1.0259376356218977	0.21333155891339473	-4.8091226673049015	1.515941622710547e-6
GET3	COLON_RESECTION	-0.009462775554940748	0.21233224090305775	-0.04456589124051616	0.964453330480687
GET3	VEDOLIZUMAB1	0.8612630712397947	0.22215768934673977	3.8768096381104806	1.0583509758052431e-4
GET3	THIOPURINE_UNSPECIFIED1	-0.608951442500642	0.21724867595565123	-2.8030156677454383	0.005062720980897026
GET3	MESALAMINE1	1.1346726084579561	0.22276884589250004	5.0934977191806565	3.515172814313824e-7
GET3	AGE_DIAGNOSTIC	0.026694518104311005	0.007689413679653936	3.471593442155969	5.173792360245785e-4
GGCT	Intercept	-1.3586200316055315	0.6119881264985234	-2.2200104426516347	0.026418058759596925
GGCT	value_qc	0.19753846809092537	0.10598732805308193	1.8637932639644583	0.06235074207014615
GGCT	BMI	-0.013903406825861912	0.015822087594904582	-0.8787340319326401	0.37954550180389457
GGCT	SEX1	-0.004221027857596416	0.2068401203426549	-0.02040720074327838	0.9837185396850271
GGCT	SMALL_BOWEL_RESECTION	-1.7475658268481487	0.48559931361851194	-3.5987815012050053	3.1971165891490043e-4
GGCT	SMALL_BOWEL_RESECTION_ILEUM1	-1.4915304556224411	0.5484842678817358	-2.7193677976996145	0.0065406835005936146
GGCT	INFLIXIMAB_UNSPECIFIED1	-0.9802849713638131	0.21447987856050515	-4.570521850082422	4.865111901126055e-6
GGCT	COLON_RESECTION	-0.03690432121382289	0.20971525722610582	-0.1759734685113266	0.8603147862200015
GGCT	VEDOLIZUMAB1	0.8771839323410515	0.22386835604086838	3.9183024696036846	8.917476323252286e-5
GGCT	THIOPURINE_UNSPECIFIED1	-0.5090675222035491	0.21686980602040873	-2.34734162189292	0.01890790972074204
GGCT	MESALAMINE1	1.1955445668194604	0.22465256168935094	5.321749094820725	1.0277425925005875e-7
GGCT	AGE_DIAGNOSTIC	0.02377015445719166	0.007602184205784107	3.1267532874441777	0.0017674818092662577
COCH	Intercept	-0.49476093996146914	0.5230360743387932	-0.9459403743554999	0.3441789990586267
COCH	value_qc	0.03620890602714867	0.2193623095597305	0.1650643909604229	0.868893300397036
COCH	BMI	-0.02898839046514367	0.015491287542696897	-1.8712705696828764	0.061307587626481905
COCH	SEX1	0.022780041019480272	0.20366073372902066	0.11185288691825147	0.9109400528898507
COCH	SMALL_BOWEL_RESECTION	-1.6761014223371609	0.4592138743565753	-3.6499363715558903	2.6230527656899e-4
COCH	SMALL_BOWEL_RESECTION_ILEUM1	-1.6325796472383032	0.5441002466007426	-3.0005126030319187	0.0026952559973651958
COCH	INFLIXIMAB_UNSPECIFIED1	-0.9486249113697706	0.20915988311304878	-4.535405629659147	5.749288129375161e-6
COCH	COLON_RESECTION	0.10400866488268053	0.21407945169210832	0.4858414203725963	0.6270796043992155
COCH	VEDOLIZUMAB1	0.8131400120662372	0.2178496138858201	3.732574951876767	1.8953227301334187e-4
COCH	THIOPURINE_UNSPECIFIED1	-0.5477098256066454	0.2109144588952541	-2.5968339414731787	0.0094087398295202
COCH	MESALAMINE1	1.0343002514426134	0.2168668993188252	4.769285929255829	1.8488009077189622e-6
