protein	variable	Estimate	StdError	Zvalue	Pvalue
C1QL2	MESALAMINE1	0.973941824002356	0.2185057273952523	4.457282816393204	8.300506290761087e-6
C1QL2	AGE_DIAGNOSTIC	0.021018342062355283	0.007696515045143699	2.7308907913611256	0.00631633982741737
SHH	Intercept	-0.3804143093024159	0.5140665842944269	-0.7400097981948134	0.459294049016522
SHH	value_qc	0.5572453015468433	0.23232159835529587	2.3985944720242176	0.016458130402994344
SHH	BMI	-0.023894383462522803	0.015110936554532647	-1.581264230465946	0.11381763460282963
SHH	SMALL_BOWEL_RESECTION	-1.6760858804098833	0.4460966828290286	-3.757225608091467	1.718075911608702e-4
SHH	SMALL_BOWEL_RESECTION_ILEUM1	-1.3733096379364076	0.49858081695367257	-2.7544373775295363	0.005879313997590998
SHH	INFLIXIMAB_UNSPECIFIED1	-0.9191283782421735	0.20863180387551175	-4.4055046314540185	1.0553789703661481e-5
SHH	VEDOLIZUMAB1	0.8220057193857708	0.21829173538220356	3.765629138210542	1.6613022998768727e-4
SHH	THIOPURINE_UNSPECIFIED1	-0.4654971920985937	0.21267990985686952	-2.1887219738426	0.028617053861202075
SHH	MESALAMINE1	1.0339971827328978	0.21754658393347598	4.752992044449137	2.004282373819618e-6
SHH	AGE_DIAGNOSTIC	0.022899650781484045	0.007366989353327503	3.108413720068808	0.001880945574981814
TYRP1	Intercept	-0.7996093192736533	0.5246649774608725	-1.5240379168119433	0.1274992397005968
TYRP1	value_qc	0.13382648346458426	0.19400921829754417	0.689794457391916	0.4903234547198249
TYRP1	BMI	-0.026346055479839238	0.015479700285241933	-1.701974521106012	0.08876014462728579
TYRP1	SMALL_BOWEL_RESECTION	-1.6612789983929765	0.45947839187199696	-3.6155758960168494	2.9968065656602364e-4
TYRP1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5981778477992234	0.5126359044165694	-3.1175690856419993	0.001823492033307359
TYRP1	INFLIXIMAB_UNSPECIFIED1	-0.8871073195525259	0.2091558216340425	-4.241370441529891	2.2215911592864874e-5
TYRP1	VEDOLIZUMAB1	0.8882861580556904	0.21633085706139302	4.10614634510324	4.02314648571955e-5
TYRP1	THIOPURINE_UNSPECIFIED1	-0.4269204766893883	0.21110606529831097	-2.022303225092624	0.04314503566159831
TYRP1	MESALAMINE1	0.9981874706827505	0.21736555628933552	4.592206270960713	4.385845532468123e-6
TYRP1	AGE_DIAGNOSTIC	0.02735676027728473	0.007481792614573547	3.656444609811473	2.557376393710384e-4
ANKMY2	Intercept	-0.7377807258383	0.5433711789557485	-1.3577840607154912	0.17453221408389497
ANKMY2	value_qc	0.1212803717533743	0.06953801098714045	1.7440874427052924	0.08114384336505231
ANKMY2	BMI	-0.024395596862826958	0.015500970182552122	-1.5738109663798088	0.11553115801319147
ANKMY2	SMALL_BOWEL_RESECTION	-1.5844388835229004	0.4507946394345404	-3.51476868826648	4.401371757109081e-4
ANKMY2	SMALL_BOWEL_RESECTION_ILEUM1	-1.487112446683843	0.5059512526083424	-2.9392405671836905	0.003290175889437731
ANKMY2	INFLIXIMAB_UNSPECIFIED1	-1.0137637206966148	0.21113481421029218	-4.801499574991441	1.5748184336635377e-6
ANKMY2	VEDOLIZUMAB1	0.8598540510242041	0.21771241652105855	3.94949477280288	7.831632105787287e-5
ANKMY2	THIOPURINE_UNSPECIFIED1	-0.3675284278874811	0.2144062302457436	-1.714168601659733	0.08649776558881987
ANKMY2	MESALAMINE1	1.09497110890165	0.22169843730869657	4.939011398519667	7.851962319419538e-7
ANKMY2	AGE_DIAGNOSTIC	0.020043918783396533	0.007432282928081467	2.6968724115257237	0.006999408292844144
EVI5	Intercept	-0.645298271884474	0.5562474616413756	-1.1600920748120398	0.24601132051000607
EVI5	value_qc	0.09113621024920346	0.07833338483149926	1.1634402170319078	0.24465094040106258
EVI5	BMI	-0.02796700418563591	0.01555323363917615	-1.7981472428467495	0.07215367736515042
EVI5	SMALL_BOWEL_RESECTION	-1.574700141737902	0.4387827393240494	-3.588792358067112	3.322133013956347e-4
EVI5	SMALL_BOWEL_RESECTION_ILEUM1	-1.5173145415603335	0.494656897174974	-3.06740803620821	0.0021592388987099445
EVI5	INFLIXIMAB_UNSPECIFIED1	-0.8899777977171528	0.20883004893069354	-4.261732457920931	2.0284820353076008e-5
EVI5	VEDOLIZUMAB1	0.9116079340948077	0.2179405458056647	4.182828535758917	2.8790453097939556e-5
EVI5	THIOPURINE_UNSPECIFIED1	-0.5145977914840291	0.21253523927623638	-2.4212351478109277	0.015467867949839198
EVI5	MESALAMINE1	1.0367305153942914	0.2163348398562795	4.792249441111917	1.6492167398940148e-6
EVI5	AGE_DIAGNOSTIC	0.022658136694149532	0.007414984344134926	3.0557227962418523	0.00224518726025811
RAP1A	Intercept	-0.6599114652593728	0.5170914695114183	-1.276198707905393	0.20188528528617375
RAP1A	value_qc	0.17446711552255165	0.25523334269844455	0.6835592625869523	0.49425351615719754
RAP1A	BMI	-0.023255555286083036	0.015234621388261876	-1.5264938125735905	0.12688693021645023
RAP1A	SMALL_BOWEL_RESECTION	-1.5650332518690262	0.4365371884801944	-3.585108653211641	3.369379003053779e-4
RAP1A	SMALL_BOWEL_RESECTION_ILEUM1	-1.522223766081913	0.49640441559755594	-3.0664992458810185	0.002165813546594107
RAP1A	INFLIXIMAB_UNSPECIFIED1	-0.9327319454042361	0.20934276462317788	-4.455525114914654	8.368809753071296e-6
RAP1A	VEDOLIZUMAB1	0.8572835052352004	0.21777557898859345	3.936545636644147	8.266290603462782e-5
RAP1A	THIOPURINE_UNSPECIFIED1	-0.4703207287240469	0.2103002661855255	-2.2364247903953345	0.025323958768384412
RAP1A	MESALAMINE1	1.0621209020550328	0.2199870302060485	4.828106916395065	1.378370888077015e-6
RAP1A	AGE_DIAGNOSTIC	0.024585862789506804	0.007482545424977705	3.285761915649187	0.0010170693686516333
RPA2	Intercept	-0.6071297194232915	0.514330737655648	-1.1804266690157916	0.2378305601642707
RPA2	value_qc	0.32780425732968976	0.23014367778601852	1.4243461323081552	0.15434629941024355
RPA2	BMI	-0.02269542227876141	0.015130843677208803	-1.499944270321617	0.13362883908901133
RPA2	SMALL_BOWEL_RESECTION	-1.4833582240316212	0.4353025420439392	-3.4076488895897414	6.552514952911223e-4
RPA2	SMALL_BOWEL_RESECTION_ILEUM1	-1.601718746583001	0.5147831956727965	-3.111443341676359	0.0018617519682877566
RPA2	INFLIXIMAB_UNSPECIFIED1	-0.902445456230896	0.20662985189934432	-4.367449562275758	1.257058131117335e-5
RPA2	VEDOLIZUMAB1	0.8790083340774076	0.21573906527533493	4.074405036267223	4.6132132454271575e-5
RPA2	THIOPURINE_UNSPECIFIED1	-0.46885929623113687	0.20896355969974278	-2.2437371228975764	0.024849320089533996
RPA2	MESALAMINE1	0.8936478319542276	0.21505776190210235	4.155385158155928	3.2474002694468625e-5
RPA2	AGE_DIAGNOSTIC	0.022734305658454298	0.007388565314264085	3.076958068512206	0.0020912471621818873
FGF12	Intercept	-0.2688438723367023	0.5245042893791362	-0.5125675381128665	0.6082538654560236
FGF12	value_qc	-0.03844834620356937	0.24189626828314678	-0.15894559464044497	0.8737117379525503
FGF12	BMI	-0.024942448852885	0.015551829077594552	-1.6038273522964235	0.10875211368172108
FGF12	SMALL_BOWEL_RESECTION	-1.5694339864083826	0.4385176521024123	-3.578952817255926	3.4497373663928873e-4
FGF12	SMALL_BOWEL_RESECTION_ILEUM1	-1.5326038197485115	0.49804368107889657	-3.0772477956722177	0.0020892154739226686
FGF12	INFLIXIMAB_UNSPECIFIED1	-0.9848002178329347	0.2081941732902194	-4.73020066925763	2.2429801677967748e-6
FGF12	VEDOLIZUMAB1	0.8126789333999382	0.2175759489321383	3.735150587133194	1.8760289415115122e-4
FGF12	THIOPURINE_UNSPECIFIED1	-0.4414227807619799	0.2112254393808828	-2.0898182626856987	0.03663412818425494
FGF12	MESALAMINE1	0.9699248599066447	0.2169054824710659	4.4716475068168355	7.7619292689191e-6
FGF12	AGE_DIAGNOSTIC	0.02007888967323065	0.0073633821360035495	2.7268569391576354	0.006394075465291832
MKI67	Intercept	-0.527839012969268	0.5030531645773949	-1.049270832860569	0.29405348609674603
MKI67	value_qc	-0.1551654933983889	0.13580978922738876	-1.1425206848572051	0.25323765306190327
MKI67	BMI	-0.024001746902552332	0.015087531816914657	-1.5908332253287403	0.11164711341855017
MKI67	SMALL_BOWEL_RESECTION	-1.5737943274370612	0.4247471522449537	-3.7052498624627543	2.1118244938884487e-4
MKI67	SMALL_BOWEL_RESECTION_ILEUM1	-1.4560841008039769	0.488535673142968	-2.9805072195369853	0.0028777145474586634
MKI67	INFLIXIMAB_UNSPECIFIED1	-0.8774652450807657	0.20872469094141913	-4.203936013142958	2.6231312052124094e-5
MKI67	VEDOLIZUMAB1	0.8898174824718029	0.21665242084219122	4.107119962070225	4.006231846052208e-5
MKI67	THIOPURINE_UNSPECIFIED1	-0.516016843796664	0.21276003025423296	-2.4253467306808565	0.015293772110032907
MKI67	MESALAMINE1	1.0488709660820537	0.2168846692477448	4.836077025268857	1.3242662397377956e-6
MKI67	AGE_DIAGNOSTIC	0.023331153686541622	0.007404505882934473	3.1509399891644456	0.001627459250685302
CCNE1	Intercept	-0.5289612839057487	0.5029273484259836	-1.0517648037261123	0.2929074707654517
CCNE1	value_qc	-9.341838346206148e-4	0.18851776455975122	-0.004955415405026844	0.9960461667377861
CCNE1	BMI	-0.02352923406587663	0.014998512856733181	-1.5687711368873354	0.11670127609480156
CCNE1	SMALL_BOWEL_RESECTION	-1.560022835332847	0.44602643585106405	-3.4976017337541077	4.694616220663582e-4
CCNE1	SMALL_BOWEL_RESECTION_ILEUM1	-1.495277334564488	0.5000483302345153	-2.9902656286507843	0.002787349399915507
CCNE1	INFLIXIMAB_UNSPECIFIED1	-0.8943159088568338	0.2059958719015668	-4.341426362583491	1.415607227771685e-5
CCNE1	VEDOLIZUMAB1	0.817056530246085	0.21447046864417232	3.8096458473341728	1.3916599322914106e-4
CCNE1	THIOPURINE_UNSPECIFIED1	-0.4157407340494595	0.20915732204579154	-1.9876939042011637	0.046845553516545305
CCNE1	MESALAMINE1	0.953728685105466	0.21463733651664746	4.443442602221697	8.853078210529636e-6
CCNE1	AGE_DIAGNOSTIC	0.023081081262480683	0.007434399900646645	3.104632730406806	0.0019051542634255744
PRR5	Intercept	-0.6116896281425013	0.5205848541491039	-1.1750046572951265	0.23999285253689934
PRR5	value_qc	0.25421856593352343	0.24225432782047668	1.0493870975213822	0.2939999940940798
PRR5	BMI	-0.027626116636358222	0.016296010469126702	-1.6952687093995649	0.09002445783148888
PRR5	SMALL_BOWEL_RESECTION	-1.596512266851722	0.433787898066089	-3.680398355899934	2.3286987245929873e-4
PRR5	SMALL_BOWEL_RESECTION_ILEUM1	-1.3743163780168133	0.49747826515801685	-2.7625656722515934	0.005734902342117257
PRR5	INFLIXIMAB_UNSPECIFIED1	-0.9318063984135005	0.20875047250505036	-4.463733122285302	8.054387613879586e-6
PRR5	VEDOLIZUMAB1	0.7972256066876149	0.21819439030609983	3.653740160639353	2.584478213377997e-4
PRR5	THIOPURINE_UNSPECIFIED1	-0.46869212130456855	0.2113677324762082	-2.217425128300154	0.026594054152771093
PRR5	MESALAMINE1	1.096073514164309	0.21902310749159878	5.004373861357765	5.60438953099421e-7
PRR5	AGE_DIAGNOSTIC	0.025002821480661994	0.007399706073258635	3.3788938686386785	7.277809819551841e-4
CEBPA	Intercept	-0.35061888709133976	0.5089119767237424	-0.6889578220354393	0.49084981042052617
CEBPA	value_qc	0.06579053466085719	0.27630464907437663	0.2381086777991472	0.811796804369928
CEBPA	BMI	-0.028813406480155786	0.015391309566188812	-1.872056848460267	0.06119873906194416
CEBPA	SMALL_BOWEL_RESECTION	-1.678652980386839	0.45745402331069024	-3.6695556161864684	2.4297247395901666e-4
CEBPA	SMALL_BOWEL_RESECTION_ILEUM1	-1.5798622786393832	0.5098980352351274	-3.0983886374672283	0.0019457608203658598
CEBPA	INFLIXIMAB_UNSPECIFIED1	-0.9126027001023382	0.20853121236300187	-4.376336231689479	1.2069079413594958e-5
CEBPA	VEDOLIZUMAB1	0.8985721301894316	0.21886121101209147	4.105671014220003	4.0314290042922304e-5
CEBPA	THIOPURINE_UNSPECIFIED1	-0.49326859893025315	0.21086107871873452	-2.3393060584130807	0.01931959938540515
CEBPA	MESALAMINE1	1.0271762490638983	0.21918921359547142	4.686253635453165	2.7825140173167462e-6
CEBPA	AGE_DIAGNOSTIC	0.02229403403903229	0.007466878229419158	2.9857235318496045	0.002829082880213822
FGF20	Intercept	-0.5928149108054264	0.5074140906767686	-1.1683059688286417	0.24268336858316764
FGF20	value_qc	-0.5562898072395466	0.2835563779544851	-1.9618314045781724	0.04978211611680744
FGF20	BMI	-0.022925896396731187	0.01512318902110456	-1.5159432554032004	0.12953370146151594
FGF20	SMALL_BOWEL_RESECTION	-1.6157315207871086	0.43339012605625665	-3.728122593585293	1.9291153561353831e-4
FGF20	SMALL_BOWEL_RESECTION_ILEUM1	-1.5176347879668857	0.48883548481339517	-3.104592107396249	0.001905415908644452
FGF20	INFLIXIMAB_UNSPECIFIED1	-0.9953235054444679	0.21199002316781582	-4.695143151414011	2.6642008286454106e-6
FGF20	VEDOLIZUMAB1	0.8534017085677081	0.21947428968071545	3.888390343165986	1.0091124343862071e-4
FGF20	THIOPURINE_UNSPECIFIED1	-0.481888666699846	0.21233845744532032	-2.269436598991674	0.023241788657302333
FGF20	MESALAMINE1	1.0168688512360538	0.21894409326943048	4.644422400492462	3.410291968685645e-6
FGF20	AGE_DIAGNOSTIC	0.02366246900220587	0.007544419767055592	3.1364199942231967	0.0017102409216133115
PGR	Intercept	-0.4025921018956871	0.5032079869900214	-0.8000510967717817	0.4236811931655609
PGR	value_qc	-0.03002547870541428	0.18960831525446345	-0.15835528449856562	0.8741768469192869
PGR	BMI	-0.023680656808856063	0.015148904185801405	-1.5631927245966215	0.11800727086565417
PGR	SMALL_BOWEL_RESECTION	-1.524674405945027	0.4445321514022454	-3.4298405663922145	6.039359997957297e-4
PGR	SMALL_BOWEL_RESECTION_ILEUM1	-1.5127645419114135	0.4981082031535772	-3.03701993328746	0.0023892965505360646
PGR	INFLIXIMAB_UNSPECIFIED1	-0.9393820639671885	0.20638559925664365	-4.5515872587556485	5.324270720722913e-6
PGR	VEDOLIZUMAB1	0.9314336094052585	0.2185980142670179	4.260942682981148	2.035664397701389e-5
PGR	THIOPURINE_UNSPECIFIED1	-0.48223244273889526	0.2101719900333997	-2.2944657975701745	0.021763757485048177
PGR	MESALAMINE1	0.9290329047239364	0.21548108302883584	4.311436028004429	1.6219770258834056e-5
PGR	AGE_DIAGNOSTIC	0.02066612801600338	0.0074038099108994886	2.7912829022770866	0.005249956334429621
IL20RB	Intercept	-0.5244080805048653	0.5104580832422662	-1.027328389383107	0.30426585876103784
IL20RB	value_qc	0.09511912411587972	0.2836648200118959	0.3353222444428983	0.7373820154679733
IL20RB	BMI	-0.02562046576195679	0.015412898235629543	-1.6622743737275	0.09645777356927204
IL20RB	SMALL_BOWEL_RESECTION	-1.7501582409299148	0.46257277621208054	-3.7835305727708923	1.5461932190832553e-4
IL20RB	SMALL_BOWEL_RESECTION_ILEUM1	-1.5066239700869362	0.49605231550013495	-3.03722797577895	0.002387648010533235
IL20RB	INFLIXIMAB_UNSPECIFIED1	-0.9266005622949147	0.20954480947580797	-4.421968573752198	9.78056847785814e-6
IL20RB	VEDOLIZUMAB1	0.8906268832441816	0.21929124896978025	4.0613881649555275	4.878178528000129e-5
IL20RB	THIOPURINE_UNSPECIFIED1	-0.3962892427423879	0.21271988175373505	-1.8629628762259767	0.062467489461079405
IL20RB	MESALAMINE1	1.0039863767241068	0.21720259231536082	4.622349880918542	3.7941736851507115e-6
IL20RB	AGE_DIAGNOSTIC	0.024886249296024038	0.007541977796589993	3.29969803242805	9.67889123179786e-4
NPHS2	Intercept	-0.2906857628315728	0.5070697518003473	-0.573265831376246	0.5664647167811068
NPHS2	value_qc	-0.18617327919725837	0.12549598554217714	-1.4834998776489834	0.13794164893196048
NPHS2	BMI	-0.02889898235329103	0.015300069362930695	-1.8888138130476744	0.05891678123752939
NPHS2	SMALL_BOWEL_RESECTION	-1.6354525611748598	0.44335653307251227	-3.688797703827625	2.253162771581438e-4
NPHS2	SMALL_BOWEL_RESECTION_ILEUM1	-1.4863659756139294	0.5028345378822164	-2.9559743089129142	0.003116830518794728
NPHS2	INFLIXIMAB_UNSPECIFIED1	-0.8933949836034802	0.20675995258513996	-4.320928557166295	1.553739776477678e-5
NPHS2	VEDOLIZUMAB1	0.8169055849682584	0.21600486218023238	3.78188517018955	1.5564516119289314e-4
NPHS2	THIOPURINE_UNSPECIFIED1	-0.4375879278707053	0.20993251487516415	-2.0844218825793415	0.037121809074148214
NPHS2	MESALAMINE1	0.8699963268872524	0.21509489273327131	4.044709364466837	5.238807357288741e-5
NPHS2	AGE_DIAGNOSTIC	0.02416441510470366	0.007381542642731205	3.2736267030170154	0.001061767771479347
RELB	Intercept	-0.20622860064941181	0.5388907216678839	-0.38269094708316326	0.7019489276016613
RELB	value_qc	0.34251513264086997	0.2772093114090686	1.2355830722274395	0.2166135801241269
RELB	BMI	-0.029972060392625347	0.015912330678521765	-1.8835745057184616	0.05962255303262839
RELB	SMALL_BOWEL_RESECTION	-1.802957143060571	0.49829585721100933	-3.6182463028126026	2.9660605480432757e-4
RELB	SMALL_BOWEL_RESECTION_ILEUM1	-1.6987662376453465	0.5496693550768038	-3.090523824832808	0.0019980377448111353
RELB	INFLIXIMAB_UNSPECIFIED1	-0.9664443980641242	0.2104320033235352	-4.5926683337145935	4.376142634214866e-6
RELB	VEDOLIZUMAB1	0.7929446671585392	0.22025601404795034	3.600104499239294	3.1808931779513463e-4
RELB	THIOPURINE_UNSPECIFIED1	-0.45995874794501995	0.21314051161740835	-2.158007149624636	0.030927275928434535
RELB	MESALAMINE1	1.0890625695830747	0.22017524800286797	4.946344239243862	7.562018328637873e-7
RELB	AGE_DIAGNOSTIC	0.02510771222710309	0.007587725225010409	3.3089907030823786	9.363294622740392e-4
KLRF1	Intercept	-0.5936449053233139	0.5091788636770652	-1.1658867790313845	0.2436602250520584
KLRF1	value_qc	0.10331223437971253	0.19386096756847923	0.5329192135761864	0.5940895043617488
KLRF1	BMI	-0.027633728999632685	0.015352226491876349	-1.7999818472099216	0.07186350460398128
KLRF1	SMALL_BOWEL_RESECTION	-1.5022532711801426	0.4453318368198247	-3.373334549597751	7.426366186124591e-4
KLRF1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5573611893801516	0.5101215762970437	-3.0529216205379646	0.0022662512260114205
KLRF1	INFLIXIMAB_UNSPECIFIED1	-0.8537944304266939	0.20726663439535045	-4.119304744429463	3.8001728577208626e-5
KLRF1	VEDOLIZUMAB1	0.8671609307324002	0.21622774459292515	4.010405474861403	6.061456371332762e-5
KLRF1	THIOPURINE_UNSPECIFIED1	-0.47870853564140636	0.2227049117494678	-2.149519433051078	0.03159324731093127
KLRF1	MESALAMINE1	1.0100252632410338	0.2158893004833458	4.678440575701201	2.8906491720923715e-6
KLRF1	AGE_DIAGNOSTIC	0.025419909083998365	0.007593506480735979	3.347585091088855	8.1518957634787e-4
PIKFYVE	Intercept	-0.8312360002929196	0.5233227293863425	-1.5883812294330146	0.11220015936528226
PIKFYVE	value_qc	0.2578141258178867	0.1038626847224856	2.48225940343011	0.013055219766144854
PIKFYVE	BMI	-0.02303212816969265	0.01540011508100044	-1.4955815621214443	0.1347627308683873
PIKFYVE	SMALL_BOWEL_RESECTION	-1.7253398061985634	0.46306333184828247	-3.725926212537709	1.9459932918083436e-4
PIKFYVE	SMALL_BOWEL_RESECTION_ILEUM1	-1.6254339492458807	0.5140812404954851	-3.1618231151155105	0.0015678476964543942
PIKFYVE	INFLIXIMAB_UNSPECIFIED1	-0.9668596098593645	0.2091549674332338	-4.6226949410991365	3.7878656379889783e-6
PIKFYVE	VEDOLIZUMAB1	0.8009116216927855	0.2190509026751913	3.6562808548676804	2.5590098049354187e-4
PIKFYVE	THIOPURINE_UNSPECIFIED1	-0.47315297806342477	0.2119300992129156	-2.2325898011686935	0.025576007278991075
PIKFYVE	MESALAMINE1	1.0522889117317	0.21837899872769514	4.818636031223122	1.4454296047136619e-6
PIKFYVE	AGE_DIAGNOSTIC	0.0236998593686396	0.007514239858547548	3.1539929273991296	0.001610529888959358
BABAM1	Intercept	-0.6326279167852898	0.5129029802033582	-1.2334260887594424	0.21741683651265742
BABAM1	value_qc	0.42542969408462483	0.31375616885051894	1.355924556458075	0.17512317339297692
BABAM1	BMI	-0.0265063491807565	0.015348543249479754	-1.7269618849108006	0.08417450895060431
BABAM1	SMALL_BOWEL_RESECTION	-1.4230347136276937	0.4488610179321527	-3.170323678771302	0.0015226921466267756
BABAM1	SMALL_BOWEL_RESECTION_ILEUM1	-1.6714682503567244	0.5286416032598554	-3.1618174582735383	0.0015678781522389389
BABAM1	INFLIXIMAB_UNSPECIFIED1	-0.8552449763693237	0.20837139137752467	-4.104426095710047	4.0531981447275564e-5
BABAM1	VEDOLIZUMAB1	0.8331409933646017	0.21793030895088292	3.822969817164692	1.3185392490138026e-4
BABAM1	THIOPURINE_UNSPECIFIED1	-0.49375065519467176	0.21276748006625498	-2.3206114723966262	0.020307822458624537
BABAM1	MESALAMINE1	1.0316512696147746	0.21768588173860462	4.739173994083699	2.145911828126847e-6
BABAM1	AGE_DIAGNOSTIC	0.023803085411204263	0.007403166181907447	3.21525747583196	0.0013032756851008474
EP300	Intercept	-0.574990001599959	0.5118201587308794	-1.12342195162011	0.26125833111820224
EP300	value_qc	0.21012739831966412	0.23672926010612463	0.8876274873053925	0.37474116288936593
EP300	BMI	-0.026408613533335252	0.0153659103045834	-1.7186494655938473	0.08567821884229097
EP300	SMALL_BOWEL_RESECTION	-1.5819123718766421	0.4457115043269806	-3.5491845207480393	3.8642619447793727e-4
