protein	variable	Estimate	StdError	Zvalue	Pvalue
RASGRF1	THIOPURINE_UNSPECIFIED1	-0.6094941790665637	0.21385038439624546	-2.8500962520470665	0.004370600055552446
RASGRF1	BMI	-0.021573646526569106	0.015204480994139385	-1.4189005553615897	0.1559280103790441
PDIA2	Intercept	-0.34459391742100537	0.5210234117833157	-0.6613789507875624	0.5083693213929521
PDIA2	value_qc	0.06491958924895576	0.2359759144767992	0.2751110823869211	0.7832308974756308
PDIA2	SMALL_BOWEL_RESECTION	-1.4472322248818268	0.4425906980399437	-3.2699110742522075	0.001075812984010474
PDIA2	INFLIXIMAB_UNSPECIFIED1	-1.029592965312558	0.21078311693087118	-4.884608313531226	1.0363466108413733e-6
PDIA2	MESALAMINE1	0.8798743007388652	0.2188643753960555	4.020180530278857	5.815356078802897e-5
PDIA2	VEDOLIZUMAB1	0.8830619424785566	0.22131383736281354	3.990089155748984	6.6048463563008985e-05
PDIA2	SMALL_BOWEL_RESECTION_ILEUM1	-2.0068786241446137	0.5369195779524445	-3.7377639157765357	1.8566415862552877e-4
PDIA2	AGE_DIAGNOSTIC	0.027290549907539437	0.00771439300460883	3.5376146757411986	4.0375881258606885e-4
PDIA2	THIOPURINE_UNSPECIFIED1	-0.5414916038374248	0.21339309443478735	-2.5375310539999876	0.011163746322770923
PDIA2	BMI	-0.029839768270328703	0.015798603699513896	-1.8887598447226597	0.05892401564244443
PITHD1	Intercept	-0.33639975072486583	0.5252293284748036	-0.640481657225285	0.5218595104804726
PITHD1	value_qc	0.03671832766662982	0.20094821553549397	0.1827253233813573	0.8550135450892501
PITHD1	SMALL_BOWEL_RESECTION	-1.5434538897130043	0.443855202920192	-3.4773815414540206	5.063367336326526e-4
PITHD1	INFLIXIMAB_UNSPECIFIED1	-0.9646930554871535	0.2060251069133526	-4.682405314284689	2.8352816405845833e-6
PITHD1	MESALAMINE1	1.0085813095215248	0.21695929207958903	4.648712207041763	3.340138673577276e-6
PITHD1	VEDOLIZUMAB1	0.7646590431522724	0.2162363931147692	3.536218081229386	4.0589946983870693e-4
PITHD1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5043880899620665	0.5021090994359634	-2.9961378745216884	0.0027342277714257615
PITHD1	AGE_DIAGNOSTIC	0.023015408483451953	0.00745362694205696	3.0878133105358296	0.0020163509742000224
PITHD1	THIOPURINE_UNSPECIFIED1	-0.5326144224447678	0.20979683043180042	-2.5387152958819703	0.011126032283236702
PITHD1	BMI	-0.0278782712386871	0.015444274983394854	-1.805087727890163	0.0710609551409372
STOML2	Intercept	-0.4012510825169223	0.5106801396050511	-0.7857189880680325	0.4320321365116294
STOML2	value_qc	0.021260168640437244	0.13882042776199893	0.1531487042878646	0.878281008399416
STOML2	SMALL_BOWEL_RESECTION	-1.5453361495240105	0.43736473121250796	-3.5332893560938694	4.1042300285635213e-4
STOML2	MESALAMINE1	1.0166140503515713	0.21542069302508274	4.719203322928688	2.3677007855560293e-6
STOML2	INFLIXIMAB_UNSPECIFIED1	-0.9083046189879347	0.20726011173882805	-4.382438141944576	1.1735849320862754e-5
STOML2	VEDOLIZUMAB1	0.9018204134325325	0.21903770419398386	4.117192593627002	3.835155702599438e-5
STOML2	SMALL_BOWEL_RESECTION_ILEUM1	-1.564479930185574	0.49584316884109714	-3.1551910533367518	0.0016039303633683852
STOML2	AGE_DIAGNOSTIC	0.02208657991417086	0.007404096821630598	2.9830214874616874	0.002854179555046498
STOML2	THIOPURINE_UNSPECIFIED1	-0.49890866379709853	0.20988036294936732	-2.377109781906838	0.017448894099751037
STOML2	BMI	-0.026115357960568897	0.01579105430792266	-1.6538071145424627	0.09816670995978403
BSND	Intercept	-0.36904091893497754	0.5175724570385177	-0.7130227157885906	0.47583170075801184
BSND	value_qc	-0.43249178029415575	0.3769921920933107	-1.1472168107585319	0.2512920254580485
BSND	SMALL_BOWEL_RESECTION	-1.8861242371937368	0.4981628754214879	-3.7861597687260744	1.529933278449855e-4
BSND	INFLIXIMAB_UNSPECIFIED1	-0.9198541147462206	0.21002873017073667	-4.379658506712164	1.188654351216163e-5
BSND	MESALAMINE1	0.9456314326978746	0.21704127363593434	4.356919846886264	1.3190554411681946e-5
BSND	VEDOLIZUMAB1	0.8769823784098413	0.21975308439562558	3.9907625452528053	6.586119590983959e-5
BSND	SMALL_BOWEL_RESECTION_ILEUM1	-1.4174672151338028	0.5209469765764686	-2.720943356748201	0.00650959146901997
BSND	AGE_DIAGNOSTIC	0.023050751144824425	0.007428799200644319	3.102890591365718	0.0019164047399613717
BSND	BMI	-0.02961683208127499	0.015518099710851352	-1.9085347196580267	0.056322140154071734
BSND	THIOPURINE_UNSPECIFIED1	-0.4026735954642272	0.21247646865919964	-1.895144427075796	0.05807327021221525
CPLX2	Intercept	-0.2736932224971821	0.5073550476282179	-0.5394510683921299	0.5895756515252326
CPLX2	value_qc	-0.16164675275995533	0.2584247465181886	-0.6255080248229177	0.5316376832045208
CPLX2	SMALL_BOWEL_RESECTION	-1.5747759565303414	0.4440176524985258	-3.5466516875375125	3.9016006029539917e-4
CPLX2	INFLIXIMAB_UNSPECIFIED1	-0.9302685341629892	0.20748862350261027	-4.4834676641983995	7.343973565551079e-6
CPLX2	MESALAMINE1	0.9867338909072366	0.21677148559596843	4.55195427661722	5.314988823275347e-6
CPLX2	VEDOLIZUMAB1	0.9351197835966493	0.22010394553644555	4.248537123301177	2.151709936633231e-5
CPLX2	SMALL_BOWEL_RESECTION_ILEUM1	-1.428803817043515	0.5008951897049748	-2.852500575789267	0.0043376733845929254
CPLX2	AGE_DIAGNOSTIC	0.020743735018930343	0.007407973365218282	2.800190280964801	0.005107249143665343
CPLX2	THIOPURINE_UNSPECIFIED1	-0.5079714240880128	0.21020960837779887	-2.416499550177849	0.015670545596170916
CPLX2	BMI	-0.02894302199631082	0.015283120002526813	-1.8937901417724632	0.05825287069465933
GJA8	Intercept	-0.6717438539966785	0.45892634087641665	-1.4637291307224638	0.1432679727826051
GJA8	value_qc	0.24447325147407292	0.17767576362889367	1.3759516012814064	0.16883661793166194
GJA8	SMALL_BOWEL_RESECTION	-1.6624930489173109	0.4486182752125676	-3.7058076783197835	2.107181538624178e-4
GJA8	MESALAMINE1	1.079457224076041	0.21788652125447708	4.954217534251723	7.262192650214129e-7
GJA8	INFLIXIMAB_UNSPECIFIED1	-0.836824410578468	0.20932110736709997	-3.9978023291787528	6.393330581652927e-5
GJA8	VEDOLIZUMAB1	0.8794359360980372	0.21655113157040348	4.061100626537809	4.8841912787774255e-5
GJA8	SMALL_BOWEL_RESECTION_ILEUM1	-1.4065582886789374	0.499009588559854	-2.818699922657352	0.004821857278683796
GJA8	AGE_DIAGNOSTIC	0.018041960720744425	0.007210155582929092	2.5022983919321975	0.012338987958309927
GJA8	THIOPURINE_UNSPECIFIED1	-0.4842923990296082	0.21174263544032398	-2.2871747016018307	0.022185628029667004
CYTH3	Intercept	-0.6505100587419003	0.5186357028776927	-1.254271649893156	0.20974328475878073
CYTH3	value_qc	-0.22581302702154704	0.175235953886238	-1.2886226942225756	0.19752928977620512
CYTH3	SMALL_BOWEL_RESECTION	-2.1017079021497898	0.557303021933755	-3.7712121044260436	1.6245651173820065e-4
CYTH3	MESALAMINE1	1.037551666633377	0.21988812805626798	4.718543360230317	2.3753934316607443e-6
CYTH3	INFLIXIMAB_UNSPECIFIED1	-0.9267634088484623	0.2125100396576455	-4.36103353206974	1.2944952428045546e-5
CYTH3	VEDOLIZUMAB1	0.9183256092233758	0.22190784946722478	4.138319628747563	3.4985875649201245e-5
CYTH3	SMALL_BOWEL_RESECTION_ILEUM1	-1.6641849728879565	0.5582741952590656	-2.9809455407762417	0.0028735989010888136
CYTH3	AGE_DIAGNOSTIC	0.025016025307560072	0.007650793269744584	3.269729611762888	0.0010765033006317753
CYTH3	THIOPURINE_UNSPECIFIED1	-0.4137388895128468	0.2154394916582841	-1.9204412632438446	0.05480218567552197
CYTH3	BMI	-0.022578620664048095	0.0158651037042223	-1.42316250085646	0.1546890534221409
PDXDC1	Intercept	-0.46264406327928015	0.5133961803765044	-0.9011443422504534	0.36751157913070026
PDXDC1	value_qc	0.09711252708732634	0.24215503814175438	0.4010345100913323	0.6883947161912364
PDXDC1	SMALL_BOWEL_RESECTION	-1.6064478790311787	0.4349507076257135	-3.693402150787094	2.2127367611110956e-4
PDXDC1	INFLIXIMAB_UNSPECIFIED1	-0.9781703655538108	0.21062695633341436	-4.644089163997626	3.415800293600019e-6
PDXDC1	MESALAMINE1	0.9808283408307343	0.21592198831484782	4.542512545783592	5.5587687211634015e-6
PDXDC1	VEDOLIZUMAB1	0.8861859687229476	0.21919709811885252	4.0428727219848595	5.2800285469448545e-5
PDXDC1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5434676083253174	0.489053007430747	-3.1560333642235747	0.0015993056523966294
PDXDC1	AGE_DIAGNOSTIC	0.023905329391213693	0.007554791764220037	3.16426052991041	0.0015547755029985618
PDXDC1	THIOPURINE_UNSPECIFIED1	-0.4293007369166517	0.21267642206925744	-2.018562907630876	0.04353266955706169
PDXDC1	BMI	-0.02564570512920182	0.015869881284389754	-1.6159985490520308	0.10609462690087351
RAD51	Intercept	-0.5931903234131419	0.511356332962494	-1.1600332002862865	0.2460352891062344
RAD51	value_qc	0.08402630440619106	0.21759053855831526	0.38616708687299667	0.6993729276073186
RAD51	SMALL_BOWEL_RESECTION	-1.6031337555521452	0.4386553885910274	-3.654654193811349	2.575288520383285e-4
RAD51	INFLIXIMAB_UNSPECIFIED1	-0.9774248750119172	0.20972799565818964	-4.660440643341216	3.1553314696416196e-6
RAD51	MESALAMINE1	1.0541482440287007	0.21950532464230174	4.802381198481195	1.5678984460177243e-6
RAD51	VEDOLIZUMAB1	0.8114062288749229	0.21885121669686833	3.707570106858509	2.092574958737227e-4
RAD51	THIOPURINE_UNSPECIFIED1	-0.6279842164418731	0.21251704594021967	-2.9549828046194606	0.003126864781353676
RAD51	AGE_DIAGNOSTIC	0.026335349942282368	0.007517631483790943	3.5031445740676483	4.597998286573221e-4
RAD51	SMALL_BOWEL_RESECTION_ILEUM1	-1.473635123209459	0.4979366913223125	-2.95948289991665	0.0030815580342505636
RAD51	BMI	-0.023952237893190374	0.015388489698902361	-1.5565034881167612	0.11958841386196528
COL9A2	Intercept	-0.6820118856850137	0.5088070161903139	-1.3404136813827159	0.18011089020250656
COL9A2	value_qc	-0.5834739330182185	0.284748905549154	-2.0490822673855646	0.04045407114844757
COL9A2	SMALL_BOWEL_RESECTION	-1.5818962549908089	0.42361173167224847	-3.7343070002951047	1.8823277304906943e-4
COL9A2	MESALAMINE1	1.097366356485703	0.2185665269898777	5.020742982005312	5.147199403025153e-7
COL9A2	INFLIXIMAB_UNSPECIFIED1	-0.7743875756982063	0.20730825023874488	-3.735440219124849	1.8738709260444238e-4
COL9A2	VEDOLIZUMAB1	0.8743893454367193	0.21609484167504023	4.046322154934226	5.2028618974576676e-5
COL9A2	THIOPURINE_UNSPECIFIED1	-0.5741027342799674	0.213190891336261	-2.6929046108937578	0.007083253131728669
COL9A2	SMALL_BOWEL_RESECTION_ILEUM1	-1.4763614071347548	0.48479329342018873	-3.0453420605700012	0.0023241581199187488
COL9A2	AGE_DIAGNOSTIC	0.023787472615992324	0.007449570875114889	3.1931332709987092	0.0014073797650306019
COL9A2	BMI	-0.02323546412593447	0.015590612035710183	-1.490349709986613	0.13613230824198724
CD82	Intercept	-0.4542485725773669	0.5148813965839947	-0.8822392410972718	0.37764744549253065
CD82	value_qc	-0.3754540520447618	0.16979584812635637	-2.2112086731670937	0.027021390060328797
CD82	SMALL_BOWEL_RESECTION	-1.6862178040835245	0.4706506336023174	-3.5827377755286673	3.4001188330325517e-4
CD82	INFLIXIMAB_UNSPECIFIED1	-0.9707710041360892	0.2099618428246136	-4.623559171877714	3.7721107209717117e-6
CD82	MESALAMINE1	1.0255839757336385	0.2185360250830038	4.6929744207807556	2.6926116872855933e-6
CD82	VEDOLIZUMAB1	0.7850058609418799	0.21909834965366282	3.5828926241697796	3.3981031471921934e-4
CD82	AGE_DIAGNOSTIC	0.02893094073844493	0.0077543375829218445	3.7309364506082945	1.9076934468138272e-4
CD82	SMALL_BOWEL_RESECTION_ILEUM1	-1.6035390339256868	0.5214487523621353	-3.07516132057415	0.002103887230228957
CD82	THIOPURINE_UNSPECIFIED1	-0.4818441376574	0.21217301829992727	-2.2709962912261834	0.023147202464704426
CD82	BMI	-0.029385208123049903	0.015477655528440121	-1.8985567981568472	0.057622773199984094
MORF4L1	Intercept	-0.4483219147716389	0.5023227482323634	-0.8924977344730067	0.37212620653926576
MORF4L1	value_qc	-0.07850762993286581	0.19226022542999702	-0.4083404654149376	0.6830237349436084
MORF4L1	SMALL_BOWEL_RESECTION	-1.6537007434937743	0.44000158604803846	-3.758397232943671	1.7100524657992074e-4
MORF4L1	INFLIXIMAB_UNSPECIFIED1	-0.8997907833676151	0.20686229826849906	-4.3497089169903855	1.363183589663134e-5
MORF4L1	MESALAMINE1	0.9156845742243696	0.21427983767328396	4.27331187183616	1.9259078379554217e-5
MORF4L1	VEDOLIZUMAB1	0.8752312189309357	0.21750466943280572	4.023965192164866	5.722637889266835e-5
MORF4L1	AGE_DIAGNOSTIC	0.025866338663201743	0.007477689552268626	3.459135135578644	5.419129410414497e-4
MORF4L1	SMALL_BOWEL_RESECTION_ILEUM1	-1.3894056910899946	0.4996825927208561	-2.7805765326433445	0.005426246777741796
MORF4L1	THIOPURINE_UNSPECIFIED1	-0.4930300391227124	0.2094623722961866	-2.3537880991128657	0.018583201176102345
MORF4L1	BMI	-0.027323191481278323	0.015125528112368928	-1.8064289245500615	0.07085136691547272
NFKB2	Intercept	-0.5859772824666094	0.5205453769990277	-1.1256987543426094	0.26029305119623036
NFKB2	value_qc	-0.17749231185473133	0.21144382104442233	-0.8394301189697186	0.401227988233688
NFKB2	SMALL_BOWEL_RESECTION	-1.6403137743952305	0.4377544789660139	-3.747109060470813	1.7888432378297144e-4
NFKB2	MESALAMINE1	1.028966787932491	0.21601250154880744	4.763459431999582	1.9030188377702294e-6
NFKB2	INFLIXIMAB_UNSPECIFIED1	-0.9750358115755213	0.209885330058932	-4.6455643722300595	3.3914799697696537e-6
NFKB2	VEDOLIZUMAB1	0.8726677582526275	0.21594584947615195	4.041141611980835	5.31916239932096e-5
NFKB2	AGE_DIAGNOSTIC	0.02391265498687175	0.007406907669498248	3.228426227769033	0.0012447335946660302
NFKB2	SMALL_BOWEL_RESECTION_ILEUM1	-1.3873295322795864	0.4950026764613039	-2.8026707697772193	0.005068137710591027
NFKB2	BMI	-0.027254544595214838	0.015323232618332497	-1.7786419663568827	0.0752984792127927
NFKB2	THIOPURINE_UNSPECIFIED1	-0.3655283423018982	0.2096206858432971	-1.7437608355844736	0.08120080232103931
BRD1	Intercept	-0.36314883232967893	0.5103709845940583	-0.7115389457700505	0.47675032581501614
BRD1	value_qc	-0.193896727259542	0.24327088665913055	-0.7970404100644757	0.42542756263668036
BRD1	SMALL_BOWEL_RESECTION	-1.6889028208048087	0.45349046623611056	-3.7242300479266937	1.9591222011105687e-4
BRD1	MESALAMINE1	1.0433679525957187	0.21446668818704212	4.864941783806396	1.1449050155200813e-6
BRD1	INFLIXIMAB_UNSPECIFIED1	-0.8238904988231975	0.20601029826351136	-3.9992685111758095	6.353856099459883e-5
BRD1	VEDOLIZUMAB1	0.8026719791323215	0.21490057399326853	3.7350853197696163	1.8765155637240707e-4
BRD1	AGE_DIAGNOSTIC	0.02486823835627088	0.007459881291114416	3.3335970621800426	8.573075369429648e-4
BRD1	SMALL_BOWEL_RESECTION_ILEUM1	-1.2755488785323552	0.5074942052853001	-2.513425503676982	0.01195650271677599
BRD1	THIOPURINE_UNSPECIFIED1	-0.4873390392185225	0.209411022162719	-2.3271890571253917	0.01995520518634072
BRD1	BMI	-0.031513547144410486	0.015568042649837814	-2.024245941074602	0.04294485277568732
ARAF	Intercept	-0.42030951361617624	0.5197565488788075	-0.8086661236358572	0.41870721897220786
ARAF	value_qc	0.11606181876701871	0.12626467871134647	0.9191946627635073	0.35799376230229585
ARAF	SMALL_BOWEL_RESECTION	-1.5895590370508863	0.42980587771968126	-3.6983185187792946	2.1703243935908262e-4
ARAF	INFLIXIMAB_UNSPECIFIED1	-0.9937121810116107	0.2086836275984048	-4.761811898937905	1.9186247755942782e-6
ARAF	MESALAMINE1	1.0253518405535198	0.21870672919358267	4.688250079612118	2.7555116273967473e-6
ARAF	VEDOLIZUMAB1	0.8232195027126492	0.21950968168884738	3.7502651198754595	1.7664770306410576e-4
ARAF	SMALL_BOWEL_RESECTION_ILEUM1	-1.5338330442342272	0.4888775075820924	-3.137458812168129	0.001704192161025662
ARAF	AGE_DIAGNOSTIC	0.025908414521888294	0.007549274951758414	3.431907658344538	5.993515961903702e-4
ARAF	THIOPURINE_UNSPECIFIED1	-0.5209776575501078	0.21131006676447656	-2.465465396548205	0.01368353914068368
ARAF	BMI	-0.03177136302612605	0.015410204146953464	-2.0617094181978843	0.039235409366205246
GADD45B	Intercept	-0.5099279375175316	0.5194859069602173	-0.9816010996359567	0.32629640554454603
GADD45B	value_qc	0.4782579680592492	0.24110310195859663	1.9836242842756038	0.04729773994564724
GADD45B	SMALL_BOWEL_RESECTION	-1.6426222192161402	0.44538639048392864	-3.6880835479309795	2.2594946577458722e-4
GADD45B	MESALAMINE1	1.0218094267764242	0.2165006449776263	4.719659966287955	2.3623920733796393e-6
GADD45B	INFLIXIMAB_UNSPECIFIED1	-0.8874437164893304	0.20767316931332735	-4.273270925770857	1.9262616904499838e-5
GADD45B	VEDOLIZUMAB1	0.8417901722851933	0.21779129672030587	3.8651231016189116	1.1103318439779977e-4
GADD45B	SMALL_BOWEL_RESECTION_ILEUM1	-1.4901662316943838	0.4999732465785402	-2.9804919401028296	0.002877858111728035
GADD45B	AGE_DIAGNOSTIC	0.023446963639010856	0.007464949957016646	3.1409404984653633	0.0016840624294443406
GADD45B	THIOPURINE_UNSPECIFIED1	-0.4358206388945715	0.21231151472868984	-2.0527414137264346	0.040097663232498526
GADD45B	BMI	-0.02856317724986897	0.015639236405997	-1.8263792750722903	0.06779315145043831
TXK	Intercept	-0.34800059239251313	0.5233685314431261	-0.664924563639589	0.5060987437888753
TXK	value_qc	0.1925247940909937	0.1470629770479019	1.3091316248023719	0.19048976841050294
TXK	SMALL_BOWEL_RESECTION	-1.514575763755638	0.4421531247501847	-3.425455298119558	6.137699250562778e-4
TXK	MESALAMINE1	1.0785369855126883	0.21951984411967917	4.913163954893686	8.961827317847032e-7
TXK	INFLIXIMAB_UNSPECIFIED1	-0.9889261160365086	0.21103039220826567	-4.686178638480369	2.783533301744899e-6
TXK	VEDOLIZUMAB1	0.8780048539105565	0.21796582014602522	4.028176772497362	5.621107360571583e-5
TXK	SMALL_BOWEL_RESECTION_ILEUM1	-1.56839980823757	0.5039409420592116	-3.112269072301904	0.0018565519977034692
TXK	AGE_DIAGNOSTIC	0.020263828954635913	0.007443364539677735	2.722401791100943	0.006480929325997895
TXK	THIOPURINE_UNSPECIFIED1	-0.44515920605904025	0.2141196155193315	-2.0790211348892025	0.03761540793408033
TXK	BMI	-0.028391413223980345	0.015949156380011046	-1.7801200607427163	0.07505631418934382
HRAS	Intercept	-0.5087995373653876	0.522461616171009	-0.9738505597679169	0.33013074484849175
HRAS	value_qc	-0.012247270700899995	0.1367232153193364	-0.08957711148245573	0.9286232736616976
HRAS	SMALL_BOWEL_RESECTION	-1.5580162881346242	0.43742452198274673	-3.5617945721755326	3.683285402942305e-4
HRAS	MESALAMINE1	1.07896326781638	0.21766766736541354	4.956929436860509	7.161597133618505e-7
HRAS	INFLIXIMAB_UNSPECIFIED1	-0.938408171032292	0.20944937558569499	-4.480357930923255	7.451796748740383e-6
HRAS	VEDOLIZUMAB1	0.8375367452586512	0.2182453903765054	3.8375919134593275	1.2424673539801245e-4
HRAS	SMALL_BOWEL_RESECTION_ILEUM1	-1.5276995589536542	0.49645211854048693	-3.077234443967966	0.0020893090618606665
HRAS	AGE_DIAGNOSTIC	0.02454815251893728	0.007502021026411088	3.2722052407630926	0.0010671207940214688
HRAS	THIOPURINE_UNSPECIFIED1	-0.5221098854336614	0.212815138267222	-2.4533493701847116	0.014153280167948857
HRAS	BMI	-0.02681686303531069	0.015802385005551745	-1.6970136486289447	0.08969408016487844
GTF2IRD1	Intercept	-0.26985708580058576	0.5146397136285625	-0.5243611766723334	0.6000273539802935
GTF2IRD1	value_qc	-0.3383403478534951	0.19210451304542936	-1.7612306056208242	0.07819937988772654
GTF2IRD1	SMALL_BOWEL_RESECTION	-1.6693632212260465	0.44856785763666956	-3.721539991789147	1.980114980156271e-4
GTF2IRD1	MESALAMINE1	1.1148540903218007	0.2181454159500195	5.110600584782543	3.211362785280143e-7
GTF2IRD1	INFLIXIMAB_UNSPECIFIED1	-0.9450544165813303	0.2114876602490031	-4.468603111257812	7.873205844620433e-6
GTF2IRD1	VEDOLIZUMAB1	0.9394811740083069	0.22104248899188164	4.250228896231854	2.1355216940046827e-5
GTF2IRD1	THIOPURINE_UNSPECIFIED1	-0.5365697592085051	0.21237514935248697	-2.526518572650608	0.011519929712959606
GTF2IRD1	AGE_DIAGNOSTIC	0.02387235644789423	0.007593965570153124	3.1435955598377663	0.0016688591657812188
GTF2IRD1	SMALL_BOWEL_RESECTION_ILEUM1	-1.4105157232866403	0.5101791209982176	-2.7647460768814334	0.005696712146848845
GTF2IRD1	BMI	-0.032060230153285754	0.015461064946788911	-2.073610728861488	0.03811547798063276
CA7	Intercept	-0.25514054598066827	0.5199024862818105	-0.49074692411140086	0.6236054536125244
CA7	value_qc	0.33279066957407544	0.2523971818838384	1.3185197516477691	0.18732971751449778
CA7	SMALL_BOWEL_RESECTION	-1.4193284989896084	0.43415737337952925	-3.269156729831392	0.0010786853381868349
CA7	INFLIXIMAB_UNSPECIFIED1	-1.0608801803197443	0.2118681898566505	-5.007265040766777	5.520888163570357e-7
CA7	MESALAMINE1	0.9839401546307556	0.2178055252124206	4.517516962304523	6.2569017222308456e-6
CA7	VEDOLIZUMAB1	0.8996190987358357	0.22091897446474212	4.072167639359614	4.657763580039712e-5
