protein	variable	Estimate	StdError	Zvalue	Pvalue
CCND2	RECTAL_PHENOTYPE1	-4.654944462107233e-13	79776.1163106896	-5.835010122551546e-18	1
CCND2	ILEAL_PHENOTYPE1	53.132137356868235	159388.84106247732	3.333491667465069e-4	0.9997340258514223
CCND2	TRANSVERSE_COLONIC_PHENOTYPE1	6.710821093370978e-12	88096.24173019969	7.617602024298939e-17	0.9999999999999999
ERI1	Intercept	-26.566068511852848	168912.96192772267	-1.5727667201301216e-4	0.9998745113721437
ERI1	value_qc	2.0764327611290855e-8	25618.07849414976	8.105341552463693e-13	0.9999999999993533
ERI1	BMI	-6.72276150031779e-10	2789.823874119948	-2.4097440568496425e-13	0.9999999999998077
ERI1	RIGHT_COLONIC_PHENOTYPE1	-1.2148880473176145e-9	84063.51337894614	-1.4452025599276052e-14	0.9999999999999885
ERI1	LEFT_COLONIC_PHENOTYPE1	4.134098234657208e-9	126630.62986643234	3.2646905721133814e-14	0.9999999999999739
ERI1	RECTAL_PHENOTYPE1	-9.561790810155378e-9	79872.3521621396	-1.19713399584691e-13	0.9999999999999045
ERI1	ILEAL_PHENOTYPE1	53.13213262285668	143842.5421360008	3.693770412693424e-4	0.9997052797683581
ERI1	TRANSVERSE_COLONIC_PHENOTYPE1	-2.2384817865608405e-9	85567.40572163934	-2.6160449387035065e-14	0.9999999999999791
GUCY2C	Intercept	-26.566068523480002	188388.7011571412	-1.410173134604308e-4	0.9998874844631569
GUCY2C	value_qc	4.235899073407526e-11	28004.164175898837	1.5125961434882097e-15	0.9999999999999988
GUCY2C	BMI	4.750384118806252e-13	2797.5900023351487	1.69802727163062e-16	0.9999999999999999
GUCY2C	RIGHT_COLONIC_PHENOTYPE1	9.81968513829129e-12	87433.16154833235	1.1231076360956073e-16	0.9999999999999999
GUCY2C	LEFT_COLONIC_PHENOTYPE1	-2.097343739609272e-11	142121.71073844773	-1.475737752319276e-16	0.9999999999999999
GUCY2C	RECTAL_PHENOTYPE1	-4.133357522379311e-14	80787.2018251139	-5.116351883714328e-19	1
GUCY2C	ILEAL_PHENOTYPE1	53.132137354179335	160862.4006509385	3.3029556402973745e-4	0.9997364622737508
GUCY2C	TRANSVERSE_COLONIC_PHENOTYPE1	-1.951709956862854e-12	89119.80400387108	-2.1899845704082544e-17	1
TAB2	Intercept	-26.56606853897552	171626.86911863508	-1.5478968226479757e-4	0.9998764957028425
TAB2	value_qc	5.260181936893039e-9	14619.443425451193	3.5980726377965355e-13	0.9999999999997129
TAB2	BMI	7.701121804147616e-11	2747.2428372211957	2.803218448623643e-14	0.9999999999999777
TAB2	RIGHT_COLONIC_PHENOTYPE1	-5.422012253568732e-10	84032.78942372582	-6.452257851668889e-15	0.9999999999999949
TAB2	LEFT_COLONIC_PHENOTYPE1	6.196525401479398e-9	126986.4946284138	4.8796727711963293e-14	0.999999999999961
TAB2	RECTAL_PHENOTYPE1	-1.4139421151713879e-9	77215.12097427528	-1.8311725699975938e-14	0.9999999999999853
TAB2	ILEAL_PHENOTYPE1	53.13213741473972	143738.72687274968	3.6964385709202096e-4	0.9997050668801472
TAB2	TRANSVERSE_COLONIC_PHENOTYPE1	-1.5493000600954894e-9	84446.50391422154	-1.8346526952367694e-14	0.9999999999999853
TIGIT	Intercept	-26.566068523528855	170150.3219145916	-1.5613293130802255e-4	0.9998754239451826
TIGIT	value_qc	1.8663530631766577e-12	65852.52355705816	2.8341405345833855e-17	1
TIGIT	BMI	-2.9539225361528077e-13	2762.7939002115486	-1.0691794765894859e-16	0.9999999999999999
TIGIT	RIGHT_COLONIC_PHENOTYPE1	8.239202552044473e-13	84415.94300268196	9.760244639786476e-18	1
TIGIT	LEFT_COLONIC_PHENOTYPE1	-5.444421457242219e-13	126213.37125853224	-4.313664553092402e-18	1
TIGIT	RECTAL_PHENOTYPE1	-7.628449780332037e-13	79286.20852438577	-9.621408215005996e-18	1
TIGIT	ILEAL_PHENOTYPE1	53.13213734127224	143953.64986934277	3.69091977796303e-4	0.9997055072160865
TIGIT	TRANSVERSE_COLONIC_PHENOTYPE1	-5.377368581402431e-13	84799.31150861783	-6.341288019603732e-18	1
MAPKAPK2	Intercept	-26.56606852349907	173574.2226698545	-1.5305307501810826e-4	0.9998778813149364
MAPKAPK2	value_qc	-1.8784835085524916e-11	17250.195944576164	-1.088963577334394e-15	0.9999999999999991
MAPKAPK2	BMI	8.547854129738378e-14	2758.385624155813	3.098861179844786e-17	1
MAPKAPK2	RIGHT_COLONIC_PHENOTYPE1	1.3457545517628629e-11	84721.4461781885	1.5884461520314873e-16	0.9999999999999999
MAPKAPK2	LEFT_COLONIC_PHENOTYPE1	-1.2298879832440489e-11	126895.88893978669	-9.692102664000743e-17	0.9999999999999999
MAPKAPK2	RECTAL_PHENOTYPE1	5.834698969727236e-12	79450.26700758337	7.343838088260075e-17	0.9999999999999999
MAPKAPK2	ILEAL_PHENOTYPE1	53.13213735477829	143918.55013563402	3.691819942926374e-4	0.9997054353933188
MAPKAPK2	TRANSVERSE_COLONIC_PHENOTYPE1	-8.356609824212055e-12	85411.84794174941	-9.783900039150581e-17	0.9999999999999999
TK1	Intercept	-26.56606852355465	169174.20646443142	-1.5703380012094292e-4	0.9998747051558743
TK1	value_qc	5.4636355855786496e-11	54978.22386243775	9.937817560729745e-16	0.9999999999999992
TK1	BMI	2.4050694656985043e-13	2779.8024308840736	8.651943889888638e-17	0.9999999999999999
TK1	RIGHT_COLONIC_PHENOTYPE1	-7.499000095487789e-13	86461.91007365806	-8.673183473623576e-18	1
TK1	LEFT_COLONIC_PHENOTYPE1	9.815129574932527e-12	126449.23970339869	7.762110391454348e-17	0.9999999999999999
TK1	RECTAL_PHENOTYPE1	-4.479336450958418e-14	78633.32219906514	-5.696486331352883e-19	1
TK1	ILEAL_PHENOTYPE1	53.132137548414676	144422.882401985	3.678927927814603e-4	0.9997064640272305
TK1	TRANSVERSE_COLONIC_PHENOTYPE1	-6.2394622863965236e-12	86521.09149289771	-7.211492803357323e-17	0.9999999999999999
FUT1	Intercept	-26.566068523555696	170557.42326714625	-1.557602595927175e-4	0.9998757212941869
FUT1	value_qc	-4.665271263036603e-12	43586.04500717945	-1.0703589330640448e-16	0.9999999999999999
FUT1	BMI	5.753079309255247e-13	2889.792172116861	1.9908280480395035e-16	0.9999999999999999
FUT1	RIGHT_COLONIC_PHENOTYPE1	-5.726848870878759e-13	82392.79705623291	-6.950666897459734e-18	1
FUT1	LEFT_COLONIC_PHENOTYPE1	2.141157679478266e-12	126213.03698785184	1.6964631630600532e-17	1
FUT1	RECTAL_PHENOTYPE1	-5.69125826346573e-14	77860.27899226417	-7.309578564483678e-19	1
FUT1	ILEAL_PHENOTYPE1	53.13213754968968	143408.4165191261	3.704952529240399e-4	0.9997043875646041
FUT1	TRANSVERSE_COLONIC_PHENOTYPE1	7.862611510814327e-13	83184.9824071574	9.451960297749384e-18	1
SPRR1B	Intercept	-26.566068523560496	172560.9941231627	-1.539517586726429e-4	0.9998771642691319
SPRR1B	value_qc	-1.9970161214669692e-11	41072.25532930219	-4.862202246883281e-16	0.9999999999999997
SPRR1B	BMI	4.58016528998527e-13	2862.102830283431	1.6002797808392162e-16	0.9999999999999999
SPRR1B	RIGHT_COLONIC_PHENOTYPE1	6.027760588639318e-13	85377.09075117102	7.060161614322331e-18	1
SPRR1B	LEFT_COLONIC_PHENOTYPE1	7.237692346844268e-12	127339.00463134903	5.683798430651823e-17	1
SPRR1B	RECTAL_PHENOTYPE1	1.6561422941366904e-13	78646.44485107908	2.1058069405078353e-18	1
SPRR1B	ILEAL_PHENOTYPE1	53.13213735386698	144538.45092499274	3.675986356145435e-4	0.9997066987306765
SPRR1B	TRANSVERSE_COLONIC_PHENOTYPE1	-1.6875510709977957e-12	88343.70943232716	-1.9102107912850202e-17	1
RGL2	Intercept	-26.56606852338888	180188.4944254187	-1.4743487706083677e-4	0.9998823639882954
RGL2	value_qc	-7.469759940096968e-11	25173.486235426724	-2.9673124613088954e-15	0.9999999999999977
RGL2	BMI	-4.5787014581736046e-12	2791.869674500018	-1.6400126051706126e-15	0.9999999999999987
RGL2	RIGHT_COLONIC_PHENOTYPE1	3.702108872420824e-12	82944.78422949137	4.463341374398951e-17	1
RGL2	LEFT_COLONIC_PHENOTYPE1	-1.803697305070992e-11	141111.82492473486	-1.2782042228091333e-16	0.9999999999999999
RGL2	RECTAL_PHENOTYPE1	-4.310859663899952e-12	77965.19783391828	-5.529210190786611e-17	1
RGL2	ILEAL_PHENOTYPE1	53.13213755192358	159365.47701785952	3.333980391874286e-4	0.9997339868568584
RGL2	TRANSVERSE_COLONIC_PHENOTYPE1	8.319893082772568e-12	84756.88364862282	9.816185688544666e-17	0.9999999999999999
IL9	Intercept	-26.56606906953833	183494.07559304353	-1.4477889263551504e-4	0.9998844831572395
IL9	value_qc	-1.1351548063635418e-6	49512.14800112084	-2.2926793770648862e-11	0.9999999999817071
IL9	BMI	2.2690802797478702e-8	2947.653445355215	7.697920809935745e-12	0.9999999999938579
IL9	RIGHT_COLONIC_PHENOTYPE1	-1.3722546775920785e-7	89969.6509128727	-1.5252417494883695e-12	0.9999999999987831
IL9	LEFT_COLONIC_PHENOTYPE1	-8.711674433676681e-8	134225.2612974966	-6.490338964115067e-13	0.9999999999994822
IL9	RECTAL_PHENOTYPE1	-6.463125461807449e-8	82255.32585376497	-7.857394514852099e-13	0.9999999999993731
IL9	ILEAL_PHENOTYPE1	53.132134848199556	153923.6241266616	3.4518505622293475e-4	0.9997245821784894
IL9	TRANSVERSE_COLONIC_PHENOTYPE1	1.9854821762413179e-7	90641.49619139268	2.1904781580931795e-12	0.9999999999982523
CTAG1A_CTAG1B	Intercept	-26.566068523541293	182468.791237604	-1.4559239606595496e-4	0.999883834075419
CTAG1A_CTAG1B	value_qc	1.137098164736374e-11	42824.45606515687	2.6552541916849883e-16	0.9999999999999998
CTAG1A_CTAG1B	BMI	7.02277190215544e-14	2726.0866185993173	2.5761367427729755e-17	1
CTAG1A_CTAG1B	RIGHT_COLONIC_PHENOTYPE1	-5.206266451056739e-13	87780.03338167233	-5.931037219386339e-18	1
CTAG1A_CTAG1B	LEFT_COLONIC_PHENOTYPE1	-8.272736936864953e-13	145846.50614717507	-5.672221539895414e-18	1
CTAG1A_CTAG1B	RECTAL_PHENOTYPE1	3.36063784501838e-13	77841.3659619937	4.3172904322609425e-18	1
CTAG1A_CTAG1B	ILEAL_PHENOTYPE1	53.13213293305467	160432.24440120012	3.3118113588303833e-4	0.9997357556896802
CTAG1A_CTAG1B	TRANSVERSE_COLONIC_PHENOTYPE1	1.7357275599623728e-12	87128.92094179973	1.9921371012063858e-17	1
OGT	Intercept	-26.56606852355275	180191.59541145235	-1.4743233979859808e-4	0.9998823660127378
OGT	value_qc	9.39195626631337e-12	50528.52282414555	1.8587434861296464e-16	0.9999999999999999
OGT	BMI	4.34758368019227e-13	2790.1222923489427	1.558205420642023e-16	0.9999999999999999
OGT	RIGHT_COLONIC_PHENOTYPE1	-1.4280991652212821e-12	87801.24783754414	-1.6265135181946942e-17	1
OGT	LEFT_COLONIC_PHENOTYPE1	1.084882366518151e-12	133394.36193572488	8.132895204678094e-18	1
OGT	RECTAL_PHENOTYPE1	1.5552109962840338e-12	79518.43204168447	1.9557867985485107e-17	1
OGT	ILEAL_PHENOTYPE1	53.13213293309715	153178.70918788348	3.46863694143859e-4	0.9997232428192893
OGT	TRANSVERSE_COLONIC_PHENOTYPE1	-4.742747573672064e-13	88651.47496390417	-5.3498800506174865e-18	1
PARD3	Intercept	-26.566068523583027	171016.3683226356	-1.5534225632405014e-4	0.9998760548125373
PARD3	value_qc	7.563740119500384e-12	19341.475418123857	3.9106324393499005e-16	0.9999999999999997
PARD3	BMI	1.4997772831420136e-12	2897.0584688367476	5.176896839587146e-16	0.9999999999999996
PARD3	RIGHT_COLONIC_PHENOTYPE1	-4.260533976724513e-12	84418.46714039579	-5.046921747156161e-17	1
PARD3	LEFT_COLONIC_PHENOTYPE1	7.771965130082583e-12	126280.93781333687	6.15450381083705e-17	1
PARD3	RECTAL_PHENOTYPE1	-2.6297819624340808e-14	76874.18922081045	-3.4208906644600786e-19	1
PARD3	ILEAL_PHENOTYPE1	53.13213734186421	143641.6829506049	3.698935869481224e-4	0.9997048676245641
PARD3	TRANSVERSE_COLONIC_PHENOTYPE1	1.65604516529304e-12	84726.13992280471	1.95458587727694e-17	1
CD3E	Intercept	-26.566068523544462	169333.5437914713	-1.568860364504017e-4	0.9998748230542241
CD3E	value_qc	1.3445959987651819e-11	81924.34890308634	1.6412654073769842e-16	0.9999999999999999
CD3E	BMI	1.8280412738999767e-13	2777.0963894708934	6.582563287435134e-17	1
CD3E	RIGHT_COLONIC_PHENOTYPE1	-1.3842639340194656e-12	87955.41179328547	-1.5738246297712636e-17	1
CD3E	LEFT_COLONIC_PHENOTYPE1	-1.0301667532408962e-12	126488.07981716357	-8.144378147964498e-18	1
CD3E	RECTAL_PHENOTYPE1	6.661169301028826e-13	79335.05221222597	8.396249974361651e-18	1
CD3E	ILEAL_PHENOTYPE1	53.13213733560676	144177.96728718854	3.6851773079705504e-4	0.9997059653988701
CD3E	TRANSVERSE_COLONIC_PHENOTYPE1	9.071545397602646e-13	87078.40041868848	1.0417675742761738e-17	1
ZNF75D	Intercept	-26.56606852354025	191178.60899712352	-1.389594194816009e-4	0.9998891264249743
ZNF75D	value_qc	-9.053125918953742e-12	38213.29233925962	-2.3691038810735315e-16	0.9999999999999998
ZNF75D	BMI	8.717274334877921e-15	2815.5290919920594	3.096140743021137e-18	1
ZNF75D	RIGHT_COLONIC_PHENOTYPE1	1.8253968565521514e-12	88385.4581785711	2.0652683078976395e-17	1
ZNF75D	LEFT_COLONIC_PHENOTYPE1	-5.028489047708487e-13	153661.54112846576	-3.2724447579921876e-18	1
ZNF75D	RECTAL_PHENOTYPE1	1.2070827167119357e-12	78816.74164764899	1.531505479011313e-17	1
ZNF75D	ILEAL_PHENOTYPE1	53.13213733716391	167006.56505533395	3.181440042165992e-4	0.9997461578152057
ZNF75D	TRANSVERSE_COLONIC_PHENOTYPE1	-3.6214296799418907e-13	88333.16836090604	-4.099739369865783e-18	1
PPP1R12B	Intercept	-26.566068543135824	171403.37126001331	-1.5499151707369841e-4	0.9998763346619666
PPP1R12B	value_qc	1.5479151627654155e-8	24045.726790592795	6.437381478404692e-13	0.9999999999994864
PPP1R12B	BMI	5.429258970291905e-10	2786.2549201861943	1.9485865887422423e-13	0.9999999999998446
PPP1R12B	RIGHT_COLONIC_PHENOTYPE1	-4.281448466463837e-9	84131.9579583031	-5.088968057281846e-14	0.9999999999999594
PPP1R12B	LEFT_COLONIC_PHENOTYPE1	3.0093176299126043e-9	132907.67294188638	2.2642166274541745e-14	0.9999999999999819
PPP1R12B	RECTAL_PHENOTYPE1	-3.9618110881710066e-9	81396.96264338824	-4.8672714060944377e-14	0.9999999999999611
PPP1R12B	ILEAL_PHENOTYPE1	53.13213740716937	150761.05545089778	3.524261437959638e-4	0.9997188046268628
PPP1R12B	TRANSVERSE_COLONIC_PHENOTYPE1	2.92119888282461e-9	85676.4397389521	3.409570812845658e-14	0.9999999999999728
MTHFSD	Intercept	-26.56606852355691	174752.40749997378	-1.520211875968627e-4	0.9998787046419687
MTHFSD	value_qc	7.534694890201932e-12	11724.071055235216	6.426688182546815e-16	0.9999999999999994
MTHFSD	BMI	-1.157291853381595e-13	2804.1439881103943	-4.127077134014968e-17	1
MTHFSD	RIGHT_COLONIC_PHENOTYPE1	-7.087143827940299e-12	83487.50939875394	-8.488867231732362e-17	0.9999999999999999
MTHFSD	LEFT_COLONIC_PHENOTYPE1	4.7242609929541604e-12	132573.87767597297	3.563493107217428e-17	1
MTHFSD	RECTAL_PHENOTYPE1	-7.62611040183867e-12	78154.94809534926	-9.757680847711387e-17	0.9999999999999999
MTHFSD	ILEAL_PHENOTYPE1	53.132137347500894	150442.70534687373	3.531719083686699e-4	0.9997182095928613
MTHFSD	TRANSVERSE_COLONIC_PHENOTYPE1	1.7461561307076033e-12	83909.65748585695	2.0809954217748053e-17	1
SAT2	Intercept	-26.56606852353723	169541.17918140654	-1.5669389968741418e-4	0.999874976357179
SAT2	value_qc	7.810819445772005e-12	32051.918318384956	2.436927290336855e-16	0.9999999999999998
SAT2	BMI	-1.6183762855986465e-13	2778.8921723607796	-5.82381821682477e-17	1
SAT2	RIGHT_COLONIC_PHENOTYPE1	-1.6102696693185554e-12	84509.64387911807	-1.9054271150661483e-17	1
SAT2	LEFT_COLONIC_PHENOTYPE1	3.0391794341357e-12	126956.25826490928	2.3938791798621633e-17	1
SAT2	RECTAL_PHENOTYPE1	-2.528831197738156e-12	78006.36127732684	-3.241826892485986e-17	1
SAT2	ILEAL_PHENOTYPE1	53.13213292741685	144148.25711583684	3.6859365482802976e-4	0.9997059048202622
SAT2	TRANSVERSE_COLONIC_PHENOTYPE1	-1.2958509598350766e-12	85735.26412641014	-1.5114561937132924e-17	1
KIAA1549	Intercept	-26.566068523565534	181253.23881473456	-1.4656879345874567e-4	0.9998830550230224
KIAA1549	value_qc	7.056841126533285e-12	28558.136344001672	2.4710439930424584e-16	0.9999999999999998
KIAA1549	BMI	9.094256669495362e-13	2812.3903983353403	3.233639495739379e-16	0.9999999999999998
KIAA1549	RIGHT_COLONIC_PHENOTYPE1	-2.1736970643050396e-12	84278.6248003539	-2.5791795600061952e-17	1
KIAA1549	LEFT_COLONIC_PHENOTYPE1	1.0669568594506889e-12	140850.04842942176	7.575125967992322e-18	1
KIAA1549	RECTAL_PHENOTYPE1	4.804425205092278e-13	78451.57846788397	6.124064421545176e-18	1
KIAA1549	ILEAL_PHENOTYPE1	53.13213292704742	159532.07925710065	3.3304983658753734e-4	0.9997342646823215
KIAA1549	TRANSVERSE_COLONIC_PHENOTYPE1	1.820279733020861e-12	85116.48960246982	2.1385747245009053e-17	1
CEACAM20	Intercept	-26.566068523534668	169599.45728458307	-1.5664005621761844e-4	0.9998750193180518
CEACAM20	value_qc	-1.0922134730728596e-12	36243.00687067491	-3.0135840466277536e-17	1
CEACAM20	BMI	-9.974350618242798e-14	2767.2598565819326	-3.604414162449828e-17	1
CEACAM20	RIGHT_COLONIC_PHENOTYPE1	2.7109880465849495e-13	86471.74777674262	3.135114203524975e-18	1
CEACAM20	LEFT_COLONIC_PHENOTYPE1	-3.74583383226507e-13	126123.95415159588	-2.9699622545632606e-18	1
CEACAM20	RECTAL_PHENOTYPE1	-6.31223407165269e-14	79570.4400598105	-7.932888226969702e-19	1
CEACAM20	ILEAL_PHENOTYPE1	53.13213292869048	144714.40718617156	3.671516469009011e-4	0.999707055376046
CEACAM20	TRANSVERSE_COLONIC_PHENOTYPE1	-2.512499846008562e-13	85905.21910499122	-2.9247348091131077e-18	1
EVPL	Intercept	-26.566068523559657	171061.67727352466	-1.5530111096175546e-4	0.9998760876417861
EVPL	value_qc	1.6833452102202683e-11	58465.23262697191	2.879224343398381e-16	0.9999999999999998
EVPL	BMI	5.706175352719231e-13	2912.2197470061333	1.9593903786228305e-16	0.9999999999999999
EVPL	RIGHT_COLONIC_PHENOTYPE1	-1.6244905119650235e-12	84254.12619742774	-1.9280842200635377e-17	1
EVPL	LEFT_COLONIC_PHENOTYPE1	1.6008449425196358e-12	126316.61708423684	1.2673272760717454e-17	1
EVPL	RECTAL_PHENOTYPE1	-4.699729751611067e-13	77523.60177227219	-6.062321208213028e-18	1
EVPL	ILEAL_PHENOTYPE1	53.13213754330673	144174.61311419093	3.6852630567646725e-4	0.9997059585571068
EVPL	TRANSVERSE_COLONIC_PHENOTYPE1	2.277110067030862e-12	85632.70864055605	2.6591592198596085e-17	1
IFIT1	Intercept	-26.566068523531932	175504.98887776298	-1.5136930689779347e-4	0.999879224767508
IFIT1	value_qc	3.5130117695468846e-11	50069.52477525914	7.016267450740355e-16	0.9999999999999994
IFIT1	BMI	-5.90556321810376e-14	2847.0184701214985	-2.0742974729811768e-17	1
IFIT1	RIGHT_COLONIC_PHENOTYPE1	-3.6124347943528534e-12	85756.26778979311	-4.2124440433994874e-17	1
IFIT1	LEFT_COLONIC_PHENOTYPE1	4.07868942646409e-12	135891.18286939646	3.0014378713474545e-17	1
IFIT1	RECTAL_PHENOTYPE1	-9.289821486045363e-12	80023.88585927151	-1.16088107773e-16	0.9999999999999999
IFIT1	ILEAL_PHENOTYPE1	53.13213293222822	151288.71629769026	3.5119693148615467e-4	0.9997197853963261
IFIT1	TRANSVERSE_COLONIC_PHENOTYPE1	-1.1035153221679557e-13	86083.99717286491	-1.2819052999502232e-18	1
PKN3	Intercept	-26.5660685234859	170455.32070332256	-1.5585355982946484e-4	0.9998756468513693
PKN3	value_qc	-2.8145333849750528e-11	19957.33693828441	-1.4102750250089218e-15	0.9999999999999989
PKN3	BMI	-5.360233994690985e-13	2769.9026337686973	-1.9351705469148251e-16	0.9999999999999999
PKN3	RIGHT_COLONIC_PHENOTYPE1	-2.059785308921544e-12	82843.11399056554	-2.4863687634389497e-17	1
PKN3	LEFT_COLONIC_PHENOTYPE1	-1.7586296491866923e-11	126500.90533948617	-1.3902111170407182e-16	0.9999999999999999
PKN3	RECTAL_PHENOTYPE1	9.216638806922066e-13	77274.3036368209	1.1927171612233557e-17	1
PKN3	ILEAL_PHENOTYPE1	53.13213293170075	143948.19103585545	3.6910594394664047e-4	0.9997054960727115
PKN3	TRANSVERSE_COLONIC_PHENOTYPE1	8.602197964288673e-12	83933.01350471348	1.0248884920360441e-16	0.9999999999999999
KIAA1549L	Intercept	-26.566068523545294	169732.45423801205	-1.5651731805098562e-4	0.9998751172489387
KIAA1549L	value_qc	8.376399487138967e-12	49406.23416437255	1.6954134693348663e-16	0.9999999999999999
KIAA1549L	BMI	1.6670559327780847e-13	2760.21868040284	6.039579199336431e-17	1
KIAA1549L	RIGHT_COLONIC_PHENOTYPE1	7.02504118528223e-13	86351.79792417123	8.13537338440965e-18	1
KIAA1549L	LEFT_COLONIC_PHENOTYPE1	1.3081669053794418e-12	126213.44618128487	1.0364719013380515e-17	1
KIAA1549L	RECTAL_PHENOTYPE1	8.942102756036979e-13	78169.84877218123	1.143932462003081e-17	1
KIAA1549L	ILEAL_PHENOTYPE1	53.13213293324563	144194.9021678921	3.684744199304749e-4	0.9997059999559396
KIAA1549L	TRANSVERSE_COLONIC_PHENOTYPE1	-2.550593448562992e-12	87727.51808305302	-2.9074040897273594e-17	1
EFCAB2	Intercept	-26.56606852361472	174897.99938050576	-1.518946392623848e-4	0.9998788056129299
EFCAB2	value_qc	1.1901057037915896e-11	27190.23423919598	4.3769601001671303e-16	0.9999999999999997
EFCAB2	BMI	2.1226426402024243e-12	2949.592001625584	7.196394074273967e-16	0.9999999999999994
EFCAB2	RIGHT_COLONIC_PHENOTYPE1	-6.130388962856389e-12	84397.7671854078	-7.263686193722338e-17	0.9999999999999999
EFCAB2	LEFT_COLONIC_PHENOTYPE1	5.838390754006767e-12	133059.05472713336	4.387819202518507e-17	1
EFCAB2	RECTAL_PHENOTYPE1	-2.800363050682016e-12	79751.48602090133	-3.5113615938743696e-17	1
EFCAB2	ILEAL_PHENOTYPE1	53.1321329309864	150538.56618579873	3.529469841330181e-4	0.9997183890564251
EFCAB2	TRANSVERSE_COLONIC_PHENOTYPE1	2.1215277089246278e-12	85805.20123177036	2.472493133830106e-17	1
CENPJ	Intercept	-26.566068523557476	168768.6688500783	-1.574111397842263e-4	0.9998744040823865
CENPJ	value_qc	-2.1686857611231384e-11	23440.882628513562	-9.251723987923314e-16	0.9999999999999992
CENPJ	BMI	8.63003388726503e-13	2760.84830150571	3.125863120606223e-16	0.9999999999999998
CENPJ	RIGHT_COLONIC_PHENOTYPE1	2.7754414170777065e-12	84141.86785421407	3.2985260344903365e-17	1
CENPJ	LEFT_COLONIC_PHENOTYPE1	-2.7225039880637414e-12	126634.18248019353	-2.1498966035411175e-17	1
CENPJ	RECTAL_PHENOTYPE1	9.977841879462642e-12	81104.79005825147	1.2302407628817372e-16	0.9999999999999999
CENPJ	ILEAL_PHENOTYPE1	53.13213734377359	144138.86907761297	3.686176926722249e-4	0.9997058856408387
CENPJ	TRANSVERSE_COLONIC_PHENOTYPE1	4.396741933839568e-12	85455.54396685521	5.145063420981661e-17	1
RNF4	Intercept	-26.566068523415513	170713.79215634268	-1.5561758770542595e-4	0.9998758351298817
RNF4	value_qc	-4.890118729397623e-11	24501.44764442045	-1.9958488985491504e-15	0.9999999999999984
RNF4	BMI	-3.176386999057455e-12	2847.021026284397	-1.1156879312559586e-15	0.9999999999999991
