protein	variable	Estimate	StdError	Zvalue	Pvalue
GAD2	value_qc	-0.04305105245098442	0.23090050501853787	-0.1864484984453718	0.8520930628832338
GAD2	SEX1	0.03449337071014118	0.17584194184958649	0.1961612249462445	0.844483976412308
CPOX	Intercept	-1.236762412722474	0.1772845799018012	-6.976142050298581	3.033959733300094e-12
CPOX	value_qc	0.12625647006760438	0.2622966322411767	0.48134994715263435	0.6302678040031436
CPOX	SEX1	0.019017021150053746	0.1761636658901115	0.10795087087888092	0.9140346637357932
REPS1	Intercept	-1.2026737028359553	0.18040832190643807	-6.66639814686418	2.621574729370682e-11
REPS1	value_qc	0.08513713881997816	0.1397451792229365	0.6092313115442662	0.5423711287189259
REPS1	SEX1	-0.0492783929928099	0.17563804051133824	-0.28056788181731485	0.7790418534718894
ALPI	Intercept	-1.085147393781506	0.15933003592506978	-6.810689443965432	9.713211019501507e-12
ALPI	value_qc	0.09633284825299841	0.06162735739337643	1.5631507227884487	0.11801714746639197
ALPI	SEX1	0.06936175303842806	0.17802690965205187	0.3896138689032657	0.6968220951332311
BCL2L15	Intercept	-1.6497778520327193	0.23513110326547132	-7.0164169228179984	2.2763014665457023e-12
BCL2L15	value_qc	-0.3191114750451306	0.1282503955860275	-2.4881909610257518	0.01283947711797128
BCL2L15	SEX1	-0.039865416755212976	0.17790424481217032	-0.2240835613411165	0.82269228340566
CEMIP2	Intercept	-0.9200691342207477	0.15702784727016908	-5.859273690721577	4.648959589667543e-9
CEMIP2	value_qc	-0.6486523390892716	0.28798544238723506	-2.252378917879715	0.024298336832266773
CEMIP2	SEX1	-0.0064483383941160615	0.17474900658624928	-0.03690057254164368	0.9705642832374634
IGFL4	Intercept	-1.1919905338565782	0.14125885995090073	-8.438341738499762	3.218713961972458e-17
IGFL4	value_qc	-0.21670738588652694	0.15097440348148283	-1.4353915689629224	0.15117554716117762
IGFL4	SEX1	-0.028961224555775218	0.17474233476997658	-0.16573673800283456	0.8683641331202668
MCEMP1	Intercept	-1.1842007875287408	0.2233332549673175	-5.302393446520251	1.1429417939432222e-7
MCEMP1	value_qc	-0.01057583956956438	0.06368563507296673	-0.16606318767878017	0.8681072238344341
MCEMP1	SEX1	0.09821733326776778	0.17660703268079223	0.556134893253602	0.5781186430839245
TGFBR1	Intercept	-1.183162921551711	0.13754184755998325	-8.602203202452424	7.820017931011772e-18
TGFBR1	value_qc	0.3885526010536032	0.3613776852057635	1.075198101488659	0.28228604524886103
TGFBR1	SEX1	0.03374635642925653	0.17433308332967207	0.19357402384400316	0.8465094394183941
NEDD9	Intercept	-1.2255751879331107	0.2060687183408232	-5.947410154248135	2.7241820353183178e-9
NEDD9	value_qc	-0.06601282410532824	0.19995154503274995	-0.3301441061358943	0.7412910779168196
NEDD9	SEX1	6.7542244814001e-4	0.17659742932293077	0.003824644847490472	0.996948382365432
POF1B	Intercept	-0.9624681003477927	0.16187191247262225	-5.945862291029502	2.750052763503315e-9
POF1B	value_qc	-0.34288677591614247	0.16939792273746393	-2.0241498264860946	0.042954738198433484
POF1B	SEX1	0.05034779648886193	0.1759617106050891	0.2861292738956005	0.7747791110910198
DAPK2	Intercept	-1.215993827800837	0.14695405440723894	-8.274653140437188	1.2883009550607332e-16
DAPK2	value_qc	-0.1059378605321119	0.08667107841532032	-1.2222977084058748	0.2215950655425302
DAPK2	SEX1	-0.04621953794380783	0.175701792422144	-0.2630567241611287	0.7925068586223512
RNF168	Intercept	-1.1699051354781782	0.13473222167207316	-8.683187443651219	3.848294209867015e-18
RNF168	value_qc	0.12641734424237822	0.23570610496709898	0.536334620013445	0.5917273080392089
RNF168	SEX1	0.016470936401960606	0.17519007894607577	0.094017518007001	0.9250952410172396
RBPMS	Intercept	-0.9891504136897242	0.16228606607786414	-6.095103773204621	1.09366480654657e-9
RBPMS	value_qc	-0.15636112792307652	0.07801484204241066	-2.0042484715674362	0.04504345060790776
RBPMS	SEX1	0.007633923512486843	0.17664248420049444	0.04321680340399942	0.9655287104230638
ZNF174	Intercept	-1.2745920169447984	0.14593644808246894	-8.733884054958802	2.4607336011000952e-18
ZNF174	value_qc	0.40726086592109206	0.17105179675651844	2.3809212977797745	0.01726940109176205
ZNF174	SEX1	-0.008406935093957985	0.17626858465121203	-0.047693893444444684	0.9619602008917325
NAGA	Intercept	-0.989496292856985	0.19023622077915986	-5.201408484694746	1.9778385650860085e-7
NAGA	value_qc	-0.25977470903696437	0.174375758564744	-1.4897409546781275	0.1362923616428044
NAGA	SEX1	0.026670675337946585	0.17707801101358356	0.1506153993106501	0.8802791130822201
SLITRK1	Intercept	-1.2479539892655354	0.16221071365935352	-7.693412852410411	1.4326129784818908e-14
SLITRK1	value_qc	0.11405807494380649	0.21494375283118997	0.5306414977940024	0.5956672332647696
SLITRK1	SEX1	0.006233458055406262	0.17984140077345317	0.034660862452125636	0.9723501694004733
PER3	Intercept	-0.8713349112901129	0.179593829949891	-4.851697363618931	1.2240931293829049e-6
PER3	value_qc	-0.17792477169595505	0.07064241234895448	-2.5186678339501576	0.01177997273710193
PER3	SEX1	0.05967152501675172	0.17613237631800754	0.3387879404352928	0.7347694867437247
TSPYL1	Intercept	-0.9737750757821596	0.19267867692191568	-5.053880851469561	4.3292174377015477e-7
TSPYL1	value_qc	-0.15023678558517772	0.12570103455847526	-1.1951913213195442	0.23201228856732337
TSPYL1	SEX1	0.035427538078708444	0.1749371071723949	0.2025158564203062	0.8395134635927369
ACRV1	Intercept	-1.117571231428067	0.15783640485346304	-7.080566948199509	1.4356588562817317e-12
ACRV1	value_qc	-0.11251919981279368	0.16684059206718796	-0.6744114152237086	0.5000497873533073
ACRV1	SEX1	-0.07940903445117146	0.2630532264359745	-0.3018743982997643	0.762747813024744
PSMG4	Intercept	-1.1319996834532493	0.22940163490453047	-4.934575483406432	8.03252765001998e-7
PSMG4	value_qc	-0.02651236731678452	0.09948229746151284	-0.26650336786845397	0.7898515659851908
PSMG4	SEX1	0.08893666241951687	0.17523202951492095	0.5075365654652989	0.6117783868562221
DAND5	Intercept	-1.128851028759953	0.132001790033437	-8.551785763465835	1.2119857912442435e-17
DAND5	value_qc	-0.09475277577050573	0.11350460923784332	-0.8347923173054228	0.40383465227344745
DAND5	SEX1	-0.030529503087418194	0.17478467495992844	-0.17466922139722754	0.861339553703906
EDNRB	Intercept	-1.2296341839812546	0.13700364522725916	-8.975193192426083	2.8285496080197975e-19
EDNRB	value_qc	-0.2070364167794916	0.24034333454910325	-0.8614194238750279	0.389007081894
EDNRB	SEX1	0.027244075158372277	0.17713574616437575	0.1538033725450917	0.8777647745741656
IL12RB2	Intercept	-1.1597307214479973	0.13363365511553518	-8.678432992387531	4.0125883930577994e-18
IL12RB2	value_qc	9.698369178742942e-4	0.279167548168489	0.003474031721226273	0.9972281293014653
IL12RB2	SEX1	0.029320018486910206	0.17496855527902713	0.1675730730024762	0.866919156243468
SPRED2	Intercept	-1.0520388063894204	0.16878230603081434	-6.233110751534294	4.572626471806748e-10
SPRED2	value_qc	-0.19062841918740542	0.11732704394536672	-1.6247611188105229	0.10421346868689066
SPRED2	SEX1	0.10808628214868606	0.1768037445182552	0.6113348020042981	0.5409779556684322
TPSG1	Intercept	-1.0958255858858037	0.14033501068695914	-7.808640057257181	5.780833201491907e-15
TPSG1	value_qc	-0.3276962871032871	0.2530503619257841	-1.2949844632089302	0.19532558923096233
TPSG1	SEX1	0.00124691900226943	0.17530918565549083	0.007112684926389511	0.9943249463618508
HIF1A	Intercept	-1.0758696371027625	0.134808550923194	-7.980722511554404	1.4547918767768725e-15
HIF1A	value_qc	-0.16473374025786405	0.14697647106227021	-1.1208170877097092	0.26236572903536404
HIF1A	SEX1	-0.09568773517922659	0.1759317030500892	-0.5438913710281285	0.586516227267688
KDM3A	Intercept	-1.1285807776310435	0.13452226145698762	-8.389546573240578	4.8802072421912066e-17
KDM3A	value_qc	-0.22117348281124313	0.1444090192516802	-1.5315766560658903	0.12562693671762062
KDM3A	SEX1	0.0417819214074238	0.17495688240537563	0.23881267677492654	0.8112508399646228
UBE2Z	Intercept	-0.8403466232580734	0.20989869084143337	-4.003582013252803	6.23905583281573e-5
UBE2Z	value_qc	-0.20159819540243246	0.10541810180581189	-1.9123679135656566	0.05582902052192199
UBE2Z	SEX1	0.002657543771002551	0.17623953173839949	0.015079158147941895	0.9879690284613244
TLR4	Intercept	-1.0564035256142263	0.156812116599127	-6.7367468058275515	1.61972061515058e-11
TLR4	value_qc	-0.45264343083082037	0.3232734042700017	-1.4001876580381087	0.16145713072414786
TLR4	SEX1	0.06806946594817503	0.17521384053268468	0.38849365861298635	0.6976507459806995
GLI2	Intercept	-1.0970862477908232	0.146806651880034	-7.473000941996342	7.838628628386255e-14
GLI2	value_qc	-0.14655184703459542	0.2561969758105618	-0.5720280130978571	0.5673029966454355
GLI2	SEX1	-0.039767464573722204	0.1753316281630763	-0.22681284027508378	0.8205692787945637
FOLH1	Intercept	-1.0650312672511346	0.14150179688164502	-7.526627157547324	5.206777222451813e-14
FOLH1	value_qc	-0.39016000522296485	0.1239999998532803	-3.1464516587468654	0.00165264578504399
FOLH1	SEX1	0.022172756459297085	0.17854257753309033	0.12418750062677728	0.9011668186794731
DDX4	Intercept	-1.1444345512192755	0.14445766705502142	-7.922283216600613	2.331884158420744e-15
DDX4	value_qc	-0.1831397973394885	0.21149652183615106	-0.8659234475797628	0.3865321437286366
DDX4	SEX1	0.030508124874700077	0.17649195555159775	0.17285844433731695	0.8627626964791798
STX5	Intercept	-1.12655465424454	0.15087803667341568	-7.4666576997090255	8.225737825633601e-14
STX5	value_qc	-0.21344491028645776	0.1555913189949579	-1.3718304572851823	0.17011622338276383
STX5	SEX1	0.04869340147994	0.17810230390955756	0.27340130032605914	0.7845447533351138
RICTOR	Intercept	-1.0832893267197332	0.13910389662781655	-7.787627471127996	6.827914245887303e-15
RICTOR	value_qc	-0.4514041016246738	0.191689912767092	-2.354866226962819	0.018529374885768928
RICTOR	SEX1	0.0921071781535058	0.17518924906146915	0.5257581652238711	0.5990562447800306
ESR1	Intercept	-1.1976413116286746	0.13658465475468362	-8.768490968328244	1.8107669739647255e-18
ESR1	value_qc	0.05629058937220373	0.20571058275255347	0.2736397351025685	0.7843614948382073
ESR1	SEX1	0.045408493237121525	0.17616356974557518	0.2577632441412427	0.7965896330226792
HDAC8	Intercept	-1.1513146637133107	0.13685869802912304	-8.412433263600937	4.015913259256505e-17
HDAC8	value_qc	-0.14429386974739988	0.19171667441664536	-0.75264120967285	0.45166554691178296
HDAC8	SEX1	0.004493211990964522	0.17627848324109244	0.02548928211969721	0.9796646973408136
PTPN9	Intercept	-1.1071105278769	0.14118115076584492	-7.841772941156224	4.442290957481201e-15
PTPN9	value_qc	-0.4363558608601737	0.2733220807135235	-1.596489605673427	0.11037952461126035
PTPN9	SEX1	-0.028220587223824374	0.17756739229074786	-0.15892888249220974	0.8737249049567541
AFAP1	Intercept	-1.1336815303439507	0.14556814543319777	-7.7879781113527	6.808997366586767e-15
AFAP1	value_qc	7.045208290146741e-4	0.04362301049130202	0.01615021111748233	0.9871145560483511
AFAP1	SEX1	-0.0049065881936764585	0.17405557203446836	-0.02818977948436378	0.9775107887762744
ITGA2	Intercept	-1.1728949852160757	0.14106661280150345	-8.314476132396193	9.215844727763023e-17
ITGA2	value_qc	0.14733888058837427	0.1854305678213656	0.794577087906634	0.4268595506267926
ITGA2	SEX1	-0.0776328185819068	0.17756587370670696	-0.4372057364476251	0.6619621499082161
AKAP12	Intercept	-1.2149931834063	0.1380359787578613	-8.802003610505096	1.343948589275035e-18
AKAP12	value_qc	-0.35932209848981617	0.32323039612146237	-1.1116593699151716	0.266284635350955
AKAP12	SEX1	0.05749767248079362	0.17497386824463204	0.32860719750680584	0.7424526071191544
AMOT	Intercept	-1.0584754523539541	0.1485322256539382	-7.1262343756975115	1.0315201351662784e-12
AMOT	value_qc	-0.1648562162599629	0.13568195359110313	-1.2150194767741962	0.22435866300778115
AMOT	SEX1	0.08132962451073311	0.18371123204415027	0.44270360394288594	0.6579801353378278
PDIA3	Intercept	-1.0641717045428665	0.1387647291485494	-7.668891879604775	1.7348859607325015e-14
PDIA3	value_qc	-0.3893726365519966	0.24981319006790254	-1.5586552353226824	0.11907800217294591
PDIA3	SEX1	-0.041777831099570784	0.1756647026103599	-0.23782712450911533	0.812015179861677
GHR	Intercept	-1.1182364664008102	0.13809491343032942	-8.097593449486277	5.605704006525475e-16
GHR	value_qc	0.15245721156858882	0.2277491895252486	0.6694083605144386	0.503235019883583
GHR	SEX1	0.007936423655657282	0.17646233500070033	0.044975170795658936	0.9641270997572537
BMP10	Intercept	-1.1734611459496476	0.13819934335915154	-8.491076132685121	2.0473239117301488e-17
BMP10	value_qc	-0.3041836549782774	0.27346204566832905	-1.1123432293313906	0.26599060365484156
BMP10	SEX1	0.0758065070783071	0.17779929139096037	0.42636000675400465	0.6698455387041797
CD300A	Intercept	-1.205693910497429	0.18140202241919176	-6.646529594423476	3.000841363603905e-11
CD300A	value_qc	0.09328173097916054	0.2776713757137254	0.33594291359485484	0.7369139153536896
CD300A	SEX1	0.027653984808530443	0.17564670298962146	0.1574409558382912	0.8748973378274549
SCGB3A1	Intercept	-1.1693424607151102	0.13348727090744564	-8.759954808918689	1.953286675746414e-18
SCGB3A1	value_qc	-0.19036108247600045	0.26839984663854294	-0.7092443787136803	0.4781728381538823
SCGB3A1	SEX1	0.06632289323518567	0.1762707037446393	0.3762559054127715	0.7067266571625833
ACHE	Intercept	-1.058727587388391	0.14476432090280117	-7.313456663809106	2.603563004289986e-13
ACHE	value_qc	-0.3939980274149889	0.20868778733467958	-1.8879783644604038	0.05902885504380115
ACHE	SEX1	-0.047339993292307196	0.18127076626549002	-0.26115624856449726	0.7939720161600763
APPL2	Intercept	-0.8120733423633621	0.21920415340474944	-3.704643957470594	2.116878601632731e-4
APPL2	value_qc	-0.09569001755411108	0.04900567759709434	-1.9526312510325288	0.05086330534131315
APPL2	SEX1	0.05511010255332394	0.17688660656352356	0.3115561071806349	0.75537789628471
PAXX	Intercept	-0.9805449488471365	0.21094900297278887	-4.648255905592599	3.347534499362945e-6
PAXX	value_qc	-0.14418295625820612	0.10885062853513007	-1.324594613724927	0.18530564336212066
PAXX	SEX1	0.03577330354639143	0.17683485242519925	0.20229781095626193	0.8396839112022635
HMCN2	Intercept	-1.1833914640933196	0.2643280603081472	-4.476980093274058	7.570630558679926e-6
HMCN2	value_qc	-0.01912317833528954	0.13835967236779848	-0.13821352716458316	0.8900716645713868
HMCN2	SEX1	-0.014306577337109211	0.17856893742504842	-0.08011795076685259	0.9361434459932066
CELSR2	Intercept	-0.9597016396013321	0.3430627592960387	-2.7974521092602127	0.005150740249628078
CELSR2	value_qc	-0.22939121904320378	0.33394057304203834	-0.6869222776782105	0.4921317075087145
CELSR2	SEX1	0.02075496530777186	0.1767821670066892	0.11740417972694339	0.906539772037346
GLA	Intercept	-0.6431944988868868	0.24066956373681664	-2.672521148499899	0.007528362894752354
GLA	value_qc	-0.49271218683072715	0.20134332480213565	-2.4471245188531867	0.014400107991351423
GLA	SEX1	-0.07184462864877271	0.1768739797238089	-0.40619105625914603	0.684602225079446
MENT	Intercept	-1.199542825374503	0.14904074409139045	-8.048422145819092	8.386823281332667e-16
MENT	value_qc	0.4401841938464843	0.3829965549980658	1.1493163270064068	0.2504255681068969
MENT	SEX1	-0.02799839737805697	0.1769085845457104	-0.1582647752790234	0.8742481635345313
PSTPIP2	Intercept	-0.8644982196192857	0.23218423664008567	-3.7233286468080307	1.9661331861706158e-4
PSTPIP2	value_qc	-0.0738854297854633	0.05306217054398938	-1.39243135039512	0.1637918165073854
PSTPIP2	SEX1	0.06694158589248952	0.1744306207123392	0.3837719869316161	0.7011474523398538
GNPDA2	Intercept	-1.057342143672633	0.15765867964983915	-6.706526694381787	1.993114008618637e-11
GNPDA2	value_qc	-0.17706260243535227	0.14072133042748525	-1.2582499177450142	0.20830138724852212
GNPDA2	SEX1	0.03355986937522668	0.17580096973509804	0.19089695253556144	0.8486063277939173
MFAP4	Intercept	-1.1743336849228687	0.13734668292656982	-8.550142310686216	1.2293683919218652e-17
MFAP4	value_qc	-0.6072056484643192	0.20709784661116123	-2.93197470857524	0.0033681417507613757
MFAP4	SEX1	0.052531352322064774	0.17486941747428117	0.3004033128307916	0.7638695370418223
SEMA3G	Intercept	-1.0784387277137335	0.135065242285342	-7.984576264524063	1.4100582408641439e-15
SEMA3G	value_qc	-0.6891588803312223	0.22042026379590562	-3.126567714161422	0.001768597702929546
SEMA3G	SEX1	0.013555906612176495	0.17580842380332135	0.0771061267652432	0.938539119059717
TPD52L2	Intercept	-0.8620356747732205	0.22207911764768917	-3.881660211478197	1.0374576888569806e-4
TPD52L2	value_qc	-0.07838972938276312	0.05569491318713262	-1.407484542068983	0.15928375777546513
TPD52L2	SEX1	-0.01065232806252508	0.17561738565568166	-0.060656455069945124	0.9516328116081806
PCBD1	Intercept	-0.9077422857786009	0.1696962462568726	-5.349218417032827	8.833488247273299e-8
PCBD1	value_qc	-0.2817598946511354	0.13188279221729934	-2.1364416836647497	0.03264342951406512
PCBD1	SEX1	-0.07628770770826561	0.17662131546676	-0.431928091502766	0.6657936771051354
GP5	Intercept	-1.0278330009190917	0.17068637320479815	-6.0217636687718805	1.725266846925621e-9
GP5	value_qc	-0.20779210705276033	0.1831607429095163	-1.134479494633914	0.25659347029743895
GP5	SEX1	0.06984178870334962	0.17514247375508873	0.3987712814940207	0.6900617396593824
ADH1B	Intercept	-0.888085521365989	0.16735236857280003	-5.306680323318295	1.1163971565621526e-7
ADH1B	value_qc	-0.2190468830036389	0.08758088083430103	-2.501081068344876	0.012381483244902593
ADH1B	SEX1	-0.0534104561985161	0.1767205159962385	-0.3022312146239599	0.762475810364946
DNAJB6	Intercept	-0.8935097324880408	0.21430593329479153	-4.169318687313062	3.055115488441632e-5
DNAJB6	value_qc	-0.09020503459540681	0.06217886195270161	-1.4507347314272852	0.14685374030060405
DNAJB6	SEX1	0.047659739775880436	0.17528059142504573	0.2719054025799594	0.7856947570373409
NHLRC3	Intercept	0.07976328364095932	0.3437240276655549	0.23205617652825067	0.8164943818749301
NHLRC3	value_qc	-0.9172559088528992	0.23707764182644656	-3.869010598327021	1.092778925593351e-4
NHLRC3	SEX1	0.14134406711244477	0.17848174944093936	0.7919244827842542	0.4284047104594967
BMPER	Intercept	-0.9864855984562159	0.14962196315407736	-6.593187107432583	4.304834723926328e-11
